time,set_point,filter_measure_variable,gross_measure_variable,error
61.50825119018555,11,11.553646659851074,11.655665,-0.5536466598510739
61.52220630645752,11,11.558237018585205,11.655665,-0.5582370185852046
61.539100646972656,11,11.562827377319335,11.655665,-0.5628273773193353
61.55265951156616,11,11.567417736053466,11.655665,-0.567417736053466
61.56882333755493,11,11.568640670776368,11.487294,-0.568640670776368
61.58231973648071,11,11.569863605499268,11.487294,-0.5698636054992683
61.5999698638916,11,11.568652076721191,11.487294,-0.5686520767211913
61.61360144615173,11,11.567440547943114,11.487294,-0.5674405479431144
61.627265214920044,11,11.56622901916504,11.487294,-0.5662290191650392
61.64331364631653,11,11.567411136627197,11.6069765,-0.5674111366271966
61.66054177284241,11,11.568593254089356,11.6069765,-0.5685932540893557
61.67458653450012,11,11.572615642547607,11.6069765,-0.572615642547607
61.68875074386597,11,11.57663803100586,11.6069765,-0.5766380310058601
61.704214334487915,11,11.580660419464111,11.6069765,-0.5806604194641114
61.72181534767151,11,11.578986339569092,11.322153,-0.5789863395690915
61.73676252365112,11,11.577312259674072,11.322153,-0.5773122596740716
61.755197286605835,11,11.576095905303955,11.322153,-0.5760959053039549
61.768933057785034,11,11.574879550933838,11.322153,-0.5748795509338382
61.783987283706665,11,11.573663196563722,11.322153,-0.5736631965637216
61.800004720687866,11,11.574973125457763,11.448467,-0.5749731254577632
61.81368446350098,11,11.566928577423095,11.448467,-0.566928577423095
61.82930636405945,11,11.558884029388429,11.448467,-0.5588840293884285
61.84416103363037,11,11.55083948135376,11.448467,-0.5508394813537603
61.85856556892395,11,11.542794933319092,11.448467,-0.542794933319092
61.87416672706604,11,11.537866039276123,11.60425,-0.537866039276123
61.888373136520386,11,11.538568439483642,11.60425,-0.5385684394836421
61.902440786361694,11,11.539270839691163,11.60425,-0.539270839691163
61.91636681556702,11,11.539973239898682,11.60425,-0.5399732398986821
61.93094873428345,11,11.540675640106201,11.60425,-0.5406756401062012
61.95067763328552,11,11.544667873382569,11.60425,-0.5446678733825685
61.967045307159424,11,11.548746013641358,11.608545,-0.5487460136413578
61.98084378242493,11,11.552824153900147,11.608545,-0.552824153900147
61.994640588760376,11,11.556902294158936,11.608545,-0.5569022941589363
62.00820803642273,11,11.560980434417724,11.608545,-0.5609804344177238
62.024529457092285,11,11.56130859375,11.608545,-0.5613085937500006
62.0423641204834,11,11.558641510009766,11.458783,-0.5586415100097657
62.06185984611511,11,11.55597442626953,11.458783,-0.5559744262695308
62.07814383506775,11,11.553307342529298,11.458783,-0.5533073425292976
62.09434986114502,11,11.550640258789063,11.458783,-0.5506402587890626
62.11161756515503,11,11.550752506256103,11.618672,-0.550752506256103
62.12931990623474,11,11.550864753723145,11.618672,-0.550864753723145
62.14284062385559,11,11.550977001190185,11.618672,-0.5509770011901853
62.159414291381836,11,11.551089248657227,11.618672,-0.5510892486572274
62.17300033569336,11,11.54828233718872,11.472714,-0.54828233718872
62.18878793716431,11,11.544294338226319,11.472714,-0.5442943382263188
62.20236945152283,11,11.540306339263916,11.472714,-0.5403063392639158
62.216249227523804,11,11.536318340301513,11.472714,-0.5363183403015128
62.23019218444824,11,11.532330341339112,11.472714,-0.5323303413391116
62.24490427970886,11,11.528342342376709,11.472714,-0.5283423423767086
62.25846290588379,11,11.524004211425781,11.438759,-0.5240042114257815
62.27234697341919,11,11.519666080474854,11.438759,-0.5196660804748543
62.28801131248474,11,11.515327949523925,11.438759,-0.5153279495239254
62.302127838134766,11,11.510989818572998,11.438759,-0.5109898185729982
62.31588912010193,11,11.506651687622071,11.438759,-0.506651687622071
62.33040404319763,11,11.505680980682373,11.438759,-0.5056809806823725
62.34972953796387,11,11.506535606384277,11.5300255,-0.5065356063842774
62.36622953414917,11,11.507390232086182,11.5300255,-0.5073902320861823
62.380202770233154,11,11.508244857788085,11.5300255,-0.5082448577880854
62.39691758155823,11,11.50909948348999,11.5300255,-0.5090994834899902
62.410521268844604,11,11.511540069580079,11.729006,-0.5115400695800787
62.42764210700989,11,11.513980655670165,11.729006,-0.5139806556701654
62.44105505943298,11,11.516421241760254,11.729006,-0.5164212417602538
62.45473003387451,11,11.518861827850342,11.729006,-0.5188618278503423
62.47071313858032,11,11.521302413940429,11.729006,-0.521302413940429
62.485379457473755,11,11.529439468383789,11.729006,-0.5294394683837886
62.499345541000366,11,11.533803176879882,11.5403385,-0.5338031768798821
62.51337718963623,11,11.538166885375977,11.5403385,-0.5381668853759773
62.5271270275116,11,11.54253059387207,11.5403385,-0.5425305938720708
62.542099475860596,11,11.546894302368164,11.5403385,-0.5468943023681643
62.55806565284729,11,11.548731727600098,11.5403385,-0.5487317276000976
62.57391619682312,11,11.55321683883667,11.672723,-0.5532168388366703
62.588685274124146,11,11.557701950073243,11.672723,-0.557701950073243
62.606353998184204,11,11.562187061309814,11.672723,-0.5621870613098139
62.622857332229614,11,11.566672172546387,11.672723,-0.5666721725463866
62.63702082633972,11,11.56804162979126,11.672723,-0.56804162979126
62.65173292160034,11,11.566527137756347,11.528525,-0.5665271377563474
62.66834735870361,11,11.565012645721435,11.528525,-0.5650126457214348
62.68522763252258,11,11.563498153686524,11.528525,-0.563498153686524
62.69887971878052,11,11.561983661651611,11.528525,-0.5619836616516114
62.713550329208374,11,11.560469169616699,11.528525,-0.5604691696166988
62.72927927970886,11,11.556843242645265,11.427249,-0.5568432426452645
62.74569296836853,11,11.553217315673828,11.427249,-0.5532173156738285
62.762420892715454,11,11.549591388702392,11.427249,-0.5495913887023924
62.776612520217896,11,11.545965461730956,11.427249,-0.5459654617309564
62.790311098098755,11,11.542339534759522,11.427249,-0.5423395347595221
62.807759523391724,11,11.543131675720215,11.49839,-0.5431316757202147
62.823817014694214,11,11.543923816680909,11.49839,-0.5439238166809091
62.84077262878418,11,11.544715957641602,11.49839,-0.5447159576416016
62.85529804229736,11,11.545508098602294,11.49839,-0.5455080986022942
62.86923050880432,11,11.54310245513916,11.49839,-0.5431024551391594
62.883662700653076,11,11.538892860412597,11.408193,-0.5388928604125969
62.90057349205017,11,11.534683265686034,11.408193,-0.5346832656860343
62.91646599769592,11,11.530473670959474,11.408193,-0.5304736709594735
62.93015265464783,11,11.529183235168457,11.408193,-0.5291832351684569
62.943841218948364,11,11.527892799377442,11.408193,-0.527892799377442
62.958945989608765,11,11.526602363586425,11.408193,-0.5266023635864254
62.97554111480713,11,11.528089542388916,11.547073,-0.5280895423889156
62.99130630493164,11,11.529576721191406,11.547073,-0.5295767211914058
63.008479833602905,11,11.531063899993896,11.547073,-0.5310638999938959
63.02359342575073,11,11.5332301902771,11.547073,-0.5332301902771004
63.039307594299316,11,11.53563320159912,11.558909,-0.5356332015991203
63.05626964569092,11,11.538036212921142,11.558909,-0.538036212921142
63.06959867477417,11,11.540439224243164,11.558909,-0.5404392242431637
63.087252140045166,11,11.542842235565185,11.558909,-0.5428422355651854
63.10238528251648,11,11.545245246887207,11.558909,-0.5452452468872071
63.11716079711914,11,11.54866678237915,11.701102,-0.5486667823791507
63.13194704055786,11,11.552088317871094,11.701102,-0.5520883178710942
63.14786744117737,11,11.555509853363038,11.701102,-0.5555098533630378
63.16185426712036,11,11.55893138885498,11.701102,-0.5589313888549796
63.177982330322266,11,11.558373317718505,11.701102,-0.5583733177185053
63.19531583786011,11,11.555564422607421,11.588561,-0.5555644226074214
63.21250319480896,11,11.552755527496338,11.588561,-0.5527555274963376
63.22974157333374,11,11.549946632385254,11.588561,-0.5499466323852538
63.24553036689758,11,11.54713773727417,11.588561,-0.5471377372741699
63.259318590164185,11,11.549755344390869,11.859886,-0.5497553443908689
63.276561975479126,11,11.556146297454834,11.859886,-0.5561462974548341
63.29202699661255,11,11.5625372505188,11.859886,-0.5625372505187993
63.30731749534607,11,11.568928203582765,11.859886,-0.5689282035827645
63.321123361587524,11,11.575319156646728,11.859886,-0.575319156646728
63.33595633506775,11,11.57382942199707,11.465852,-0.5738294219970701
63.35316705703735,11,11.569692001342773,11.465852,-0.5696920013427729
63.368897438049316,11,11.565554580688477,11.465852,-0.5655545806884774
63.38557505607605,11,11.56141716003418,11.465852,-0.5614171600341802
63.402334451675415,11,11.557279739379883,11.465852,-0.557279739379883
63.41886925697327,11,11.554044227600098,11.510947,-0.5540442276000981
63.43481206893921,11,11.553692665100098,11.510947,-0.5536926651000975
63.45006561279297,11,11.553341102600097,11.510947,-0.553341102600097
63.46470880508423,11,11.552989540100098,11.510947,-0.5529895401000982
63.48014497756958,11,11.552637977600098,11.510947,-0.5526379776000976
63.49461579322815,11,11.552229766845704,11.508115,-0.5522297668457039
63.5091917514801,11,11.55384708404541,11.508115,-0.5538470840454099
63.5245144367218,11,11.555464401245118,11.508115,-0.5554644012451178
63.5383198261261,11,11.557081718444824,11.508115,-0.5570817184448238
63.55397319793701,11,11.558699035644532,11.508115,-0.5586990356445316
63.56853103637695,11,11.560139904022217,11.499292,-0.5601399040222166
63.585527658462524,11,11.560157947540283,11.499292,-0.5601579475402829
63.59934186935425,11,11.56017599105835,11.499292,-0.5601759910583493
63.61656188964844,11,11.560194034576416,11.499292,-0.5601940345764156
63.63368082046509,11,11.560212078094482,11.499292,-0.5602120780944819
63.64902305603027,11,11.560910377502442,11.533305,-0.5609103775024415
63.66387963294983,11,11.563412628173829,11.533305,-0.563412628173829
63.68046593666077,11,11.565914878845215,11.533305,-0.5659148788452146
63.697474002838135,11,11.568417129516602,11.533305,-0.5684171295166021
63.7154700756073,11,11.570919380187988,11.533305,-0.5709193801879877
63.73531699180603,11,11.574847583770753,11.604603,-0.5748475837707527
63.74941849708557,11,11.578775787353516,11.604603,-0.578775787353516
63.764578342437744,11,11.579926376342774,11.604603,-0.5799263763427742
63.7828586101532,11,11.58107696533203,11.604603,-0.5810769653320307
63.79816770553589,11,11.580677604675293,11.527105,-0.5806776046752926
63.812530279159546,11,11.580278244018555,11.527105,-0.5802782440185545
63.82708406448364,11,11.579642162322997,11.527105,-0.5796421623229975
63.84680700302124,11,11.579006080627442,11.527105,-0.5790060806274422
63.86480736732483,11,11.578369998931885,11.527105,-0.5783699989318851
63.87843656539917,11,11.577825202941895,11.53167,-0.5778252029418951
63.89476180076599,11,11.577280406951905,11.53167,-0.5772804069519051
63.91272234916687,11,11.57389175415039,11.53167,-0.5738917541503898
63.928264141082764,11,11.570503101348876,11.53167,-0.5705031013488764
63.94341516494751,11,11.567114448547363,11.53167,-0.5671144485473629
63.959768772125244,11,11.566047229766845,11.647741,-0.5660472297668449
63.97722601890564,11,11.564980010986329,11.647741,-0.5649800109863286
63.993499755859375,11,11.56616361618042,11.647741,-0.56616361618042
64.0110011100769,11,11.567347221374511,11.647741,-0.5673472213745114
64.02488660812378,11,11.568530826568603,11.647741,-0.5685308265686029
64.03990435600281,11,11.566937084197997,11.508874,-0.5669370841979973
64.05650901794434,11,11.559916839599609,11.508874,-0.5599168395996088
64.07314562797546,11,11.55289659500122,11.508874,-0.5528965950012203
64.08736634254456,11,11.545876350402832,11.508874,-0.5458763504028319
64.10175275802612,11,11.538856105804443,11.508874,-0.5388561058044434
64.11533641815186,11,11.532464141845702,11.540288,-0.5324641418457023
64.12941813468933,11,11.533952865600586,11.540288,-0.5339528656005861
64.14531803131104,11,11.535441589355468,11.540288,-0.535441589355468
64.16170907020569,11,11.536930313110352,11.540288,-0.5369303131103518
64.17777824401855,11,11.538419036865234,11.540288,-0.5384190368652337
64.19167160987854,11,11.539996700286865,11.544735,-0.5399967002868653
64.20727491378784,11,11.540672454833985,11.544735,-0.5406724548339845
64.22313785552979,11,11.541348209381104,11.544735,-0.5413482093811037
64.23869585990906,11,11.542023963928223,11.544735,-0.5420239639282229
64.25415825843811,11,11.542699718475342,11.544735,-0.5426997184753422
64.26824355125427,11,11.543092765808105,11.5306,-0.5430927658081046
64.28966784477234,11,11.543542461395264,11.5306,-0.5435424613952637
64.30336213111877,11,11.543992156982421,11.5306,-0.5439921569824211
64.31855511665344,11,11.54444185256958,11.5306,-0.5444418525695802
64.33525943756104,11,11.544891548156738,11.5306,-0.5448915481567376
64.35126423835754,11,11.548416538238525,11.684364,-0.5484165382385253
64.36522960662842,11,11.552117977142334,11.684364,-0.5521179771423341
64.37892484664917,11,11.555819416046143,11.684364,-0.5558194160461429
64.39502692222595,11,11.559520854949952,11.684364,-0.5595208549499517
64.41135907173157,11,11.56322229385376,11.684364,-0.5632222938537605
64.42493724822998,11,11.564812755584716,11.578815,-0.5648127555847164
64.44364213943481,11,11.56572296142578,11.578815,-0.5657229614257808
64.4579610824585,11,11.566633167266845,11.578815,-0.5666331672668452
64.47422289848328,11,11.56754337310791,11.578815,-0.5675433731079096
64.49082136154175,11,11.568453578948974,11.578815,-0.568453578948974
64.5099081993103,11,11.563215408325195,11.271397,-0.5632154083251955
64.52523016929626,11,11.55655128479004,11.271397,-0.5565512847900393
64.53864789009094,11,11.549887161254883,11.271397,-0.5498871612548832
64.55249643325806,11,11.543223037719727,11.271397,-0.5432230377197271
64.57145619392395,11,11.541782150268554,11.532558,-0.5417821502685545
64.59099078178406,11,11.541891212463378,11.532558,-0.5418912124633781
64.6048469543457,11,11.542000274658204,11.532558,-0.5420002746582036
64.6245288848877,11,11.542109336853027,11.532558,-0.5421093368530272
64.6410882472992,11,11.54221839904785,11.532558,-0.5422183990478509
64.65706467628479,11,11.542327461242676,11.532558,-0.5423274612426763
64.67245769500732,11,11.54338586807251,11.58459,-0.5433858680725105
64.68692398071289,11,11.544444274902343,11.58459,-0.544444274902343
64.70066404342651,11,11.545502681732177,11.58459,-0.5455026817321773
64.7147467136383,11,11.546561088562012,11.58459,-0.5465610885620116
64.72916197776794,11,11.545308628082275,11.469047,-0.5453086280822745
64.74618244171143,11,11.541734733581542,11.469047,-0.5417347335815421
64.75973343849182,11,11.53816083908081,11.469047,-0.5381608390808097
64.77693343162537,11,11.534586944580077,11.469047,-0.5345869445800773
64.79142475128174,11,11.531013050079345,11.469047,-0.5310130500793449
64.80558919906616,11,11.527439155578612,11.469047,-0.5274391555786124
64.82308435440063,11,11.529473056793213,11.610569,-0.5294730567932131
64.83978319168091,11,11.531506958007812,11.610569,-0.531506958007812
64.8532223701477,11,11.533540859222413,11.610569,-0.5335408592224127
64.86734890937805,11,11.535574760437012,11.610569,-0.5355747604370116
64.88187909126282,11,11.53760866165161,11.610569,-0.5376086616516105
64.89557242393494,11,11.540964088439942,11.708059,-0.5409640884399423
64.90950274467468,11,11.544319515228272,11.708059,-0.5443195152282723
64.92653489112854,11,11.547674942016602,11.708059,-0.5476749420166023
64.94353604316711,11,11.551030368804932,11.708059,-0.5510303688049323
64.95891952514648,11,11.554385795593262,11.708059,-0.5543857955932623
64.97557735443115,11,11.553554439544678,11.503167,-0.5535544395446781
64.98941254615784,11,11.552723083496094,11.503167,-0.5527230834960939
65.00293922424316,11,11.55189172744751,11.503167,-0.5518917274475097
65.01619267463684,11,11.551060371398925,11.503167,-0.5510603713989255
65.03109955787659,11,11.550229015350341,11.503167,-0.5502290153503413
65.04433703422546,11,11.555369548797607,11.787626,-0.5553695487976071
65.05899572372437,11,11.560510082244873,11.787626,-0.560510082244873
65.07664775848389,11,11.565650615692139,11.787626,-0.5656506156921388
65.09107899665833,11,11.570791149139405,11.787626,-0.5707911491394047
65.10826444625854,11,11.57593168258667,11.787626,-0.5759316825866705
65.1229727268219,11,11.573787250518798,11.577143,-0.573787250518798
65.13946199417114,11,11.571642818450927,11.577143,-0.5716428184509272
65.15445256233215,11,11.569498386383056,11.577143,-0.5694983863830565
65.16831064224243,11,11.567353954315186,11.577143,-0.5673539543151858
65.18563485145569,11,11.565209522247315,11.577143,-0.565209522247315
65.20409631729126,11,11.566710548400879,11.653867,-0.566710548400879
65.22253775596619,11,11.568211574554443,11.653867,-0.5682115745544429
65.23884344100952,11,11.569712600708009,11.653867,-0.5697126007080087
65.25284910202026,11,11.571213626861573,11.653867,-0.5712136268615726
65.26631045341492,11,11.57589780807495,11.8130245,-0.5758978080749504
65.28062438964844,11,11.586730365753175,11.8130245,-0.5867303657531746
65.29404520988464,11,11.597562923431397,11.8130245,-0.597562923431397
65.30938792228699,11,11.60839548110962,11.8130245,-0.6083954811096195
65.32448315620422,11,11.619228038787842,11.8130245,-0.6192280387878419
65.34022068977356,11,11.614749565124512,11.308635,-0.6147495651245123
65.35421991348267,11,11.61027109146118,11.308635,-0.6102710914611809
65.37180924415588,11,11.605792617797851,11.308635,-0.6057926177978512
65.38558888435364,11,11.601314144134522,11.308635,-0.6013141441345216
65.39982008934021,11,11.596835670471192,11.308635,-0.5968356704711919
65.41758584976196,11,11.597328338623047,11.557192,-0.597328338623047
65.43351006507874,11,11.596780376434326,11.557192,-0.5967803764343262
65.45070028305054,11,11.596232414245605,11.557192,-0.5962324142456055
65.46532535552979,11,11.595684452056885,11.557192,-0.5956844520568847
65.48305654525757,11,11.595136489868164,11.557192,-0.5951364898681639
65.50008702278137,11,11.596162166595459,11.52033,-0.5961621665954588
65.51477098464966,11,11.597187843322754,11.52033,-0.5971878433227538
65.53009843826294,11,11.598213520050049,11.52033,-0.5982135200500487
65.545081615448,11,11.599239196777344,11.52033,-0.5992391967773436
65.56000447273254,11,11.601060314178467,11.560102,-0.6010603141784667
65.57617402076721,11,11.60288143157959,11.560102,-0.6028814315795898
65.59376001358032,11,11.601872100830079,11.560102,-0.6018721008300787
65.60789084434509,11,11.600862770080566,11.560102,-0.6008627700805658
65.62682223320007,11,11.601299152374267,11.632388,-0.601299152374267
65.64207887649536,11,11.601735534667968,11.632388,-0.6017355346679683
65.65589356422424,11,11.60217191696167,11.632388,-0.6021719169616695
65.67155838012695,11,11.600658493041992,11.632388,-0.6006584930419923
65.68746185302734,11,11.599145069122315,11.632388,-0.599145069122315
65.70426559448242,11,11.593708820343018,11.436247,-0.5937088203430179
65.7192165851593,11,11.58827257156372,11.436247,-0.5882725715637207
65.7327950000763,11,11.582836322784424,11.436247,-0.5828363227844235
65.75164198875427,11,11.581497917175293,11.436247,-0.5814979171752928
65.76737189292908,11,11.580159511566162,11.436247,-0.580159511566162
65.78500938415527,11,11.583746032714844,11.682493,-0.5837460327148438
65.79862713813782,11,11.587332553863526,11.682493,-0.5873325538635257
65.81413960456848,11,11.590919075012208,11.682493,-0.5909190750122075
65.83174014091492,11,11.588816413879394,11.682493,-0.5888164138793943
65.8451042175293,11,11.586713752746583,11.682493,-0.5867137527465829
65.85854935646057,11,11.582123012542725,11.558089,-0.5821230125427252
65.87277579307556,11,11.577532272338868,11.558089,-0.5775322723388676
65.89122939109802,11,11.57294153213501,11.558089,-0.57294153213501
65.90634059906006,11,11.57256046295166,11.558089,-0.5725604629516603
65.9202070236206,11,11.57217939376831,11.558089,-0.5721793937683106
65.93429660797119,11,11.573133049011231,11.6248255,-0.573133049011231
65.94964098930359,11,11.57408670425415,11.6248255,-0.5740867042541495
65.96369194984436,11,11.57504035949707,11.6248255,-0.5750403594970699
65.97780203819275,11,11.574459533691407,11.6248255,-0.5744595336914067
65.99181008338928,11,11.573878707885742,11.6248255,-0.5738787078857417
66.0053358078003,11,11.573446655273438,11.632264,-0.5734466552734379
66.01921892166138,11,11.573014602661132,11.632264,-0.5730146026611322
66.03323101997375,11,11.569399394989013,11.632264,-0.5693993949890128
66.0471978187561,11,11.565784187316895,11.632264,-0.5657841873168952
66.06186318397522,11,11.562168979644776,11.632264,-0.5621689796447757
66.0755181312561,11,11.558553771972656,11.632264,-0.5585537719726563
66.08972525596619,11,11.555651073455811,11.66789,-0.5556510734558113
66.1047911643982,11,11.562836170196533,11.66789,-0.5628361701965332
66.12377500534058,11,11.570021266937255,11.66789,-0.5700212669372551
66.13769054412842,11,11.577206363677979,11.66789,-0.5772063636779787
66.15233755111694,11,11.5843914604187,11.66789,-0.5843914604187006
66.16623139381409,11,11.587269287109375,11.452526,-0.5872692871093754
66.18118596076965,11,11.585175971984864,11.452526,-0.5851759719848637
66.19496512413025,11,11.583082656860352,11.452526,-0.583082656860352
66.21297073364258,11,11.58098934173584,11.452526,-0.5809893417358403
66.22679924964905,11,11.578896026611329,11.452526,-0.5788960266113286
66.24103474617004,11,11.576802711486817,11.452526,-0.5768027114868168
66.25678586959839,11,11.5787961769104,11.620004,-0.5787961769103998
66.27096939086914,11,11.580789642333984,11.620004,-0.5807896423339844
66.2880699634552,11,11.58278310775757,11.620004,-0.5827831077575691
66.30330419540405,11,11.584776573181152,11.620004,-0.5847765731811521
66.32038450241089,11,11.585974597930909,11.620004,-0.5859745979309086
66.33768677711487,11,11.585774917602539,11.550118,-0.5857749176025386
66.35149121284485,11,11.58557523727417,11.550118,-0.5855752372741705
66.37007117271423,11,11.5853755569458,11.550118,-0.5853755569458006
66.38982343673706,11,11.583730163574218,11.550118,-0.5837301635742183
66.403076171875,11,11.581450004577636,11.51838,-0.5814500045776363
66.41729426383972,11,11.579169845581054,11.51838,-0.5791698455810543
66.43365025520325,11,11.576889686584472,11.51838,-0.5768896865844724
66.44947957992554,11,11.57460952758789,11.51838,-0.5746095275878904
66.46566963195801,11,11.576252193450928,11.51838,-0.5762521934509284
66.47925424575806,11,11.578694953918458,11.558385,-0.5786949539184576
66.4949882030487,11,11.581137714385987,11.558385,-0.5811377143859868
66.51161575317383,11,11.583580474853516,11.558385,-0.583580474853516
66.53091835975647,11,11.586023235321045,11.558385,-0.5860232353210453
66.54754662513733,11,11.583541069030762,11.558385,-0.5835410690307619
66.56206035614014,11,11.57956470489502,11.483675,-0.5795647048950201
66.57597661018372,11,11.575588340759277,11.483675,-0.5755883407592766
66.58997774124146,11,11.571611976623535,11.483675,-0.5716119766235348
66.60979866981506,11,11.567635612487793,11.483675,-0.567635612487793
66.62506413459778,11,11.571254806518555,11.739049,-0.5712548065185548
66.64082717895508,11,11.574874000549316,11.739049,-0.5748740005493165
66.65469646453857,11,11.578493194580078,11.739049,-0.5784931945800782
66.66861581802368,11,11.58211238861084,11.739049,-0.5821123886108399
66.68231654167175,11,11.585731582641602,11.739049,-0.5857315826416016
66.6965708732605,11,11.583197689056396,11.498131,-0.5831976890563961
66.71221280097961,11,11.58066379547119,11.498131,-0.5806637954711906
66.72569370269775,11,11.578129901885987,11.498131,-0.5781299018859869
66.7394859790802,11,11.575596008300781,11.498131,-0.5755960083007814
66.75389409065247,11,11.573062114715576,11.498131,-0.5730621147155759
66.76930332183838,11,11.570379447937011,11.498131,-0.570379447937011
66.7834255695343,11,11.572067565917969,11.71667,-0.572067565917969
66.79704022407532,11,11.573755683898925,11.71667,-0.5737556838989253
66.81400847434998,11,11.575443801879883,11.71667,-0.5754438018798833
66.82923364639282,11,11.57713191986084,11.71667,-0.5771319198608396
66.84653186798096,11,11.578820037841798,11.71667,-0.5788200378417976
66.86055970191956,11,11.577538223266602,11.603799,-0.5775382232666022
66.8749303817749,11,11.576256408691407,11.603799,-0.5762564086914068
66.89057683944702,11,11.574974594116211,11.603799,-0.5749745941162114
66.90469694137573,11,11.573692779541016,11.603799,-0.573692779541016
66.92321586608887,11,11.57241096496582,11.603799,-0.5724109649658207
66.93927311897278,11,11.577053909301759,11.684673,-0.5770539093017586
66.95405268669128,11,11.581696853637695,11.684673,-0.5816968536376947
66.9679491519928,11,11.586339797973633,11.684673,-0.5863397979736327
66.98515582084656,11,11.59098274230957,11.684673,-0.5909827423095706
67.00062251091003,11,11.595625686645509,11.684673,-0.5956256866455085
67.01450991630554,11,11.60091287612915,11.716886,-0.6009128761291507
67.03152394294739,11,11.602850513458252,11.716886,-0.602850513458252
67.04554986953735,11,11.604788150787353,11.716886,-0.6047881507873534
67.05992126464844,11,11.606725788116455,11.716886,-0.6067257881164547
67.07433438301086,11,11.608663425445556,11.716886,-0.6086634254455561
67.0934522151947,11,11.607146282196044,11.544147,-0.6071462821960445
67.11080622673035,11,11.607026844024658,11.544147,-0.6070268440246576
67.12877035140991,11,11.60690740585327,11.544147,-0.6069074058532706
67.14851522445679,11,11.606787967681885,11.544147,-0.6067879676818855
67.16736912727356,11,11.606891288757325,11.5552845,-0.6068912887573248
67.18067693710327,11,11.607629375457764,11.5552845,-0.6076293754577637
67.19679880142212,11,11.608367462158203,11.5552845,-0.6083674621582027
67.21080803871155,11,11.609105548858643,11.5552845,-0.6091055488586434
67.2274808883667,11,11.609843635559082,11.5552845,-0.6098436355590824
67.24105525016785,11,11.608263473510743,11.439372,-0.6082634735107426
67.25665187835693,11,11.60588321685791,11.439372,-0.6058832168579098
67.27068281173706,11,11.603502960205079,11.439372,-0.6035029602050788
67.28447890281677,11,11.601122703552246,11.439372,-0.601122703552246
67.29834771156311,11,11.598742446899415,11.439372,-0.5987424468994149
67.31202125549316,11,11.599055137634277,11.574019,-0.5990551376342772
67.33151698112488,11,11.6008620262146,11.574019,-0.6008620262145996
67.34665894508362,11,11.602668914794922,11.574019,-0.602668914794922
67.36582398414612,11,11.604475803375244,11.574019,-0.6044758033752444
67.381516456604,11,11.606282691955567,11.574019,-0.6062826919555668
67.39953589439392,11,11.600897445678712,11.469787,-0.6008974456787115
67.4189190864563,11,11.595512199401856,11.469787,-0.5955121994018562
67.43441963195801,11,11.590126953125,11.469787,-0.5901269531250009
67.44984102249146,11,11.584741706848144,11.469787,-0.5847417068481437
67.46325206756592,11,11.578349285125732,11.419428,-0.5783492851257321
67.47722434997559,11,11.576775226593018,11.419428,-0.5767752265930177
67.49230289459229,11,11.575201168060303,11.419428,-0.5752011680603033
67.50543999671936,11,11.573627109527587,11.419428,-0.5736271095275871
67.52087831497192,11,11.572053050994873,11.419428,-0.5720530509948727
67.53746390342712,11,11.576083068847657,11.699632,-0.576083068847657
67.5529134273529,11,11.58011308670044,11.699632,-0.5801130867004396
67.57012820243835,11,11.579772319793701,11.699632,-0.579772319793701
67.58817028999329,11,11.579431552886962,11.699632,-0.5794315528869625
67.6024169921875,11,11.579090785980224,11.699632,-0.5790907859802239
67.61837887763977,11,11.577154655456543,11.6198635,-0.5771546554565425
67.63243699073792,11,11.575218524932861,11.6198635,-0.5752185249328612
67.65182614326477,11,11.575539817810059,11.6198635,-0.5755398178100588
67.66598963737488,11,11.575861110687256,11.6198635,-0.5758611106872564
67.68662691116333,11,11.574751338958741,11.54831,-0.5747513389587411
67.7038323879242,11,11.573641567230224,11.54831,-0.573641567230224
67.71761870384216,11,11.572531795501709,11.54831,-0.5725317955017086
67.73413515090942,11,11.569804534912109,11.54831,-0.5698045349121088
67.75018978118896,11,11.567077274322509,11.54831,-0.567077274322509
67.7678542137146,11,11.566351127624511,11.648366,-0.566351127624511
67.78210020065308,11,11.565624980926513,11.648366,-0.565624980926513
67.79739689826965,11,11.564898834228515,11.648366,-0.5648988342285151
67.81239891052246,11,11.563528442382813,11.648366,-0.5635284423828129
67.82625412940979,11,11.560512733459472,11.5661,-0.560512733459472
67.84425401687622,11,11.557497024536133,11.5661,-0.5574970245361328
67.86062550544739,11,11.554481315612794,11.5661,-0.5544813156127937
67.87660241127014,11,11.551465606689453,11.5661,-0.5514656066894528
67.893226146698,11,11.553716220855712,11.656677,-0.553716220855712
67.90956592559814,11,11.555966835021973,11.656677,-0.5559668350219731
67.9253478050232,11,11.558217449188232,11.656677,-0.5582174491882324
67.93860387802124,11,11.560468063354492,11.656677,-0.5604680633544916
67.95567512512207,11,11.562495918273926,11.656677,-0.5624959182739264
67.97103905677795,11,11.565139484405517,11.687463,-0.5651394844055169
67.98767423629761,11,11.567783050537109,11.687463,-0.5677830505371091
68.00158762931824,11,11.570426616668701,11.687463,-0.5704266166687013
68.01541686058044,11,11.573070182800294,11.687463,-0.5730701828002935
68.02937746047974,11,11.578031997680664,11.687463,-0.5780319976806645
68.04393649101257,11,11.578245124816895,11.450028,-0.5782451248168954
68.05932688713074,11,11.578458251953125,11.450028,-0.5784582519531245
68.07247185707092,11,11.578671379089355,11.450028,-0.5786713790893554
