time,set_point,filter_measure_variable,gross_measure_variable,error
7.8201069831848145,15,16.21195293426514,16.019325,-1.0193252563476562
7.834449291229248,15,16.208180961608885,16.068958,-1.0689582824707031
7.845293045043945,15,16.204408988952636,16.068958,-1.0689582824707031
7.858981132507324,15,16.200637016296387,16.068958,-1.0689582824707031
7.8736042976379395,15,16.196865043640138,16.068958,-1.0689582824707031
7.886408567428589,15,16.190497283935546,15.939169,-0.9391689300537109
7.899163484573364,15,16.184129524230958,15.939169,-0.9391689300537109
7.9111082553863525,15,16.179609298706055,15.939169,-0.9391689300537109
7.9230029582977295,15,16.17508907318115,15.939169,-0.9391689300537109
7.934285879135132,15,16.178269538879395,16.324203,-1.3242034912109375
7.9475555419921875,15,16.181450004577638,16.324203,-1.3242034912109375
7.960567235946655,15,16.184630470275877,16.324203,-1.3242034912109375
7.972249746322632,15,16.18430088043213,16.324203,-1.3242034912109375
7.984140872955322,15,16.183971290588378,16.324203,-1.3242034912109375
7.995773553848267,15,16.18016803741455,16.15052,-1.1505203247070312
8.009702205657959,15,16.17636478424072,16.15052,-1.1505203247070312
8.025665760040283,15,16.172561531066894,16.15052,-1.1505203247070312
8.037224054336548,15,16.168758277893065,16.15052,-1.1505203247070312
8.05012845993042,15,16.16631519317627,16.15052,-1.1505203247070312
8.061079502105713,15,16.16937889099121,16.42586,-1.4258594512939453
8.07284140586853,15,16.172442588806152,16.42586,-1.4258594512939453
8.085362911224365,15,16.175506286621093,16.42586,-1.4258594512939453
8.09953260421753,15,16.18223434448242,16.42586,-1.4258594512939453
8.110897541046143,15,16.18896240234375,16.42586,-1.4258594512939453
8.122259378433228,15,16.191612434387206,16.221958,-1.2219581604003906
8.135008573532104,15,16.194262466430665,16.221958,-1.2219581604003906
8.146970272064209,15,16.19691249847412,16.221958,-1.2219581604003906
8.158753156661987,15,16.197806663513184,16.221958,-1.2219581604003906
8.170971393585205,15,16.198700828552248,16.221958,-1.2219581604003906
8.18221116065979,15,16.199594993591308,16.221958,-1.2219581604003906
8.204341173171997,15,16.206415557861327,16.518278,-1.5182781219482422
8.229432344436646,15,16.21323612213135,16.518278,-1.5182781219482422
8.25443959236145,15,16.22245319366455,16.566868,-1.5668678283691406
8.279617547988892,15,16.231670265197753,16.566868,-1.5668678283691406
8.304277658462524,15,16.241894569396973,16.61723,-1.6172294616699219
8.333681583404541,15,16.252118873596192,16.61723,-1.6172294616699219
8.342667818069458,15,16.25515468597412,16.421507,-1.4215068817138672
8.353124380111694,15,16.25819049835205,16.421507,-1.4215068817138672
8.368486881256104,15,16.25418731689453,16.069557,-1.0695571899414062
8.379053354263306,15,16.25018413543701,16.069557,-1.0695571899414062
8.389898300170898,15,16.24438018798828,16.069557,-1.0695571899414062
8.40112018585205,15,16.23857624053955,16.069557,-1.0695571899414062
8.412160396575928,15,16.231820220947267,16.021954,-1.0219535827636719
8.423044443130493,15,16.225064201354982,16.021954,-1.0219535827636719
8.434574604034424,15,16.218308181762694,16.021954,-1.0219535827636719
8.446839809417725,15,16.21155216217041,16.021954,-1.0219535827636719
8.458128213882446,15,16.21160472869873,16.021954,-1.0219535827636719
8.470462322235107,15,16.211657295227052,16.021954,-1.0219535827636719
8.481979608535767,15,16.2119779586792,16.035358,-1.0353584289550781
8.495891809463501,15,16.212298622131346,16.035358,-1.0353584289550781
8.507863283157349,15,16.212619285583497,16.035358,-1.0353584289550781
8.519721031188965,15,16.211947288513183,16.035358,-1.0353584289550781
8.535850286483765,15,16.21127529144287,16.035358,-1.0353584289550781
8.548923015594482,15,16.215362548828125,16.273321,-1.2733211517333984
8.561420202255249,15,16.21944980621338,16.273321,-1.2733211517333984
8.572921514511108,15,16.226132850646973,16.273321,-1.2733211517333984
8.585680723190308,15,16.232815895080567,16.273321,-1.2733211517333984
8.598400115966797,15,16.237003059387206,16.148527,-1.1485271453857422
8.609721183776855,15,16.24119022369385,16.148527,-1.1485271453857422
8.62256908416748,15,16.237676696777342,16.148527,-1.1485271453857422
8.637822389602661,15,16.23416316986084,16.148527,-1.1485271453857422
8.64959168434143,15,16.23147922515869,16.190006,-1.1900062561035156
8.661553859710693,15,16.22879528045654,16.190006,-1.1900062561035156
8.674809455871582,15,16.226111335754396,16.190006,-1.1900062561035156
8.686241865158081,15,16.226901054382324,16.190006,-1.1900062561035156
8.697535753250122,15,16.229340782165526,16.272507,-1.2725067138671875
8.70965027809143,15,16.23178050994873,16.272507,-1.2725067138671875
8.726032972335815,15,16.234220237731932,16.272507,-1.2725067138671875
8.737292766571045,15,16.236659965515138,16.272507,-1.2725067138671875
8.749245643615723,15,16.233592910766603,16.272507,-1.2725067138671875
8.766670942306519,15,16.225807304382325,16.03658,-1.0365791320800781
8.77869462966919,15,16.218021697998047,16.03658,-1.0365791320800781
8.793084144592285,15,16.21023609161377,16.03658,-1.0365791320800781
8.806347131729126,15,16.20245048522949,16.03658,-1.0365791320800781
8.81838059425354,15,16.199809341430665,16.089901,-1.0899009704589844
8.829725742340088,15,16.197168197631836,16.089901,-1.0899009704589844
8.842677593231201,15,16.194527053833006,16.089901,-1.0899009704589844
8.855913162231445,15,16.19188591003418,16.089901,-1.0899009704589844
8.866888284683228,15,16.18748336791992,16.001831,-1.0018310546875
8.877991914749146,15,16.183080825805664,16.001831,-1.0018310546875
8.890583992004395,15,16.17275188446045,16.001831,-1.0018310546875
8.904063701629639,15,16.162422943115235,16.001831,-1.0018310546875
8.915345191955566,15,16.151122207641603,16.001831,-1.0018310546875
8.929122924804688,15,16.140175170898438,16.019516,-1.0195159912109375
8.940975666046143,15,16.128220901489257,16.019516,-1.0195159912109375
8.953384399414062,15,16.116266632080077,16.019516,-1.0195159912109375
8.9658784866333,15,16.10822681427002,16.019516,-1.0195159912109375
8.980278491973877,15,16.10018699645996,16.019516,-1.0195159912109375
8.993482828140259,15,16.10742042541504,16.431229,-1.4312286376953125
9.006463050842285,15,16.11465385437012,16.431229,-1.4312286376953125
9.021236181259155,15,16.121887283325194,16.431229,-1.4312286376953125
9.032253742218018,15,16.129120712280272,16.431229,-1.4312286376953125
9.043133735656738,15,16.129800338745117,16.055935,-1.0559349060058594
9.054899454116821,15,16.13047996520996,16.055935,-1.0559349060058594
9.066628694534302,15,16.131159591674805,16.055935,-1.0559349060058594
9.078683614730835,15,16.13183921813965,16.055935,-1.0559349060058594
9.093656301498413,15,16.131933403015136,16.026663,-1.026662826538086
9.109260082244873,15,16.132027587890626,16.026663,-1.026662826538086
9.120538473129272,15,16.131853675842287,16.026663,-1.026662826538086
9.133905410766602,15,16.131679763793944,16.026663,-1.026662826538086
9.145016431808472,15,16.131505851745604,16.026663,-1.026662826538086
9.156305313110352,15,16.13176944732666,16.048538,-1.0485382080078125
9.169095277786255,15,16.132033042907715,16.048538,-1.0485382080078125
9.183603763580322,15,16.127537384033204,16.048538,-1.0485382080078125
9.19520902633667,15,16.123041725158693,16.048538,-1.0485382080078125
9.20674729347229,15,16.12010208129883,16.126339,-1.1263389587402344
9.2193763256073,15,16.117162437438964,16.126339,-1.1263389587402344
9.231314420700073,15,16.116718673706053,16.126339,-1.1263389587402344
9.24296522140503,15,16.116274909973143,16.126339,-1.1263389587402344
9.255395889282227,15,16.115831146240236,16.126339,-1.1263389587402344
9.270270824432373,15,16.121031761169434,16.408558,-1.4085578918457031
9.28376054763794,15,16.125402793884277,16.408558,-1.4085578918457031
9.294894933700562,15,16.12977382659912,16.408558,-1.4085578918457031
9.30599331855774,15,16.134144859313963,16.408558,-1.4085578918457031
9.320554733276367,15,16.13851589202881,16.408558,-1.4085578918457031
9.33364486694336,15,16.142297172546385,16.46157,-1.4615707397460938
9.348743677139282,15,16.146078453063964,16.46157,-1.4615707397460938
9.360891580581665,15,16.149859733581543,16.46157,-1.4615707397460938
9.373987913131714,15,16.14679058074951,16.11905,-1.119049072265625
9.384834051132202,15,16.14372142791748,16.11905,-1.119049072265625
9.396754264831543,15,16.14537082672119,16.11905,-1.119049072265625
9.408191919326782,15,16.1470202255249,16.11905,-1.119049072265625
9.423887968063354,15,16.148669624328612,16.11905,-1.119049072265625
9.435631513595581,15,16.14950771331787,16.078484,-1.0784835815429688
9.447096109390259,15,16.149279365539552,16.078484,-1.0784835815429688
9.458034753799438,15,16.14905101776123,16.078484,-1.0784835815429688
9.470499277114868,15,16.14882266998291,16.078484,-1.0784835815429688
9.48493218421936,15,16.153261260986326,16.31183,-1.3118305206298828
9.496252059936523,15,16.159461250305174,16.31183,-1.3118305206298828
9.507532835006714,15,16.165661239624022,16.31183,-1.3118305206298828
9.520728826522827,15,16.17186122894287,16.31183,-1.3118305206298828
9.534976959228516,15,16.178061218261718,16.31183,-1.3118305206298828
9.54804015159607,15,16.178637619018556,16.030651,-1.0306510925292969
9.561245203018188,15,16.178860321044922,16.030651,-1.0306510925292969
9.572425365447998,15,16.17908302307129,16.030651,-1.0306510925292969
9.58611249923706,15,16.179305725097656,16.030651,-1.0306510925292969
9.599636793136597,15,16.177358531951903,15.922156,-0.9221563339233398
9.611859321594238,15,16.175411338806153,15.922156,-0.9221563339233398
9.623766899108887,15,16.165229892730714,15.922156,-0.9221563339233398
9.638694047927856,15,16.15504844665527,15.922156,-0.9221563339233398
9.653817176818848,15,16.144867000579833,15.922156,-0.9221563339233398
9.665998458862305,15,16.133592109680176,15.867484,-0.8674840927124023
9.679961204528809,15,16.129823093414306,15.867484,-0.8674840927124023
9.693347454071045,15,16.12605407714844,15.867484,-0.8674840927124023
9.7075355052948,15,16.129872131347657,16.246838,-1.2468376159667969
9.718872785568237,15,16.133690185546875,16.246838,-1.2468376159667969
9.731269598007202,15,16.138093681335448,16.246838,-1.2468376159667969
9.742676734924316,15,16.142497177124024,16.246838,-1.2468376159667969
9.754305601119995,15,16.146900672912597,16.246838,-1.2468376159667969
9.769683361053467,15,16.151560096740724,16.259634,-1.259634017944336
9.783312320709229,15,16.156219520568847,16.259634,-1.259634017944336
9.798487424850464,15,16.160441436767577,16.259634,-1.259634017944336
9.809482336044312,15,16.16620342254639,16.336637,-1.3366374969482422
9.82043719291687,15,16.171965408325196,16.336637,-1.3366374969482422
9.831405878067017,15,16.177727394104004,16.336637,-1.3366374969482422
9.84297251701355,15,16.181933364868165,16.336637,-1.3366374969482422
9.854536294937134,15,16.186139335632323,16.336637,-1.3366374969482422
9.867701768875122,15,16.190345306396484,16.336637,-1.3366374969482422
9.879478216171265,15,16.18954475402832,16.086311,-1.0863113403320312
9.893186330795288,15,16.188744201660157,16.086311,-1.0863113403320312
9.904633045196533,15,16.182299270629883,16.086311,-1.0863113403320312
9.916318893432617,15,16.17585433959961,16.086311,-1.0863113403320312
9.929417133331299,15,16.169409408569337,16.086311,-1.0863113403320312
9.941116333007812,15,16.16553924560547,16.21505,-1.2150497436523438
9.956321716308594,15,16.161669082641602,16.21505,-1.2150497436523438
9.970832824707031,15,16.156738662719725,16.21505,-1.2150497436523438
9.981611967086792,15,16.151808242797852,16.21505,-1.2150497436523438
9.994689226150513,15,16.149719848632813,16.357151,-1.3571510314941406
10.005710124969482,15,16.154481887817383,16.357151,-1.3571510314941406
10.016961812973022,15,16.159243927001953,16.357151,-1.3571510314941406
10.027804374694824,15,16.164005966186522,16.357151,-1.3571510314941406
10.038636445999146,15,16.168768005371092,16.357151,-1.3571510314941406
10.049983263015747,15,16.173530044555665,16.357151,-1.3571510314941406
10.061136245727539,15,16.179214935302735,16.362728,-1.3627281188964844
10.072482585906982,15,16.184899826049804,16.362728,-1.3627281188964844
10.085822582244873,15,16.190584716796874,16.362728,-1.3627281188964844
10.098691463470459,15,16.196269607543947,16.362728,-1.3627281188964844
10.111301898956299,15,16.197287559509277,16.362728,-1.3627281188964844
10.12300419807434,15,16.191876373291016,16.041271,-1.0412712097167969
10.13486647605896,15,16.186465187072756,16.041271,-1.0412712097167969
10.146503925323486,15,16.18105400085449,16.041271,-1.0412712097167969
10.15805959701538,15,16.17564281463623,16.041271,-1.0412712097167969
10.169402837753296,15,16.17605411529541,16.051216,-1.0512161254882812
10.18261170387268,15,16.17646541595459,16.051216,-1.0512161254882812
10.194081544876099,15,16.17687671661377,16.051216,-1.0512161254882812
10.208928108215332,15,16.17728801727295,16.051216,-1.0512161254882812
10.223603963851929,15,16.179869213104247,16.051216,-1.0512161254882812
10.238120079040527,15,16.179039211273192,15.880656,-0.8806562423706055
10.248832941055298,15,16.178209209442137,15.880656,-0.8806562423706055
10.259974956512451,15,16.177379207611082,15.880656,-0.8806562423706055
10.270899295806885,15,16.17654920578003,15.880656,-0.8806562423706055
10.282123804092407,15,16.176812648773193,15.880656,-0.8806562423706055
10.294664859771729,15,16.1848055267334,16.267128,-1.2671279907226562
10.306498765945435,15,16.192798404693605,16.267128,-1.2671279907226562
10.318039417266846,15,16.19320421218872,16.267128,-1.2671279907226562
10.329141616821289,15,16.193610019683838,16.267128,-1.2671279907226562
10.340923309326172,15,16.194015827178955,16.267128,-1.2671279907226562
10.352764129638672,15,16.1943971824646,16.265905,-1.2659053802490234
10.364684581756592,15,16.194778537750246,16.265905,-1.2659053802490234
10.376797437667847,15,16.19490396499634,16.265905,-1.2659053802490234
10.389154195785522,15,16.195029392242432,16.265905,-1.2659053802490234
10.401188373565674,15,16.195154819488526,16.265905,-1.2659053802490234
10.413525819778442,15,16.19355100631714,16.256447,-1.2564468383789062
10.42650556564331,15,16.19194719314575,16.256447,-1.2564468383789062
10.438104629516602,15,16.190343379974365,16.256447,-1.2564468383789062
10.45099949836731,15,16.18873956680298,16.256447,-1.2564468383789062
10.462008476257324,15,16.18713575363159,16.256447,-1.2564468383789062
10.473047494888306,15,16.183974475860595,16.178574,-1.1785736083984375
10.484762191772461,15,16.185819721221925,16.178574,-1.1785736083984375
10.497312068939209,15,16.187664966583252,16.178574,-1.1785736083984375
10.508605003356934,15,16.18951021194458,16.178574,-1.1785736083984375
10.520314931869507,15,16.191355457305907,16.178574,-1.1785736083984375
10.533376455307007,15,16.193200702667237,16.178574,-1.1785736083984375
10.547885179519653,15,16.193809757232668,16.245502,-1.2455024719238281
10.558874607086182,15,16.194418811798094,16.245502,-1.2455024719238281
10.569918155670166,15,16.195027866363525,16.245502,-1.2455024719238281
10.581258773803711,15,16.195636920928955,16.245502,-1.2455024719238281
10.595484495162964,15,16.193403949737547,16.245502,-1.2455024719238281
10.609634160995483,15,16.189337024688722,16.153805,-1.1538047790527344
10.623971939086914,15,16.185270099639894,16.153805,-1.1538047790527344
10.635186910629272,15,16.181203174591065,16.153805,-1.1538047790527344
10.646392345428467,15,16.177136249542237,16.153805,-1.1538047790527344
10.657804727554321,15,16.173608417510987,16.18076,-1.1807594299316406
10.673862218856812,15,16.16996904373169,16.18076,-1.1807594299316406
10.684644937515259,15,16.166329669952393,16.18076,-1.1807594299316406
10.696237564086914,15,16.162690296173096,16.18076,-1.1807594299316406
10.707773685455322,15,16.1590509223938,16.18076,-1.1807594299316406
10.718390464782715,15,16.15725275039673,16.27282,-1.2728195190429688
10.730966329574585,15,16.16188371658325,16.27282,-1.2728195190429688
10.742066860198975,15,16.166514682769776,16.27282,-1.2728195190429688
10.7559072971344,15,16.171145648956298,16.27282,-1.2728195190429688
10.768631935119629,15,16.175776615142823,16.27282,-1.2728195190429688
10.779865503311157,15,16.18439863204956,16.482317,-1.4823169708251953
10.791417598724365,15,16.1930206489563,16.482317,-1.4823169708251953
10.803127765655518,15,16.201642665863037,16.482317,-1.4823169708251953
10.81459665298462,15,16.210264682769775,16.482317,-1.4823169708251953
10.829100131988525,15,16.214840412139893,16.280003,-1.2800025939941406
10.840361833572388,15,16.222827339172362,16.280003,-1.2800025939941406
10.851926565170288,15,16.230814266204835,16.280003,-1.2800025939941406
10.863596200942993,15,16.238801193237304,16.280003,-1.2800025939941406
10.875452518463135,15,16.246788120269777,16.280003,-1.2800025939941406
10.88709282875061,15,16.257911720275878,16.436836,-1.4368362426757812
10.900342464447021,15,16.26130588531494,16.436836,-1.4368362426757812
10.91161561012268,15,16.264700050354005,16.436836,-1.4368362426757812
10.923140287399292,15,16.268094215393067,16.436836,-1.4368362426757812
10.937701225280762,15,16.271488380432128,16.436836,-1.4368362426757812
10.951369047164917,15,16.266220512390138,16.003735,-1.0037345886230469
10.96299147605896,15,16.260977096557617,16.003735,-1.0037345886230469
10.974853992462158,15,16.255733680725097,16.003735,-1.0037345886230469
10.987504959106445,15,16.250490264892576,16.003735,-1.0037345886230469
10.998618364334106,15,16.251220893859863,16.302437,-1.3024368286132812
11.010686874389648,15,16.25195152282715,16.302437,-1.3024368286132812
11.022915840148926,15,16.252871322631837,16.302437,-1.3024368286132812
11.034207344055176,15,16.253791122436525,16.302437,-1.3024368286132812
11.045771837234497,15,16.254710922241213,16.302437,-1.3024368286132812
11.0585355758667,15,16.25768924713135,16.405363,-1.4053630828857422
11.07084608078003,15,16.260667572021486,16.405363,-1.4053630828857422
11.08401870727539,15,16.26520336151123,16.405363,-1.4053630828857422
11.09537935256958,15,16.269739151000977,16.405363,-1.4053630828857422
11.107614278793335,15,16.274274940490724,16.405363,-1.4053630828857422
11.119272708892822,15,16.272170753479003,16.073364,-1.0733642578125
11.1332106590271,15,16.270066566467285,16.073364,-1.0733642578125
11.145055770874023,15,16.267962379455568,16.073364,-1.0733642578125
11.157186031341553,15,16.26451961517334,16.073364,-1.0733642578125
11.169871091842651,15,16.262586936950683,16.148869,-1.1488685607910156
11.182570934295654,15,16.260654258728028,16.148869,-1.1488685607910156
11.194342136383057,15,16.25872158050537,16.148869,-1.1488685607910156
11.206955194473267,15,16.256788902282715,16.148869,-1.1488685607910156
11.21919298171997,15,16.26231288909912,16.430004,-1.4300041198730469
11.230665445327759,15,16.267836875915528,16.430004,-1.4300041198730469
11.244720458984375,15,16.273360862731934,16.430004,-1.4300041198730469
11.25898551940918,15,16.27888484954834,16.430004,-1.4300041198730469
11.27064299583435,15,16.283869743347168,16.430004,-1.4300041198730469
11.282854795455933,15,16.28455348968506,16.214947,-1.2149467468261719
11.295326709747314,15,16.28523723602295,16.214947,-1.2149467468261719
11.306155443191528,15,16.28592098236084,16.214947,-1.2149467468261719
11.318649530410767,15,16.28660472869873,16.214947,-1.2149467468261719
11.332555055618286,15,16.280779247283935,15.981545,-0.9815454483032227
11.343953371047974,15,16.274953765869142,15.981545,-0.9815454483032227
11.355417966842651,15,16.269128284454347,15.981545,-0.9815454483032227
11.367069244384766,15,16.26330280303955,15.981545,-0.9815454483032227
11.380401134490967,15,16.257477321624755,15.981545,-0.9815454483032227
11.394543409347534,15,16.256880741119385,16.452488,-1.4524879455566406
11.406075477600098,15,16.256284160614015,16.452488,-1.4524879455566406
11.417508602142334,15,16.255687580108642,16.452488,-1.4524879455566406
11.431490898132324,15,16.255090999603272,16.452488,-1.4524879455566406
11.442521333694458,15,16.25590600967407,16.320753,-1.3207530975341797
11.454472541809082,15,16.256721019744873,16.320753,-1.3207530975341797
11.469047546386719,15,16.257536029815675,16.320753,-1.3207530975341797
11.483927011489868,15,16.258351039886474,16.320753,-1.3207530975341797
11.49547266960144,15,16.259166049957276,16.320753,-1.3207530975341797
11.506758689880371,15,16.25712884902954,16.334976,-1.3349761962890625
11.520563840866089,15,16.255091648101807,16.334976,-1.3349761962890625
11.533559560775757,15,16.253054447174073,16.334976,-1.3349761962890625
11.544671297073364,15,16.251017246246338,16.334976,-1.3349761962890625
11.555656909942627,15,16.248980045318604,16.334976,-1.3349761962890625
11.566874504089355,15,16.250949382781982,16.102201,-1.1022014617919922
11.579041481018066,15,16.25291872024536,16.102201,-1.1022014617919922
11.590373516082764,15,16.25488805770874,16.102201,-1.1022014617919922
11.605374574661255,15,16.25685739517212,16.102201,-1.1022014617919922
11.618301391601562,15,16.252852687835695,16.102201,-1.1022014617919922
11.630064964294434,15,16.251883792877198,16.253992,-1.2539920806884766
11.644192218780518,15,16.2509148979187,16.253992,-1.2539920806884766
11.655277252197266,15,16.249946002960204,16.253992,-1.2539920806884766
11.666837215423584,15,16.24897710800171,16.253992,-1.2539920806884766
11.677993774414062,15,16.24236394882202,16.074705,-1.0747051239013672
11.690036058425903,15,16.235750789642335,16.074705,-1.0747051239013672
11.70324993133545,15,16.229137630462645,16.074705,-1.0747051239013672
11.714566707611084,15,16.22252447128296,16.074705,-1.0747051239013672
11.72798490524292,15,16.215911312103273,16.074705,-1.0747051239013672
11.741169929504395,15,16.216752300262453,16.115414,-1.1154136657714844
11.753681898117065,15,16.217593288421632,16.115414,-1.1154136657714844
11.766834020614624,15,16.218434276580812,16.115414,-1.1154136657714844
11.77841329574585,15,16.21927526473999,16.115414,-1.1154136657714844
11.79298734664917,15,16.219981746673582,16.184193,-1.1841926574707031
11.806087970733643,15,16.220688228607177,16.184193,-1.1841926574707031
11.820376873016357,15,16.22139471054077,16.184193,-1.1841926574707031
11.832937240600586,15,16.222101192474366,16.184193,-1.1841926574707031
11.844604969024658,15,16.219235286712646,16.286709,-1.2867088317871094
11.856715202331543,15,16.216369380950926,16.286709,-1.2867088317871094
11.869675159454346,15,16.21350347518921,16.286709,-1.2867088317871094
11.881157875061035,15,16.21063756942749,16.286709,-1.2867088317871094
11.892645120620728,15,16.206108341217043,16.203543,-1.203542709350586
11.90461277961731,15,16.20588026046753,16.203543,-1.203542709350586
11.916018724441528,15,16.20565217971802,16.203543,-1.203542709350586
11.928706645965576,15,16.205424098968507,16.203543,-1.203542709350586
11.944357872009277,15,16.205196018218995,16.203543,-1.203542709350586
11.959768533706665,15,16.203558235168458,15.899656,-0.8996562957763672
11.970603942871094,15,16.20192045211792,15.899656,-0.8996562957763672
11.98207688331604,15,16.200282669067384,15.899656,-0.8996562957763672
11.996281862258911,15,16.198644886016847,15.899656,-0.8996562957763672
12.00722050666809,15,16.20748779296875,16.42369,-1.4236907958984375
12.018490076065063,15,16.206911849975587,16.42369,-1.4236907958984375
12.029494285583496,15,16.20633590698242,16.42369,-1.4236907958984375
12.04107403755188,15,16.20575996398926,16.42369,-1.4236907958984375
12.052821636199951,15,16.205184020996093,16.42369,-1.4236907958984375
12.066049337387085,15,16.203052749633787,16.21419,-1.2141895294189453
12.079169273376465,15,16.200921478271486,16.21419,-1.2141895294189453
12.092074871063232,15,16.19879020690918,16.21419,-1.2141895294189453
12.104719161987305,15,16.196658935546875,16.21419,-1.2141895294189453
12.116117000579834,15,16.19569797515869,16.272705,-1.272705078125
12.130555391311646,15,16.19445255279541,16.272705,-1.272705078125
12.143972396850586,15,16.19320713043213,16.272705,-1.272705078125
12.155378818511963,15,16.19196170806885,16.272705,-1.272705078125
12.166640281677246,15,16.187350578308106,16.10442,-1.1044197082519531
12.177828311920166,15,16.182739448547363,16.10442,-1.1044197082519531
12.191356420516968,15,16.18278381347656,16.10442,-1.1044197082519531
12.204210758209229,15,16.18282817840576,16.10442,-1.1044197082519531
12.216057777404785,15,16.182872543334963,16.10442,-1.1044197082519531
12.227718353271484,15,16.18291690826416,16.10442,-1.1044197082519531
12.242609977722168,15,16.183821907043455,16.147451,-1.147451400756836
12.254236698150635,15,16.181691093444826,16.147451,-1.147451400756836
12.266708374023438,15,16.179560279846193,16.147451,-1.147451400756836
12.278896570205688,15,16.17742946624756,16.147451,-1.147451400756836
12.292091369628906,15,16.177985534667968,16.281796,-1.2817955017089844
12.30426812171936,15,16.18212734222412,16.281796,-1.2817955017089844
12.320484638214111,15,16.186269149780273,16.281796,-1.2817955017089844
12.331544399261475,15,16.190410957336425,16.281796,-1.2817955017089844
12.348157405853271,15,16.194080429077147,16.258179,-1.2581787109375
12.361924648284912,15,16.197749900817872,16.258179,-1.2581787109375
12.37274432182312,15,16.200605201721192,16.258179,-1.2581787109375
12.384022951126099,15,16.203460502624512,16.258179,-1.2581787109375
12.395863771438599,15,16.206315803527833,16.258179,-1.2581787109375
12.410632371902466,15,16.209515800476073,16.275414,-1.2754135131835938
12.425360918045044,15,16.211340217590333,16.275414,-1.2754135131835938
12.436070919036865,15,16.21316463470459,16.275414,-1.2754135131835938
12.447199583053589,15,16.214989051818847,16.275414,-1.2754135131835938
12.459690809249878,15,16.213266258239745,16.098053,-1.098052978515625
12.470927238464355,15,16.209493141174317,16.098053,-1.098052978515625
12.483705282211304,15,16.205720024108885,16.098053,-1.098052978515625
12.496356725692749,15,16.201946907043457,16.098053,-1.098052978515625
12.508177280426025,15,16.19817378997803,16.098053,-1.098052978515625
12.519535779953003,15,16.193144264221193,15.952066,-0.9520664215087891
12.532927989959717,15,16.188114738464357,15.952066,-0.9520664215087891
12.543854713439941,15,16.18308521270752,15.952066,-0.9520664215087891
12.555196046829224,15,16.178055686950685,15.952066,-0.9520664215087891
12.569920301437378,15,16.173026161193846,15.952066,-0.9520664215087891
12.581440925598145,15,16.182979774475097,16.397337,-1.3973369598388672
12.592545747756958,15,16.192933387756348,16.397337,-1.3973369598388672
12.60458254814148,15,16.2028870010376,16.397337,-1.3973369598388672
12.617985486984253,15,16.212840614318846,16.397337,-1.3973369598388672
12.629204273223877,15,16.212313537597655,16.397337,-1.3973369598388672
12.640175580978394,15,16.210901145935058,16.353071,-1.3530712127685547
12.651675701141357,15,16.20948875427246,16.353071,-1.3530712127685547
12.66454815864563,15,16.208076362609862,16.353071,-1.3530712127685547
12.679514408111572,15,16.206663970947265,16.353071,-1.3530712127685547
12.692352771759033,15,16.20944160461426,16.353071,-1.3530712127685547
12.703773021697998,15,16.206294975280763,16.056858,-1.0568580627441406
12.717757225036621,15,16.203148345947266,16.056858,-1.0568580627441406
12.729181051254272,15,16.20000171661377,16.056858,-1.0568580627441406
12.740793704986572,15,16.19568477630615,16.056858,-1.0568580627441406
12.75233507156372,15,16.194051818847655,16.191057,-1.1910572052001953
12.764243841171265,15,16.19241886138916,16.191057,-1.1910572052001953
12.775480508804321,15,16.190785903930664,16.191057,-1.1910572052001953
12.786849021911621,15,16.19251865386963,16.191057,-1.1910572052001953
12.79859972000122,15,16.194251403808593,16.191057,-1.1910572052001953
12.810600996017456,15,16.19598415374756,16.191057,-1.1910572052001953
12.826260566711426,15,16.191795845031738,15.895004,-0.8950042724609375
12.837122917175293,15,16.18760753631592,15.895004,-0.8950042724609375
12.849294900894165,15,16.183419227600098,15.895004,-0.8950042724609375
12.863401651382446,15,16.17837028503418,15.895004,-0.8950042724609375
12.890525579452515,15,16.185940780639648,16.525976,-1.5259761810302734
12.915609121322632,15,16.19351127624512,16.525976,-1.5259761810302734
12.924929141998291,15,16.190814094543455,16.012592,-1.0125923156738281
12.934525489807129,15,16.185430030822754,16.012592,-1.0125923156738281
12.945318222045898,15,16.18004596710205,16.012592,-1.0125923156738281
12.95754075050354,15,16.17466190338135,16.012592,-1.0125923156738281
12.969129800796509,15,16.169277839660644,16.012592,-1.0125923156738281
12.980359315872192,15,16.17018280029297,16.303427,-1.303426742553711
12.991680383682251,15,16.171087760925293,16.303427,-1.303426742553711
13.003509998321533,15,16.17199272155762,16.303427,-1.303426742553711
13.017411470413208,15,16.17289768218994,16.303427,-1.303426742553711
13.028867721557617,15,16.173802642822267,16.303427,-1.303426742553711
13.04073190689087,15,16.171729965209963,16.17178,-1.1717796325683594
13.052104473114014,15,16.169657287597655,16.17178,-1.1717796325683594
13.06349778175354,15,16.16758460998535,16.17178,-1.1717796325683594
13.075451612472534,15,16.165511932373047,16.17178,-1.1717796325683594
13.087072610855103,15,16.1669864654541,16.17178,-1.1717796325683594
13.09912371635437,15,16.168505172729493,16.173988,-1.1739883422851562
13.110985279083252,15,16.170023880004884,16.173988,-1.1739883422851562
13.125236749649048,15,16.171542587280275,16.173988,-1.1739883422851562
13.136367321014404,15,16.173061294555666,16.173988,-1.1739883422851562
13.148678541183472,15,16.178119506835937,16.204977,-1.204977035522461
13.161934852600098,15,16.183177719116213,16.204977,-1.204977035522461
13.17442798614502,15,16.188235931396484,16.204977,-1.204977035522461
