time,set_point,filter_measure_variable,gross_measure_variable,error
9.725902318954468,15,15.108171634674072,14.839536,0.16046428680419922
9.73920464515686,15,15.096845512390138,14.839536,0.16046428680419922
9.75107741355896,15,15.085519390106201,14.839536,0.16046428680419922
9.762859106063843,15,15.072887344360351,14.77424,0.22576045989990234
9.774312257766724,15,15.065894050598144,14.77424,0.22576045989990234
9.785420894622803,15,15.058900756835937,14.77424,0.22576045989990234
9.796114921569824,15,15.05190746307373,14.77424,0.22576045989990234
9.810576677322388,15,15.044914169311523,14.77424,0.22576045989990234
9.8256094455719,15,15.036829872131348,14.77424,0.22576045989990234
9.838580846786499,15,15.030862007141113,14.880061,0.11993885040283203
9.851995706558228,15,15.02489414215088,14.880061,0.11993885040283203
9.867046117782593,15,15.018926277160645,14.880061,0.11993885040283203
9.880956649780273,15,15.010634765625,14.880061,0.11993885040283203
9.893463850021362,15,15.00449945449829,14.987871,0.012128829956054688
9.904776334762573,15,14.998364143371582,14.987871,0.012128829956054688
9.91692590713501,15,14.992228832244873,14.987871,0.012128829956054688
9.932701587677002,15,14.989762706756592,14.987871,0.012128829956054688
9.944432973861694,15,14.98729658126831,14.987871,0.012128829956054688
9.955861568450928,15,14.985832729339599,15.037985,-0.03798484802246094
9.969069004058838,15,14.984368877410889,15.037985,-0.03798484802246094
9.982258081436157,15,14.982905025482177,15.037985,-0.03798484802246094
9.996320962905884,15,14.979656105041505,15.037985,-0.03798484802246094
10.008701801300049,15,14.975809383392335,15.008095,-0.00809478759765625
10.01994514465332,15,14.971962661743165,15.008095,-0.00809478759765625
10.032320976257324,15,14.968115940093995,15.008095,-0.00809478759765625
10.044210195541382,15,14.968026752471923,15.008095,-0.00809478759765625
10.05851125717163,15,14.963289203643798,14.775677,0.22432327270507812
10.071887493133545,15,14.958551654815674,14.775677,0.22432327270507812
10.086188077926636,15,14.953814105987549,14.775677,0.22432327270507812
10.100549697875977,15,14.945645084381104,14.775677,0.22432327270507812
10.113131761550903,15,14.938429565429688,14.823352,0.17664813995361328
10.124342679977417,15,14.93121404647827,14.823352,0.17664813995361328
10.13716435432434,15,14.923998527526855,14.823352,0.17664813995361328
10.14956545829773,15,14.91678300857544,14.823352,0.17664813995361328
10.160969972610474,15,14.912040901184081,14.823352,0.17664813995361328
10.172814846038818,15,14.908185062408448,14.867665,0.13233470916748047
10.184391975402832,15,14.904329223632812,14.867665,0.13233470916748047
10.197376012802124,15,14.900473384857177,14.867665,0.13233470916748047
10.20879340171814,15,14.899693412780762,14.867665,0.13233470916748047
10.220371961593628,15,14.898913440704346,14.867665,0.13233470916748047
10.231938600540161,15,14.898133468627929,14.867665,0.13233470916748047
10.245429277420044,15,14.899691467285157,14.984564,0.015436172485351562
10.257063150405884,15,14.901249465942383,14.984564,0.015436172485351562
10.271191358566284,15,14.90280746459961,14.984564,0.015436172485351562
10.282509088516235,15,14.901127796173096,14.984564,0.015436172485351562
10.296781301498413,15,14.899448127746583,14.984564,0.015436172485351562
10.308652639389038,15,14.895013885498047,14.846835,0.15316486358642578
10.320056200027466,15,14.890579643249511,14.846835,0.15316486358642578
10.331720352172852,15,14.890725631713867,14.846835,0.15316486358642578
10.34605860710144,15,14.890871620178222,14.846835,0.15316486358642578
10.358657121658325,15,14.889373836517334,14.764647,0.2353534698486328
10.370439529418945,15,14.887876052856445,14.764647,0.2353534698486328
10.381920099258423,15,14.886378269195557,14.764647,0.2353534698486328
10.395089149475098,15,14.886186408996583,14.764647,0.2353534698486328
10.406670093536377,15,14.885994548797607,14.764647,0.2353534698486328
10.418080568313599,15,14.887771186828614,14.863071,0.13692855834960938
10.429495811462402,15,14.88954782485962,14.863071,0.13692855834960938
10.440946578979492,15,14.891324462890625,14.863071,0.13692855834960938
10.456838846206665,15,14.893101100921632,14.863071,0.13692855834960938
10.471796989440918,15,14.892761306762695,14.863071,0.13692855834960938
10.48495864868164,15,14.89861032485962,15.172512,-0.17251205444335938
10.500535488128662,15,14.904459342956542,15.172512,-0.17251205444335938
10.511497259140015,15,14.910308361053467,15.172512,-0.17251205444335938
10.522833585739136,15,14.914001178741454,15.172512,-0.17251205444335938
10.535693168640137,15,14.912691993713379,14.922412,0.07758808135986328
10.546926975250244,15,14.911382808685303,14.922412,0.07758808135986328
10.558150053024292,15,14.910073623657226,14.922412,0.07758808135986328
10.569093704223633,15,14.90876443862915,14.922412,0.07758808135986328
10.580118417739868,15,14.906452980041504,14.922412,0.07758808135986328
10.592415809631348,15,14.905497608184815,14.990216,0.009783744812011719
10.604068040847778,15,14.904542236328124,14.990216,0.009783744812011719
10.615428686141968,15,14.903586864471436,14.990216,0.009783744812011719
10.629674196243286,15,14.903229293823243,14.990216,0.009783744812011719
10.643574953079224,15,14.902871723175048,14.990216,0.009783744812011719
10.65638780593872,15,14.90041374206543,14.885196,0.11480426788330078
10.669206619262695,15,14.89795576095581,14.885196,0.11480426788330078
10.68023681640625,15,14.900146141052247,14.885196,0.11480426788330078
10.691330194473267,15,14.902336521148682,14.885196,0.11480426788330078
10.703439235687256,15,14.904526901245116,14.885196,0.11480426788330078
10.719370126724243,15,14.903028774261475,14.70077,0.29922962188720703
10.731757879257202,15,14.900577144622803,14.70077,0.29922962188720703
10.744558095932007,15,14.89812551498413,14.70077,0.29922962188720703
10.756895542144775,15,14.89567388534546,14.70077,0.29922962188720703
10.769129037857056,15,14.893495388031006,14.714427,0.28557300567626953
10.780518054962158,15,14.891316890716553,14.714427,0.28557300567626953
10.792013883590698,15,14.888252124786376,14.714427,0.28557300567626953
10.803582668304443,15,14.885187358856202,14.714427,0.28557300567626953
10.816300392150879,15,14.881887054443359,14.70265,0.2973499298095703
10.830922603607178,15,14.878586750030518,14.70265,0.2973499298095703
10.84225344657898,15,14.875286445617675,14.70265,0.2973499298095703
10.853819847106934,15,14.871986141204834,14.70265,0.2973499298095703
10.869894742965698,15,14.867078018188476,14.739158,0.26084232330322266
10.883065938949585,15,14.86216989517212,14.739158,0.26084232330322266
10.895790815353394,15,14.857261772155761,14.739158,0.26084232330322266
10.911169290542603,15,14.852353649139404,14.739158,0.26084232330322266
10.92623233795166,15,14.84952013015747,14.842888,0.15711212158203125
10.93785309791565,15,14.84944118499756,14.842888,0.15711212158203125
10.949247121810913,15,14.849362239837646,14.842888,0.15711212158203125
10.961700916290283,15,14.849283294677734,14.842888,0.15711212158203125
10.977074384689331,15,14.845882797241211,14.67681,0.32318973541259766
10.988194704055786,15,14.844126071929931,14.67681,0.32318973541259766
10.9994957447052,15,14.842369346618652,14.67681,0.32318973541259766
11.012778759002686,15,14.840612621307374,14.67681,0.32318973541259766
11.024233102798462,15,14.843381576538086,14.903094,0.09690570831298828
11.036045789718628,15,14.8461505317688,14.903094,0.09690570831298828
11.049342393875122,15,14.846950988769532,14.903094,0.09690570831298828
11.062568664550781,15,14.847751445770264,14.903094,0.09690570831298828
11.074572086334229,15,14.848551902770996,14.903094,0.09690570831298828
11.08625602722168,15,14.849147682189942,14.89286,0.10713958740234375
11.098146677017212,15,14.849743461608886,14.89286,0.10713958740234375
11.111071825027466,15,14.844150428771973,14.89286,0.10713958740234375
11.12554669380188,15,14.838557395935059,14.89286,0.10713958740234375
11.13750410079956,15,14.83856882095337,15.173083,-0.17308330535888672
11.151622295379639,15,14.838580245971679,15.173083,-0.17308330535888672
11.16299557685852,15,14.843593673706055,15.173083,-0.17308330535888672
11.174291610717773,15,14.848607101440429,15.173083,-0.17308330535888672
11.188424587249756,15,14.84566827774048,14.775471,0.22452926635742188
11.201022148132324,15,14.842729454040528,14.775471,0.22452926635742188
11.216959953308105,15,14.839790630340577,14.775471,0.22452926635742188
11.228707075119019,15,14.835495719909668,14.775471,0.22452926635742188
11.239812850952148,15,14.834498176574707,14.940339,0.059660911560058594
11.251728296279907,15,14.833500633239746,14.940339,0.059660911560058594
11.265144348144531,15,14.832503089904785,14.940339,0.059660911560058594
11.279184818267822,15,14.831505546569824,14.940339,0.059660911560058594
11.290263652801514,15,14.826540184020995,14.636928,0.36307239532470703
11.30504322052002,15,14.821574821472169,14.636928,0.36307239532470703
11.31804633140564,15,14.81660945892334,14.636928,0.36307239532470703
11.329524517059326,15,14.811644096374511,14.636928,0.36307239532470703
11.341524362564087,15,14.810330619812012,14.819522,0.18047809600830078
11.353135585784912,15,14.81270565032959,14.819522,0.18047809600830078
11.364418506622314,15,14.815080680847167,14.819522,0.18047809600830078
11.376235485076904,15,14.817455711364746,14.819522,0.18047809600830078
11.388440370559692,15,14.819830741882324,14.819522,0.18047809600830078
11.402191162109375,15,14.820928421020508,14.769311,0.23068904876708984
11.417055130004883,15,14.822026100158691,14.769311,0.23068904876708984
11.433607816696167,15,14.823123779296875,14.769311,0.23068904876708984
11.445336103439331,15,14.824503631591798,14.78342,0.21658039093017578
11.45618462562561,15,14.826119022369385,14.78342,0.21658039093017578
11.467442989349365,15,14.827734413146972,14.78342,0.21658039093017578
11.478518009185791,15,14.829349803924561,14.78342,0.21658039093017578
11.489541053771973,15,14.830965194702149,14.78342,0.21658039093017578
11.503448963165283,15,14.83185043334961,14.78342,0.21658039093017578
11.515264511108398,15,14.833442001342773,14.818736,0.18126392364501953
11.526429414749146,15,14.835033569335938,14.818736,0.18126392364501953
11.537554025650024,15,14.8366251373291,14.818736,0.18126392364501953
11.548565149307251,15,14.836142101287841,14.818736,0.18126392364501953
11.560620307922363,15,14.835659065246581,14.818736,0.18126392364501953
11.572073936462402,15,14.83404676437378,14.762273,0.23772716522216797
11.585456132888794,15,14.832434463500977,14.762273,0.23772716522216797
11.599874496459961,15,14.834143714904785,14.762273,0.23772716522216797
11.616562604904175,15,14.835852966308593,14.762273,0.23772716522216797
11.627625465393066,15,14.837562217712403,14.762273,0.23772716522216797
11.642624855041504,15,14.840027446746825,14.800072,0.19992828369140625
11.658353567123413,15,14.837966995239258,14.800072,0.19992828369140625
11.669640064239502,15,14.835906543731689,14.800072,0.19992828369140625
11.680979251861572,15,14.833846092224121,14.800072,0.19992828369140625
11.693875312805176,15,14.83540735244751,14.981157,0.018842697143554688
11.708864212036133,15,14.836968612670898,14.981157,0.018842697143554688
11.721023082733154,15,14.838734550476074,14.981157,0.018842697143554688
11.736372709274292,15,14.84050048828125,14.981157,0.018842697143554688
11.747504472732544,15,14.841356201171875,14.935646,0.06435394287109375
11.759044647216797,15,14.8422119140625,14.935646,0.06435394287109375
11.77246356010437,15,14.8374631690979,14.935646,0.06435394287109375
11.786063432693481,15,14.8327144241333,14.935646,0.06435394287109375
11.797237634658813,15,14.833270301818848,15.200877,-0.20087718963623047
11.808677434921265,15,14.833826179504394,15.200877,-0.20087718963623047
11.819716930389404,15,14.842334308624267,15.200877,-0.20087718963623047
11.831600189208984,15,14.850842437744141,15.200877,-0.20087718963623047
11.845107316970825,15,14.859350566864014,15.200877,-0.20087718963623047
11.856387853622437,15,14.860120105743409,14.813948,0.1860523223876953
11.86757230758667,15,14.857592277526855,14.813948,0.1860523223876953
11.879187107086182,15,14.855064449310303,14.813948,0.1860523223876953
11.890239715576172,15,14.85253662109375,14.813948,0.1860523223876953
11.901458978652954,15,14.850008792877198,14.813948,0.1860523223876953
11.91280746459961,15,14.853549194335937,14.813948,0.1860523223876953
11.926312446594238,15,14.857321395874024,14.825538,0.17446231842041016
11.938194751739502,15,14.86109359741211,14.825538,0.17446231842041016
11.949572801589966,15,14.864865798950195,14.825538,0.17446231842041016
11.961950063705444,15,14.864986114501953,14.825538,0.17446231842041016
11.974644899368286,15,14.86510643005371,14.825538,0.17446231842041016
11.985755681991577,15,14.864996166229249,14.814009,0.1859912872314453
11.997246026992798,15,14.864885902404785,14.814009,0.1859912872314453
12.008427143096924,15,14.864775638580323,14.814009,0.1859912872314453
12.02037787437439,15,14.865669593811035,14.814009,0.1859912872314453
12.031834363937378,15,14.866563549041748,14.814009,0.1859912872314453
12.044162034988403,15,14.86745750427246,14.814009,0.1859912872314453
12.057246208190918,15,14.866755199432372,14.748304,0.2516956329345703
12.068113327026367,15,14.866052894592285,14.748304,0.2516956329345703
12.079395055770874,15,14.865350589752197,14.748304,0.2516956329345703
12.09075665473938,15,14.864648284912109,14.748304,0.2516956329345703
12.10478925704956,15,14.8673384475708,14.917928,0.08207225799560547
12.116143465042114,15,14.870028610229491,14.917928,0.08207225799560547
12.128371477127075,15,14.87201244354248,14.917928,0.08207225799560547
12.144071340560913,15,14.873996276855468,14.917928,0.08207225799560547
12.156766176223755,15,14.875980110168458,14.917928,0.08207225799560547
12.167805671691895,15,14.878155460357666,14.927504,0.07249641418457031
12.18038558959961,15,14.880330810546875,14.927504,0.07249641418457031
12.191507577896118,15,14.883635425567627,14.927504,0.07249641418457031
12.204380750656128,15,14.886940040588378,14.927504,0.07249641418457031
12.218025922775269,15,14.89024465560913,14.927504,0.07249641418457031
12.231816530227661,15,14.884749069213868,14.4874935,0.5125064849853516
12.245773792266846,15,14.879253482818603,14.4874935,0.5125064849853516
12.256950378417969,15,14.873001918792724,14.4874935,0.5125064849853516
12.269932270050049,15,14.866750354766845,14.4874935,0.5125064849853516
12.28150987625122,15,14.86189058303833,14.557083,0.4429168701171875
12.29667353630066,15,14.857030811309814,14.557083,0.4429168701171875
12.308664321899414,15,14.848549327850343,14.557083,0.4429168701171875
12.320237874984741,15,14.84006784439087,14.557083,0.4429168701171875
12.332326412200928,15,14.836078701019288,14.7817,0.21829986572265625
12.348106861114502,15,14.832089557647706,14.7817,0.21829986572265625
12.361870288848877,15,14.829010639190674,14.7817,0.21829986572265625
12.373186826705933,15,14.825931720733642,14.7817,0.21829986572265625
12.38438367843628,15,14.820440464019775,14.661083,0.3389167785644531
12.398537874221802,15,14.814949207305908,14.661083,0.3389167785644531
12.409894466400146,15,14.804153327941895,14.661083,0.3389167785644531
12.422901153564453,15,14.793357448577881,14.661083,0.3389167785644531
12.43428635597229,15,14.782561569213867,14.661083,0.3389167785644531
12.445813179016113,15,14.771090087890625,14.627303,0.3726968765258789
12.459734439849854,15,14.759618606567383,14.627303,0.3726968765258789
12.47143268585205,15,14.755885715484618,14.627303,0.3726968765258789
12.48249626159668,15,14.752152824401856,14.627303,0.3726968765258789
12.49400019645691,15,14.748419933319092,14.627303,0.3726968765258789
12.505411624908447,15,14.745275382995606,14.65672,0.3432798385620117
12.517879962921143,15,14.74213083267212,14.65672,0.3432798385620117
12.531989336013794,15,14.738986282348632,14.65672,0.3432798385620117
12.543897867202759,15,14.7356099319458,14.65672,0.3432798385620117
12.554887056350708,15,14.73223358154297,14.65672,0.3432798385620117
12.56688642501831,15,14.730384941101073,14.733106,0.2668943405151367
12.581142902374268,15,14.72853630065918,14.733106,0.2668943405151367
12.592105865478516,15,14.726687660217285,14.733106,0.2668943405151367
12.606436491012573,15,14.725069599151611,14.733106,0.2668943405151367
12.618373394012451,15,14.723451538085937,14.733106,0.2668943405151367
12.62975788116455,15,14.715396766662598,14.41127,0.5887298583984375
12.64150619506836,15,14.707341995239258,14.41127,0.5887298583984375
12.65483283996582,15,14.699287223815919,14.41127,0.5887298583984375
12.66860556602478,15,14.691232452392578,14.41127,0.5887298583984375
12.680205345153809,15,14.699058723449706,15.139618,-0.139617919921875
12.691574096679688,15,14.706884994506837,15.139618,-0.139617919921875
12.704664707183838,15,14.714711265563965,15.139618,-0.139617919921875
12.72019338607788,15,14.722537536621093,15.139618,-0.139617919921875
12.731827735900879,15,14.714568099975587,14.519456,0.4805440902709961
12.745038270950317,15,14.706598663330078,14.519456,0.4805440902709961
12.75586986541748,15,14.69862922668457,14.519456,0.4805440902709961
12.767708778381348,15,14.690659790039062,14.519456,0.4805440902709961
12.77916693687439,15,14.682690353393555,14.519456,0.4805440902709961
12.790669202804565,15,14.681025371551513,14.8442545,0.1557455062866211
12.802019357681274,15,14.679360389709473,14.8442545,0.1557455062866211
12.815270185470581,15,14.677695407867432,14.8442545,0.1557455062866211
12.826840162277222,15,14.67603042602539,14.8442545,0.1557455062866211
12.838303565979004,15,14.67436544418335,14.8442545,0.1557455062866211
12.849779844284058,15,14.680904083251953,14.814425,0.18557453155517578
12.86121153831482,15,14.687442722320556,14.814425,0.18557453155517578
12.875995397567749,15,14.69398136138916,14.814425,0.18557453155517578
12.88722014427185,15,14.700520000457765,14.814425,0.18557453155517578
12.90155816078186,15,14.705666847229004,14.814425,0.18557453155517578
12.912857055664062,15,14.71322467803955,14.934975,0.06502532958984375
12.926416635513306,15,14.720782508850098,14.934975,0.06502532958984375
12.937612771987915,15,14.728340339660644,14.934975,0.06502532958984375
12.948628187179565,15,14.7314058303833,14.934975,0.06502532958984375
12.95962119102478,15,14.734471321105957,14.934975,0.06502532958984375
12.971415281295776,15,14.73310546875,14.7134075,0.2865924835205078
12.983483076095581,15,14.731739616394043,14.7134075,0.2865924835205078
12.995391130447388,15,14.732786102294922,14.7134075,0.2865924835205078
13.006714105606079,15,14.733832588195801,14.7134075,0.2865924835205078
13.01863956451416,15,14.73487907409668,14.7134075,0.2865924835205078
13.03137469291687,15,14.738056716918946,14.819965,0.18003463745117188
13.044838428497314,15,14.741234359741211,14.819965,0.18003463745117188
13.056832790374756,15,14.745087604522706,14.819965,0.18003463745117188
13.068522214889526,15,14.7489408493042,14.819965,0.18003463745117188
13.080405950546265,15,14.752794094085694,14.819965,0.18003463745117188
13.091547727584839,15,14.755898532867432,14.782525,0.21747493743896484
13.103463888168335,15,14.75900297164917,14.782525,0.21747493743896484
13.11510944366455,15,14.76151906967163,14.782525,0.21747493743896484
13.126559734344482,15,14.764035167694091,14.782525,0.21747493743896484
13.139319658279419,15,14.766551265716553,14.782525,0.21747493743896484
13.152747392654419,15,14.761852531433105,14.421783,0.578216552734375
13.164438009262085,15,14.757153797149659,14.421783,0.578216552734375
13.178746461868286,15,14.750927352905274,14.421783,0.578216552734375
13.192115068435669,15,14.744700908660889,14.421783,0.578216552734375
13.2035493850708,15,14.7467405128479,14.835086,0.16491413116455078
13.21615195274353,15,14.748780117034912,14.835086,0.16491413116455078
13.232376337051392,15,14.750819721221923,14.835086,0.16491413116455078
13.248694896697998,15,14.759296035766601,14.835086,0.16491413116455078
13.261972427368164,15,14.76777235031128,14.835086,0.16491413116455078
13.275205612182617,15,14.782797966003418,15.162551,-0.1625509262084961
13.286588430404663,15,14.797823581695557,15.162551,-0.1625509262084961
13.297995805740356,15,14.798282241821289,15.162551,-0.1625509262084961
13.309072494506836,15,14.79874090194702,15.162551,-0.1625509262084961
13.32084035873413,15,14.799199562072754,15.162551,-0.1625509262084961
13.33192229270935,15,14.791569023132324,14.758091,0.24190902709960938
13.348625421524048,15,14.796341724395752,14.758091,0.24190902709960938
13.363003253936768,15,14.80111442565918,14.758091,0.24190902709960938
13.375466346740723,15,14.805887126922608,14.758091,0.24190902709960938
13.388117551803589,15,14.8124174118042,14.84597,0.15402984619140625
13.401003122329712,15,14.818947696685791,14.84597,0.15402984619140625
13.412871599197388,15,14.818982009887696,14.84597,0.15402984619140625
13.424608945846558,15,14.819016323089599,14.84597,0.15402984619140625
13.437483787536621,15,14.819050636291504,14.84597,0.15402984619140625
13.449084043502808,15,14.813766117095946,14.580029,0.4199714660644531
13.459636211395264,15,14.808481597900391,14.580029,0.4199714660644531
13.470368385314941,15,14.803793659210205,14.580029,0.4199714660644531
13.483655452728271,15,14.79910572052002,14.580029,0.4199714660644531
13.49491834640503,15,14.794417781829834,14.580029,0.4199714660644531
13.5074622631073,15,14.792411499023437,14.714111,0.285888671875
13.518521785736084,15,14.79040521621704,14.714111,0.285888671875
13.5306875705719,15,14.785987949371338,14.714111,0.285888671875
13.542236804962158,15,14.781570682525635,14.714111,0.285888671875
13.555282831192017,15,14.777153415679932,14.714111,0.285888671875
13.568328857421875,15,14.77260690689087,14.707649,0.29235076904296875
13.579952478408813,15,14.768060398101806,14.707649,0.29235076904296875
13.595395803451538,15,14.767945232391357,14.707649,0.29235076904296875
13.609126091003418,15,14.767830066680908,14.707649,0.29235076904296875
13.619961261749268,15,14.764321308135987,14.53797,0.46203041076660156
13.630956411361694,15,14.760812549591064,14.53797,0.46203041076660156
13.642573833465576,15,14.757303791046143,14.53797,0.46203041076660156
13.653897762298584,15,14.751663875579833,14.53797,0.46203041076660156
13.665629148483276,15,14.746023960113526,14.53797,0.46203041076660156
13.682228088378906,15,14.739002628326416,14.468899,0.5311012268066406
13.695279359817505,15,14.731981296539306,14.468899,0.5311012268066406
13.706063508987427,15,14.724959964752196,14.468899,0.5311012268066406
13.717230796813965,15,14.718687438964844,14.468899,0.5311012268066406
13.728570699691772,15,14.71241491317749,14.468899,0.5311012268066406
13.739574193954468,15,14.712470722198486,14.7853155,0.21468448638916016
13.750993490219116,15,14.712526531219483,14.7853155,0.21468448638916016
13.763071060180664,15,14.712582340240479,14.7853155,0.21468448638916016
13.774184942245483,15,14.719852981567383,14.7853155,0.21468448638916016
13.785579681396484,15,14.727123622894288,14.7853155,0.21468448638916016
13.798619747161865,15,14.73439426422119,14.7853155,0.21468448638916016
13.80967903137207,15,14.738870677947999,14.645604,0.35439586639404297
13.823039531707764,15,14.735081043243408,14.645604,0.35439586639404297
13.83768630027771,15,14.731291408538818,14.645604,0.35439586639404297
13.851354122161865,15,14.727501773834229,14.645604,0.35439586639404297
13.866089105606079,15,14.729976348876953,14.958815,0.04118537902832031
13.879468441009521,15,14.732450923919679,14.958815,0.04118537902832031
13.895144939422607,15,14.728376197814942,14.958815,0.04118537902832031
13.907356023788452,15,14.724301471710206,14.958815,0.04118537902832031
13.91903018951416,15,14.72022674560547,14.958815,0.04118537902832031
13.934913635253906,15,14.708590087890625,14.580718,0.4192819595336914
13.948740243911743,15,14.696953430175782,14.580718,0.4192819595336914
13.962123155593872,15,14.693405971527099,14.580718,0.4192819595336914
13.974549293518066,15,14.689858512878418,14.580718,0.4192819595336914
13.988906621932983,15,14.689777355194092,14.754033,0.24596691131591797
14.001465559005737,15,14.689696197509766,14.754033,0.24596691131591797
14.012819766998291,15,14.687857456207276,14.754033,0.24596691131591797
14.025663614273071,15,14.686018714904785,14.754033,0.24596691131591797
14.036805868148804,15,14.69049123764038,15.069596,-0.0695962905883789
14.04871392250061,15,14.694963760375977,15.069596,-0.0695962905883789
14.060951471328735,15,14.699436283111572,15.069596,-0.0695962905883789
14.073277950286865,15,14.709227638244629,15.069596,-0.0695962905883789
14.085093975067139,15,14.719018993377686,15.069596,-0.0695962905883789
14.098493576049805,15,14.714360580444335,14.347108,0.6528921127319336
14.11209750175476,15,14.709702167510986,14.347108,0.6528921127319336
14.123591184616089,15,14.705043754577638,14.347108,0.6528921127319336
14.138330221176147,15,14.697703685760498,14.347108,0.6528921127319336
14.151113986968994,15,14.696153545379639,14.636604,0.36339569091796875
14.164579391479492,15,14.69460340499878,14.636604,0.36339569091796875
14.180292844772339,15,14.69305326461792,14.636604,0.36339569091796875
14.191945791244507,15,14.69150312423706,14.636604,0.36339569091796875
14.206327199935913,15,14.692685871124267,14.766787,0.2332134246826172
14.217427730560303,15,14.693868618011475,14.766787,0.2332134246826172
14.230416297912598,15,14.695051364898681,14.766787,0.2332134246826172
14.242158651351929,15,14.69623411178589,14.766787,0.2332134246826172
14.253698110580444,15,14.694512023925782,14.451865,0.5481348037719727
14.265730142593384,15,14.692789936065674,14.451865,0.5481348037719727
14.277422904968262,15,14.691067848205567,14.451865,0.5481348037719727
14.292592287063599,15,14.689345760345459,14.451865,0.5481348037719727
14.304290771484375,15,14.687623672485351,14.451865,0.5481348037719727
14.318845748901367,15,14.69007318496704,14.591374,0.40862560272216797
14.33007264137268,15,14.69252269744873,14.591374,0.40862560272216797
14.341624975204468,15,14.69497220993042,14.591374,0.40862560272216797
14.355713844299316,15,14.697421722412109,14.591374,0.40862560272216797
14.368134021759033,15,14.702250099182129,14.710318,0.28968238830566406
14.379358768463135,15,14.700750141143798,14.710318,0.28968238830566406
14.393391370773315,15,14.69925018310547,14.710318,0.28968238830566406
14.408051490783691,15,14.69775022506714,14.710318,0.28968238830566406
14.420561075210571,15,14.697876224517822,14.7916155,0.20838451385498047
14.433576345443726,15,14.698002223968507,14.7916155,0.20838451385498047
14.445073366165161,15,14.69812822341919,14.7916155,0.20838451385498047
14.457030057907104,15,14.70104845046997,14.7916155,0.20838451385498047
14.46884799003601,15,14.703968677520752,14.7916155,0.20838451385498047
14.480125665664673,15,14.701392402648926,14.51679,0.48320960998535156
14.492177486419678,15,14.6988161277771,14.51679,0.48320960998535156
14.506821870803833,15,14.68997564315796,14.51679,0.48320960998535156
14.519277095794678,15,14.681135158538819,14.51679,0.48320960998535156
14.530299663543701,15,14.682653942108153,15.034754,-0.03475379943847656
14.544572353363037,15,14.68417272567749,15.034754,-0.03475379943847656
14.558171272277832,15,14.685691509246826,15.034754,-0.03475379943847656
14.573118448257446,15,14.69477222442627,15.034754,-0.03475379943847656
14.58483338356018,15,14.703852939605714,15.034754,-0.03475379943847656
14.595715522766113,15,14.712861785888672,15.03116,-0.031160354614257812
14.606707096099854,15,14.721870632171631,15.03116,-0.031160354614257812
14.619385719299316,15,14.727413177490234,15.03116,-0.031160354614257812
14.631227970123291,15,14.732955722808837,15.03116,-0.031160354614257812
14.64339566230774,15,14.738498268127442,15.03116,-0.031160354614257812
14.659502506256104,15,14.744259967803956,15.042118,-0.042118072509765625
14.671183586120605,15,14.743710403442384,15.042118,-0.042118072509765625
14.682443857192993,15,14.74316083908081,15.042118,-0.042118072509765625
14.694250345230103,15,14.742611274719238,15.042118,-0.042118072509765625
14.707326889038086,15,14.742061710357666,15.042118,-0.042118072509765625
14.718843221664429,15,14.734682865142823,14.700654,0.2993459701538086
14.733851671218872,15,14.741753787994385,14.700654,0.2993459701538086
14.747076749801636,15,14.748824710845946,14.700654,0.2993459701538086
14.76007342338562,15,14.75589563369751,14.700654,0.2993459701538086
14.775439977645874,15,14.761870231628418,14.645838,0.35416221618652344
14.789614200592041,15,14.762054901123047,14.645838,0.35416221618652344
14.800623655319214,15,14.762239570617675,14.645838,0.35416221618652344
14.811915874481201,15,14.762424240112304,14.645838,0.35416221618652344
14.823890686035156,15,14.761745090484618,14.602647,0.3973531723022461
14.83816933631897,15,14.758462295532226,14.602647,0.3973531723022461
14.853304862976074,15,14.755179500579834,14.602647,0.3973531723022461
14.864585638046265,15,14.751896705627441,14.602647,0.3973531723022461
14.876708984375,15,14.748613910675049,14.602647,0.3973531723022461
14.88779616355896,15,14.754013481140136,14.721844,0.2781562805175781
14.900059938430786,15,14.759413051605225,14.721844,0.2781562805175781
14.911418437957764,15,14.764812622070313,14.721844,0.2781562805175781
14.922778844833374,15,14.7702121925354,14.721844,0.2781562805175781
14.939109325408936,15,14.775611763000489,14.721844,0.2781562805175781
14.950928688049316,15,14.777671394348145,14.694356,0.30564403533935547
14.962337732315063,15,14.779731025695801,14.694356,0.30564403533935547
14.976204633712769,15,14.781790657043457,14.694356,0.30564403533935547
14.98724889755249,15,14.783850288391113,14.694356,0.30564403533935547
14.999107837677002,15,14.79133716583252,15.0846615,-0.08466148376464844
15.014343023300171,15,14.798824043273926,15.0846615,-0.08466148376464844
15.029698371887207,15,14.806310920715331,15.0846615,-0.08466148376464844
15.040584564208984,15,14.813797798156738,15.0846615,-0.08466148376464844
15.051614046096802,15,14.819658718109132,15.0846615,-0.08466148376464844
15.062931299209595,15,14.82046646118164,14.832003,0.1679973602294922
15.077234983444214,15,14.82127420425415,14.832003,0.1679973602294922
15.090351819992065,15,14.82208194732666,14.832003,0.1679973602294922
15.101730585098267,15,14.82288969039917,14.832003,0.1679973602294922
15.113935232162476,15,14.829193935394287,14.832003,0.1679973602294922
15.128626346588135,15,14.829599838256836,14.537086,0.46291446685791016
15.141170978546143,15,14.830005741119384,14.537086,0.46291446685791016
15.154043674468994,15,14.830411643981934,14.537086,0.46291446685791016
