time,set_point,filter_measure_variable,gross_measure_variable,error
10.483810663223267,5,0.7789150071144104,0.84788245,4.152117550373077
10.508739471435547,5,0.7834631752967834,0.84788245,4.152117550373077
10.533671379089355,5,0.8128178977966308,2.0072927,2.9927072525024414
10.55866289138794,5,0.8421726202964783,2.0072927,2.9927072525024414
10.588801383972168,5,0.8632903909683227,1.5954452,3.404554843902588
10.608492612838745,5,0.8897881817817688,1.841723,3.1582770347595215
10.63339900970459,5,0.9162859725952148,1.841723,3.1582770347595215
10.658605337142944,5,0.941749347448349,1.841723,3.1582770347595215
10.683369874954224,5,0.9680101585388183,1.8815948,3.1184052228927612
10.708380699157715,5,0.9927052724361419,1.8815948,3.1184052228927612
10.733254194259644,5,1.0120276498794556,1.612958,3.3870420455932617
10.758254766464233,5,1.0306152367591859,1.612958,3.3870420455932617
10.783179521560669,5,1.058917760848999,2.0987048,2.9012951850891113
10.808434247970581,5,1.0854152810573579,2.0987048,2.9012951850891113
10.83373236656189,5,1.1076231455802918,1.884222,3.1157779693603516
10.863036155700684,5,1.1293772923946381,1.884222,3.1157779693603516
10.883423805236816,5,1.1451446008682251,1.5848801,3.4151198863983154
10.908064126968384,5,1.1635412800312042,1.5848801,3.4151198863983154
10.933236122131348,5,1.1819379591941834,1.5848801,3.4151198863983154
10.958268165588379,5,1.2008572435379028,1.6656499,3.334350109100342
10.983161211013794,5,1.2197765278816224,1.6656499,3.334350109100342
11.011948585510254,5,1.2396649289131165,1.7141057,3.285894274711609
11.033195495605469,5,1.2606437754631044,1.7141057,3.285894274711609
11.05803108215332,5,1.2849907517433166,1.8825122,3.1174877882003784
11.083077430725098,5,1.3090656423568725,1.8825122,3.1174877882003784
11.107907056808472,5,1.367866268157959,3.618799,1.3812010288238525
11.132827758789062,5,1.4236738312244415,3.618799,1.3812010288238525
11.16317629814148,5,1.4750745177268982,3.3984551,1.6015448570251465
11.182629823684692,5,1.5283023834228515,3.3984551,1.6015448570251465
11.207802295684814,5,1.5876248335838319,3.7031844,1.2968156337738037
11.232903003692627,5,1.6436192321777343,3.7031844,1.2968156337738037
11.257908344268799,5,1.6945217299461364,3.4485893,1.5514106750488281
11.282951354980469,5,1.7454242277145386,3.4485893,1.5514106750488281
11.311553001403809,5,1.79961723446846,3.6958666,1.304133415222168
11.33295226097107,5,1.8517649710178374,3.6958666,1.304133415222168
11.3578519821167,5,1.9049188578128815,3.746174,1.2538259029388428
11.382624387741089,5,1.9580727446079254,3.746174,1.2538259029388428
11.407779932022095,5,2.0140916621685028,3.746174,1.2538259029388428
11.432573556900024,5,2.06467688202858,3.4744892,1.5255107879638672
11.461313486099243,5,2.11589452624321,3.4744892,1.5255107879638672
11.482616424560547,5,2.1685270750522614,3.5452344,1.4547655582427979
11.507460594177246,5,2.219814167022705,3.5452344,1.4547655582427979
11.532364130020142,5,2.2708815610408783,3.5342495,1.4657504558563232
11.557404279708862,5,2.3241329157352446,3.5342495,1.4657504558563232
11.58240556716919,5,2.3773842704296113,3.5342495,1.4657504558563232
11.60732102394104,5,2.4354681956768034,3.7116697,1.288330316543579
11.63229751586914,5,2.492528895139694,3.6605084,1.339491605758667
11.657166957855225,5,2.5484312868118284,3.6605084,1.339491605758667
11.682287693023682,5,2.600359317064285,3.4617903,1.5382096767425537
11.707045078277588,5,2.652637474536896,3.4617903,1.5382096767425537
11.735783815383911,5,2.7049156320095062,3.4617903,1.5382096767425537
11.756980180740356,5,2.76136766910553,3.6704843,1.3295156955718994
11.781924486160278,5,2.794333643913269,3.6555915,1.3444085121154785
11.806837320327759,5,2.827299618721008,3.6555915,1.3444085121154785
11.832351684570312,5,2.8685025453567503,3.6555915,1.3444085121154785
11.856698274612427,5,2.903875303268433,3.6103609,1.389639139175415
11.88587498664856,5,2.939248061180115,3.6103609,1.389639139175415
11.899834394454956,5,3.0040571451187135,5.082177,-0.08217716217041016
11.911425352096558,5,3.068068792819977,5.082177,-0.08217716217041016
11.921149969100952,5,3.13208044052124,5.082177,-0.08217716217041016
11.931485652923584,5,3.201464824676514,5.082177,-0.08217716217041016
11.940628051757812,5,3.2720037841796876,5.139906,-0.1399059295654297
11.951115608215332,5,3.3328278064727783,5.139906,-0.1399059295654297
11.964168548583984,5,3.393651828765869,5.139906,-0.1399059295654297
11.975342750549316,5,3.4587655067443848,5.139906,-0.1399059295654297
11.986734390258789,5,3.5238791847229005,5.139906,-0.1399059295654297
11.998275756835938,5,3.5949797010421753,5.139906,-0.1399059295654297
12.01004934310913,5,3.664245481491089,5.048169,-0.04816913604736328
12.02117657661438,5,3.7335112619400026,5.048169,-0.04816913604736328
12.032026529312134,5,3.8011616468429565,5.048169,-0.04816913604736328
12.04306936264038,5,3.8688120317459105,5.048169,-0.04816913604736328
12.055994033813477,5,3.93549329996109,5.048169,-0.04816913604736328
12.067047595977783,5,4.004386014938355,5.1587415,-0.15874147415161133
12.078800678253174,5,4.069910600185394,5.1587415,-0.15874147415161133
12.090250015258789,5,4.135435185432434,5.1587415,-0.15874147415161133
12.10214352607727,5,4.166234035491943,5.1587415,-0.15874147415161133
12.116014003753662,5,4.197032885551453,5.1587415,-0.15874147415161133
12.127092599868774,5,4.232238612174988,5.1587415,-0.15874147415161133
12.138267040252686,5,4.269163117408753,5.2446804,-0.24468040466308594
12.14991307258606,5,4.29999303817749,5.2446804,-0.24468040466308594
12.161089181900024,5,4.330822958946228,5.2446804,-0.24468040466308594
12.172610759735107,5,4.366744780540467,5.2446804,-0.24468040466308594
12.183948755264282,5,4.402666602134705,5.2446804,-0.24468040466308594
12.195067882537842,5,4.432656149864197,5.195344,-0.1953439712524414
12.20654296875,5,4.462645697593689,5.195344,-0.1953439712524414
12.217697381973267,5,4.491629095077514,5.195344,-0.1953439712524414
12.229302406311035,5,4.52061249256134,5.195344,-0.1953439712524414
12.240712404251099,5,4.549595890045166,5.195344,-0.1953439712524414
12.253111839294434,5,4.584012985229492,5.195344,-0.1953439712524414
12.266087055206299,5,4.617043552398681,5.1260176,-0.12601757049560547
12.280203819274902,5,4.64865921497345,5.1260176,-0.12601757049560547
12.291158676147461,5,4.680274877548218,5.1260176,-0.12601757049560547
12.30235242843628,5,4.712110238075256,5.1260176,-0.12601757049560547
12.316566944122314,5,4.745918407440185,5.224658,-0.22465801239013672
12.331236362457275,5,4.779726576805115,5.224658,-0.22465801239013672
12.342715978622437,5,4.809986343383789,5.224658,-0.22465801239013672
12.35774040222168,5,4.841269335746765,5.224658,-0.22465801239013672
12.369196891784668,5,4.873935413360596,5.2938123,-0.29381227493286133
12.384874820709229,5,4.910575852394104,5.2938123,-0.29381227493286133
12.396457195281982,5,4.947216291427612,5.2938123,-0.29381227493286133
12.407554388046265,5,4.98385673046112,5.2938123,-0.29381227493286133
12.418897867202759,5,5.016323289871216,5.2938123,-0.29381227493286133
12.430654764175415,5,5.049087705612183,5.2938123,-0.29381227493286133
12.444521188735962,5,5.078989553451538,5.150684,-0.15068387985229492
12.456790208816528,5,5.108891401290894,5.150684,-0.15068387985229492
12.468918323516846,5,5.139697861671448,5.150684,-0.15068387985229492
12.48069953918457,5,5.170504322052002,5.150684,-0.15068387985229492
12.494492053985596,5,5.1750976181030275,5.311842,-0.3118419647216797
12.50546932220459,5,5.179690914154053,5.311842,-0.3118419647216797
12.516412019729614,5,5.184284210205078,5.311842,-0.3118419647216797
12.527802467346191,5,5.1888775062561034,5.311842,-0.3118419647216797
12.538877964019775,5,5.192316226959228,5.311842,-0.3118419647216797
12.550288915634155,5,5.195754947662354,5.311842,-0.3118419647216797
12.561988115310669,5,5.1977520847320555,5.239763,-0.2397627830505371
12.573768138885498,5,5.199749221801758,5.239763,-0.2397627830505371
12.585860967636108,5,5.20174635887146,5.239763,-0.2397627830505371
12.597259759902954,5,5.203743495941162,5.239763,-0.2397627830505371
12.609481573104858,5,5.207575368881225,5.239763,-0.2397627830505371
12.620664596557617,5,5.21466402053833,5.4026017,-0.4026017189025879
12.631770133972168,5,5.221752672195435,5.4026017,-0.4026017189025879
12.643177509307861,5,5.228841323852539,5.4026017,-0.4026017189025879
12.654661417007446,5,5.235929975509643,5.4026017,-0.4026017189025879
12.666370391845703,5,5.240807180404663,5.4026017,-0.4026017189025879
12.678292274475098,5,5.245684385299683,5.4026017,-0.4026017189025879
12.691649436950684,5,5.244637804031372,5.1064124,-0.10641241073608398
12.703653573989868,5,5.243591222763062,5.1064124,-0.10641241073608398
12.714678764343262,5,5.242544641494751,5.1064124,-0.10641241073608398
12.726109027862549,5,5.241498060226441,5.1064124,-0.10641241073608398
12.738084077835083,5,5.2387327003479,5.1064124,-0.10641241073608398
12.749242305755615,5,5.241506290435791,5.38336,-0.3833599090576172
12.763767004013062,5,5.244279880523681,5.38336,-0.3833599090576172
12.775227785110474,5,5.247053470611572,5.38336,-0.3833599090576172
12.786456108093262,5,5.249827060699463,5.38336,-0.3833599090576172
12.798120975494385,5,5.248313608169556,5.1196713,-0.11967134475708008
12.808960676193237,5,5.246800155639648,5.1196713,-0.11967134475708008
12.821810960769653,5,5.245286703109741,5.1196713,-0.11967134475708008
12.8364999294281,5,5.243773250579834,5.1196713,-0.11967134475708008
12.850462675094604,5,5.247746419906616,5.3940024,-0.39400243759155273
12.864869356155396,5,5.2517195892333985,5.3940024,-0.39400243759155273
12.876250505447388,5,5.257079286575317,5.3940024,-0.39400243759155273
12.88971734046936,5,5.262438983917236,5.3940024,-0.39400243759155273
12.901156425476074,5,5.266533260345459,5.3307314,-0.3307313919067383
12.914104700088501,5,5.270627536773682,5.3307314,-0.3307313919067383
12.926552534103394,5,5.272749004364013,5.3307314,-0.3307313919067383
12.937593698501587,5,5.274870471954346,5.3307314,-0.3307313919067383
12.948843955993652,5,5.276991939544677,5.3307314,-0.3307313919067383
12.960413932800293,5,5.277562131881714,5.2531676,-0.25316762924194336
12.975719213485718,5,5.276749238967896,5.2531676,-0.25316762924194336
12.988781452178955,5,5.275936346054078,5.2531676,-0.25316762924194336
13.000925779342651,5,5.275123453140258,5.2531676,-0.25316762924194336
13.01207709312439,5,5.272533235549926,5.1643014,-0.16430139541625977
13.026313543319702,5,5.269943017959594,5.1643014,-0.16430139541625977
13.038125991821289,5,5.267352800369263,5.1643014,-0.16430139541625977
13.050039291381836,5,5.267625150680542,5.1643014,-0.16430139541625977
13.063048124313354,5,5.267897500991821,5.1643014,-0.16430139541625977
13.073899745941162,5,5.2689753341674805,5.2045755,-0.2045755386352539
13.08566164970398,5,5.270053167343139,5.2045755,-0.2045755386352539
13.097843170166016,5,5.267907838821412,5.2045755,-0.2045755386352539
13.111802101135254,5,5.265762510299683,5.2045755,-0.2045755386352539
13.123303413391113,5,5.2636171817779545,5.2045755,-0.2045755386352539
13.135159015655518,5,5.264229593276977,5.3424625,-0.34246253967285156
13.146312713623047,5,5.264842004776001,5.3424625,-0.34246253967285156
13.157623291015625,5,5.265454416275024,5.3424625,-0.34246253967285156
13.172105073928833,5,5.267508411407471,5.3424625,-0.34246253967285156
13.183444738388062,5,5.265088768005371,5.1187806,-0.11878061294555664
13.198601484298706,5,5.2626691246032715,5.1187806,-0.11878061294555664
13.209950685501099,5,5.260249481201172,5.1187806,-0.11878061294555664
13.22163987159729,5,5.257829837799072,5.1187806,-0.11878061294555664
13.235386848449707,5,5.252153415679931,5.1187806,-0.11878061294555664
13.247452974319458,5,5.248907413482666,5.2403016,-0.24030160903930664
13.261983633041382,5,5.2456614112854005,5.2403016,-0.24030160903930664
13.2763671875,5,5.242415409088135,5.2403016,-0.24030160903930664
13.28792142868042,5,5.239169406890869,5.2403016,-0.24030160903930664
13.302114248275757,5,5.233421306610108,5.1151967,-0.11519670486450195
13.315675973892212,5,5.233596992492676,5.1151967,-0.11519670486450195
13.32678484916687,5,5.233772678375244,5.1151967,-0.11519670486450195
13.337554454803467,5,5.233948364257812,5.1151967,-0.11519670486450195
13.350134372711182,5,5.233509798049926,5.084484,-0.08448410034179688
13.361518859863281,5,5.233071231842041,5.084484,-0.08448410034179688
13.37319016456604,5,5.227093715667724,5.084484,-0.08448410034179688
13.385214567184448,5,5.221116199493408,5.084484,-0.08448410034179688
13.398173570632935,5,5.221616725921631,5.408386,-0.40838623046875
13.410661697387695,5,5.222117252349854,5.408386,-0.40838623046875
13.421822786331177,5,5.227891550064087,5.408386,-0.40838623046875
13.433845520019531,5,5.233665847778321,5.408386,-0.40838623046875
13.446635484695435,5,5.239440145492554,5.408386,-0.40838623046875
13.460867404937744,5,5.239717407226562,5.1335344,-0.13353443145751953
13.475309371948242,5,5.234508047103882,5.1335344,-0.13353443145751953
13.487179517745972,5,5.229298686981201,5.1335344,-0.13353443145751953
13.499001026153564,5,5.224089326858521,5.1335344,-0.13353443145751953
13.513586282730103,5,5.222278442382812,5.303458,-0.30345821380615234
13.526333570480347,5,5.221732978820801,5.303458,-0.30345821380615234
13.54053020477295,5,5.221187515258789,5.303458,-0.30345821380615234
13.552329778671265,5,5.220642051696777,5.303458,-0.30345821380615234
13.563390970230103,5,5.219204425811768,5.25885,-0.25885009765625
13.574446201324463,5,5.217766799926758,5.25885,-0.25885009765625
13.585651397705078,5,5.217880449295044,5.25885,-0.25885009765625
13.59994912147522,5,5.21799409866333,5.25885,-0.25885009765625
13.61089563369751,5,5.218107748031616,5.25885,-0.25885009765625
13.624599695205688,5,5.216780662536621,5.1868134,-0.1868133544921875
13.63708209991455,5,5.21723090171814,5.1868134,-0.1868133544921875
13.649901151657104,5,5.217681140899658,5.1868134,-0.1868133544921875
13.662852048873901,5,5.218131380081177,5.1868134,-0.1868133544921875
13.675618886947632,5,5.218581619262696,5.1868134,-0.1868133544921875
13.689953088760376,5,5.219084529876709,5.189447,-0.18944692611694336
13.70317006111145,5,5.218781957626343,5.189447,-0.18944692611694336
13.714723587036133,5,5.218479385375977,5.189447,-0.18944692611694336
13.727729558944702,5,5.21817681312561,5.189447,-0.18944692611694336
13.74174165725708,5,5.2219399738311765,5.3927336,-0.3927335739135742
13.752741813659668,5,5.225703134536743,5.3927336,-0.3927335739135742
13.76612401008606,5,5.226708555221558,5.3927336,-0.3927335739135742
13.777547359466553,5,5.227713975906372,5.3927336,-0.3927335739135742
13.789332866668701,5,5.225899934768677,5.2517605,-0.25176048278808594
13.804259777069092,5,5.224085893630981,5.2517605,-0.25176048278808594
13.81906247138977,5,5.226745491027832,5.2517605,-0.25176048278808594
13.830376625061035,5,5.2294050884246825,5.2517605,-0.25176048278808594
13.84162425994873,5,5.2361894130706785,5.457997,-0.45799684524536133
13.855201244354248,5,5.2429737377166745,5.457997,-0.45799684524536133
13.867209434509277,5,5.2497580623626705,5.457997,-0.45799684524536133
13.878798961639404,5,5.254111967086792,5.457997,-0.45799684524536133
13.89049744606018,5,5.258465871810913,5.457997,-0.45799684524536133
13.902776718139648,5,5.262819776535034,5.457997,-0.45799684524536133
13.913795948028564,5,5.2609959411621094,5.14911,-0.1491098403930664
13.924958944320679,5,5.261674203872681,5.14911,-0.1491098403930664
13.936993837356567,5,5.262352466583252,5.14911,-0.1491098403930664
13.952738523483276,5,5.263030729293823,5.14911,-0.1491098403930664
13.966610670089722,5,5.26677056312561,5.3021884,-0.3021883964538574
13.976945638656616,5,5.271124649047851,5.3021884,-0.3021883964538574
13.987527132034302,5,5.2754787349700925,5.3021884,-0.3021883964538574
13.998441219329834,5,5.279832820892334,5.3021884,-0.3021883964538574
14.009657382965088,5,5.2841869068145755,5.3021884,-0.3021883964538574
14.021461248397827,5,5.282062950134278,5.3021884,-0.3021883964538574
14.033729314804077,5,5.278640041351318,5.237241,-0.23724079132080078
14.045117855072021,5,5.2752171325683594,5.237241,-0.23724079132080078
14.056426048278809,5,5.271794223785401,5.237241,-0.23724079132080078
14.068150758743286,5,5.268371315002441,5.237241,-0.23724079132080078
14.0830237865448,5,5.270445442199707,5.237241,-0.23724079132080078
14.096471309661865,5,5.272180013656616,5.220263,-0.22026300430297852
14.108952283859253,5,5.273914585113525,5.220263,-0.22026300430297852
14.122828483581543,5,5.275649156570434,5.220263,-0.22026300430297852
14.136809349060059,5,5.273985252380371,5.220263,-0.22026300430297852
14.147638082504272,5,5.2696270179748534,5.0855465,-0.08554649353027344
14.160681247711182,5,5.265268783569336,5.0855465,-0.08554649353027344
14.17557668685913,5,5.260910549163818,5.0855465,-0.08554649353027344
14.189414024353027,5,5.2574444770812985,5.0855465,-0.08554649353027344
14.200157403945923,5,5.257933073043823,5.28328,-0.2832798957824707
14.211996078491211,5,5.258421669006347,5.28328,-0.2832798957824707
14.222989797592163,5,5.258910264968872,5.28328,-0.2832798957824707
14.235633134841919,5,5.259398860931396,5.28328,-0.2832798957824707
14.246907949447632,5,5.261328191757202,5.28328,-0.2832798957824707
14.258577108383179,5,5.263816528320312,5.31123,-0.3112301826477051
14.272798538208008,5,5.2663048648834225,5.31123,-0.3112301826477051
14.284705400466919,5,5.268793201446533,5.31123,-0.3112301826477051
14.296130895614624,5,5.271281538009643,5.31123,-0.3112301826477051
14.308223962783813,5,5.273717203140259,5.31123,-0.3112301826477051
14.319713830947876,5,5.274894008636474,5.248287,-0.24828720092773438
14.331295013427734,5,5.276070814132691,5.248287,-0.24828720092773438
14.34599256515503,5,5.277247619628906,5.248287,-0.24828720092773438
14.35773515701294,5,5.27435869216919,5.248287,-0.24828720092773438
14.36924409866333,5,5.271469764709472,5.248287,-0.24828720092773438
14.380604028701782,5,5.268580837249756,5.248287,-0.24828720092773438
14.391888856887817,5,5.2643634223937985,5.181863,-0.18186283111572266
14.403109788894653,5,5.262965469360352,5.181863,-0.18186283111572266
14.414281368255615,5,5.261567516326904,5.181863,-0.18186283111572266
14.426843166351318,5,5.260169563293457,5.181863,-0.18186283111572266
14.438429832458496,5,5.25877161026001,5.181863,-0.18186283111572266
14.453142404556274,5,5.254741859436035,5.2565093,-0.25650930404663086
14.469767093658447,5,5.250712108612061,5.2565093,-0.25650930404663086
14.484807968139648,5,5.246682357788086,5.2565093,-0.25650930404663086
14.496151208877563,5,5.2426526069641115,5.2565093,-0.25650930404663086
14.507384061813354,5,5.2385310935974125,5.251921,-0.2519211769104004
14.518561363220215,5,5.234409580230713,5.251921,-0.2519211769104004
14.529936075210571,5,5.23646580696106,5.251921,-0.2519211769104004
14.546381711959839,5,5.238522033691407,5.251921,-0.2519211769104004
14.559334516525269,5,5.240578260421753,5.251921,-0.2519211769104004
14.570027351379395,5,5.245701303482056,5.405262,-0.4052619934082031
14.581510305404663,5,5.247762775421142,5.405262,-0.4052619934082031
14.59669280052185,5,5.2498242473602295,5.405262,-0.4052619934082031
14.609174013137817,5,5.251885719299317,5.405262,-0.4052619934082031
14.62128496170044,5,5.251332445144653,5.2745247,-0.2745246887207031
14.633363246917725,5,5.25077917098999,5.2745247,-0.2745246887207031
14.646556615829468,5,5.250225896835327,5.2745247,-0.2745246887207031
14.659041166305542,5,5.250971574783325,5.2745247,-0.2745246887207031
14.670697212219238,5,5.250320606231689,5.2046924,-0.20469236373901367
14.681788682937622,5,5.249669637680054,5.2046924,-0.20469236373901367
14.69324803352356,5,5.249018669128418,5.2046924,-0.20469236373901367
14.7044997215271,5,5.248367700576782,5.2046924,-0.20469236373901367
14.715965509414673,5,5.248056287765503,5.2046924,-0.20469236373901367
14.729548931121826,5,5.247744874954224,5.2046924,-0.20469236373901367
14.740665674209595,5,5.249802465438843,5.3231425,-0.32314252853393555
14.752256870269775,5,5.251860055923462,5.3231425,-0.32314252853393555
14.763345956802368,5,5.256611976623535,5.3231425,-0.32314252853393555
14.77459716796875,5,5.2613638973236085,5.3231425,-0.32314252853393555
14.789649963378906,5,5.266115818023682,5.3231425,-0.32314252853393555
14.801140069961548,5,5.2684861850738525,5.204065,-0.20406484603881836
14.814236402511597,5,5.26690188407898,5.204065,-0.20406484603881836
14.826591968536377,5,5.265317583084107,5.204065,-0.20406484603881836
14.840084791183472,5,5.263733282089233,5.204065,-0.20406484603881836
14.852752923965454,5,5.264797153472901,5.3364735,-0.3364734649658203
14.863361835479736,5,5.265861024856568,5.3364735,-0.3364734649658203
14.874316692352295,5,5.26636589050293,5.3364735,-0.3364734649658203
14.885375738143921,5,5.266870756149292,5.3364735,-0.3364734649658203
14.897170543670654,5,5.267375621795654,5.3364735,-0.3364734649658203
14.909919500350952,5,5.269034805297852,5.3941894,-0.39418935775756836
14.921178817749023,5,5.270693988800049,5.3941894,-0.39418935775756836
14.9348783493042,5,5.273612031936645,5.3941894,-0.39418935775756836
14.947353839874268,5,5.276530075073242,5.3941894,-0.39418935775756836
14.962105989456177,5,5.279448118209839,5.3941894,-0.39418935775756836
14.973055362701416,5,5.280925712585449,5.322167,-0.32216691970825195
14.986145734786987,5,5.28240330696106,5.322167,-0.32216691970825195
14.997323989868164,5,5.28388090133667,5.322167,-0.32216691970825195
15.010271310806274,5,5.28668698310852,5.322167,-0.32216691970825195
15.022234439849854,5,5.288755559921265,5.2852917,-0.2852916717529297
15.033477544784546,5,5.290824136734009,5.2852917,-0.2852916717529297
15.045127630233765,5,5.2928927135467525,5.2852917,-0.2852916717529297
15.059438943862915,5,5.294961290359497,5.2852917,-0.2852916717529297
15.071593761444092,5,5.2948261165618895,5.2497506,-0.24975061416625977
15.083575248718262,5,5.294690942764282,5.2497506,-0.24975061416625977
15.09802508354187,5,5.294555768966675,5.2497506,-0.24975061416625977
15.113659381866455,5,5.2944205951690675,5.2497506,-0.24975061416625977
15.124938011169434,5,5.2953587245941165,5.2988276,-0.2988276481628418
15.141415119171143,5,5.296296854019165,5.2988276,-0.2988276481628418
15.152775049209595,5,5.297234983444214,5.2988276,-0.2988276481628418
15.165996551513672,5,5.298173112869263,5.2988276,-0.2988276481628418
15.17746639251709,5,5.297322521209717,5.2093916,-0.20939159393310547
15.188935279846191,5,5.2934051132202145,5.2093916,-0.20939159393310547
15.205852270126343,5,5.289487705230713,5.2093916,-0.20939159393310547
15.219099044799805,5,5.285570297241211,5.2093916,-0.20939159393310547
15.230440139770508,5,5.284829092025757,5.3682017,-0.36820173263549805
15.243151426315308,5,5.286702632904053,5.3682017,-0.36820173263549805
15.25465202331543,5,5.2885761737823485,5.3682017,-0.36820173263549805
15.266186237335205,5,5.290449714660644,5.3682017,-0.36820173263549805
15.277925729751587,5,5.290900764465332,5.297077,-0.2970771789550781
15.291118383407593,5,5.292748460769653,5.297077,-0.2970771789550781
15.302624225616455,5,5.294596157073975,5.297077,-0.2970771789550781
15.314328908920288,5,5.296443853378296,5.297077,-0.2970771789550781
15.326060771942139,5,5.2982915496826175,5.297077,-0.2970771789550781
15.337209463119507,5,5.299162797927856,5.248255,-0.24825477600097656
15.351505756378174,5,5.300034046173096,5.248255,-0.24825477600097656
15.362717628479004,5,5.298536291122437,5.248255,-0.24825477600097656
15.37600064277649,5,5.297038536071778,5.248255,-0.24825477600097656
15.387355327606201,5,5.29516905784607,5.2296686,-0.22966861724853516
15.398618459701538,5,5.293299579620362,5.2296686,-0.22966861724853516
15.409928560256958,5,5.291430101394654,5.2296686,-0.22966861724853516
15.422116994857788,5,5.291942176818847,5.2296686,-0.22966861724853516
15.434744596481323,5,5.292454252243042,5.2296686,-0.22966861724853516
15.446027994155884,5,5.289211101531983,5.0419073,-0.041907310485839844
15.45747709274292,5,5.285967950820923,5.0419073,-0.041907310485839844
15.47083044052124,5,5.280076627731323,5.0419073,-0.041907310485839844
15.48472285270691,5,5.2741853046417235,5.0419073,-0.041907310485839844
15.49715781211853,5,5.268293981552124,5.0419073,-0.041907310485839844
15.512969017028809,5,5.264021120071411,5.1228304,-0.12283039093017578
15.527012825012207,5,5.259748258590698,5.1228304,-0.12283039093017578
15.540973424911499,5,5.254321079254151,5.1228304,-0.12283039093017578
15.552165031433105,5,5.2488938999176025,5.1228304,-0.12283039093017578
15.562609434127808,5,5.245964117050171,5.2477,-0.24770021438598633
15.573720455169678,5,5.243034334182739,5.2477,-0.24770021438598633
15.584622383117676,5,5.240104551315308,5.2477,-0.24770021438598633
15.59569001197815,5,5.238615217208863,5.2477,-0.24770021438598633
15.607226848602295,5,5.237125883102417,5.2477,-0.24770021438598633
15.619067192077637,5,5.234222612380981,5.1770034,-0.1770033836364746
15.630106687545776,5,5.231319341659546,5.1770034,-0.1770033836364746
15.644232749938965,5,5.229153575897217,5.1770034,-0.1770033836364746
15.655245780944824,5,5.2269878101348874,5.1770034,-0.1770033836364746
15.66623854637146,5,5.224822044372559,5.1770034,-0.1770033836364746
15.677730798721313,5,5.22739619255066,5.413999,-0.413999080657959
15.689127922058105,5,5.230681161880494,5.413999,-0.413999080657959
15.700465679168701,5,5.233966131210327,5.413999,-0.413999080657959
15.714790105819702,5,5.237251100540161,5.413999,-0.413999080657959
15.72946548461914,5,5.240536069869995,5.413999,-0.413999080657959
15.744094610214233,5,5.238650121688843,5.2045302,-0.2045302391052246
15.758116722106934,5,5.236764173507691,5.2045302,-0.2045302391052246
15.771872758865356,5,5.234878225326538,5.2045302,-0.2045302391052246
15.783202648162842,5,5.232992277145386,5.2045302,-0.2045302391052246
15.794804811477661,5,5.236642808914184,5.391918,-0.3919181823730469
15.80631709098816,5,5.2402933406829835,5.391918,-0.3919181823730469
15.818041563034058,5,5.243943872451783,5.391918,-0.3919181823730469
15.829349279403687,5,5.247594404220581,5.391918,-0.3919181823730469
15.84309196472168,5,5.248068733215332,5.391918,-0.3919181823730469
15.854716777801514,5,5.243636808395386,5.1466055,-0.1466054916381836
15.866454601287842,5,5.2392048835754395,5.1466055,-0.1466054916381836
15.877723455429077,5,5.234772958755493,5.1466055,-0.1466054916381836
15.88897967338562,5,5.231763525009155,5.1466055,-0.1466054916381836
15.900909662246704,5,5.228754091262817,5.1466055,-0.1466054916381836
15.913907527923584,5,5.2295329380035405,5.3360195,-0.33601951599121094
15.929581642150879,5,5.230311784744263,5.3360195,-0.33601951599121094
15.940753936767578,5,5.231090631484985,5.3360195,-0.33601951599121094
15.954951763153076,5,5.23284592628479,5.3360195,-0.33601951599121094
15.966517686843872,5,5.234601221084595,5.3360195,-0.33601951599121094
15.979814291000366,5,5.235185623168945,5.277475,-0.27747488021850586
15.995842933654785,5,5.235770025253296,5.277475,-0.27747488021850586
16.0067777633667,5,5.236726150512696,5.277475,-0.27747488021850586
16.0184383392334,5,5.237682275772094,5.277475,-0.27747488021850586
16.030130624771118,5,5.2387572860717775,5.283419,-0.283419132232666
16.043750286102295,5,5.23983229637146,5.283419,-0.283419132232666
16.054783821105957,5,5.240907306671143,5.283419,-0.283419132232666
16.06679940223694,5,5.245737543106079,5.283419,-0.283419132232666
16.078890800476074,5,5.247266588211059,5.1183596,-0.11835956573486328
16.0902316570282,5,5.24879563331604,5.1183596,-0.11835956573486328
16.102018117904663,5,5.250324678421021,5.1183596,-0.11835956573486328
16.11371374130249,5,5.2518537235260006,5.1183596,-0.11835956573486328
16.125218152999878,5,5.2517643070220945,5.1183596,-0.11835956573486328
16.13832998275757,5,5.254797115325927,5.274471,-0.27447080612182617
16.150226593017578,5,5.25782992362976,5.274471,-0.27447080612182617
16.161381721496582,5,5.260862731933594,5.274471,-0.27447080612182617
16.176252841949463,5,5.261398143768311,5.274471,-0.27447080612182617
16.18747329711914,5,5.261006050109863,5.2280955,-0.22809553146362305
16.200345516204834,5,5.260613956451416,5.2280955,-0.22809553146362305
16.212088108062744,5,5.260221862792969,5.2280955,-0.22809553146362305
16.22316813468933,5,5.259829769134521,5.2280955,-0.22809553146362305
16.235979795455933,5,5.260851612091065,5.2280955,-0.22809553146362305
16.24718475341797,5,5.263588647842408,5.313855,-0.3138551712036133
16.25874161720276,5,5.26632568359375,5.313855,-0.3138551712036133
16.2701096534729,5,5.269062719345093,5.313855,-0.3138551712036133
16.282198190689087,5,5.271799755096436,5.313855,-0.3138551712036133
16.296860218048096,5,5.269796876907349,5.313855,-0.3138551712036133
