time,set_point,filter_measure_variable,gross_measure_variable,error
10.537919282913208,10,29.54537925720215,29.448957,-19.448957443237305
10.559183120727539,10,29.52373456954956,29.448957,-19.448957443237305
10.584091424942017,10,29.50557851791382,29.51873,-19.51873016357422
10.609190940856934,10,29.506618213653564,29.51873,-19.51873016357422
10.634183168411255,10,29.512847232818604,29.622517,-19.622516632080078
10.6591477394104,10,29.51638345718384,29.622517,-19.622516632080078
10.689018249511719,10,29.512532711029053,29.474777,-19.474777221679688
10.708969116210938,10,29.516694641113283,29.474777,-19.474777221679688
10.733852863311768,10,29.532127857208252,29.700203,-19.70020294189453
10.759244918823242,10,29.54756107330322,29.700203,-19.70020294189453
10.783928871154785,10,29.557690620422363,29.700203,-19.70020294189453
10.808771133422852,10,29.555679702758788,29.499796,-19.49979591369629
10.837486505508423,10,29.553668785095216,29.499796,-19.49979591369629
10.858514070510864,10,29.563887691497804,29.572836,-19.57283592224121
10.883659839630127,10,29.57410659790039,29.572836,-19.57283592224121
10.908745527267456,10,29.553800296783447,29.387007,-19.387006759643555
10.93362283706665,10,29.533493995666504,29.387007,-19.387006759643555
10.958537101745605,10,29.52935619354248,29.710377,-19.710376739501953
10.983607292175293,10,29.546702575683593,29.710377,-19.710376739501953
11.008711576461792,10,29.545416164398194,29.33772,-19.33772087097168
11.033621788024902,10,29.539854335784913,29.33772,-19.33772087097168
11.058514833450317,10,29.48798599243164,28.41159,-18.411590576171875
11.083584070205688,10,29.432629013061522,28.41159,-18.411590576171875
11.112207889556885,10,29.34237747192383,27.7137,-17.713699340820312
11.133379697799683,10,29.24693660736084,27.7137,-17.713699340820312
11.158348083496094,10,29.151495742797852,27.7137,-17.713699340820312
11.183159112930298,10,29.05171642303467,27.47919,-17.479190826416016
11.208452463150024,10,28.951937103271483,27.47919,-17.479190826416016
11.233339071273804,10,28.838526916503906,27.432,-17.43199920654297
11.262122631072998,10,28.725116729736328,27.432,-17.43199920654297
11.283295631408691,10,28.602101135253907,27.239891,-17.239891052246094
11.308140277862549,10,28.489105892181396,27.239891,-17.239891052246094
11.333160877227783,10,28.166213703155517,23.041952,-13.041952133178711
11.358078479766846,10,27.839669513702393,23.041952,-13.041952133178711
11.38296890258789,10,27.311675930023192,19.012964,-9.012964248657227
11.411579847335815,10,26.792973804473878,19.012964,-9.012964248657227
11.432903289794922,10,26.2563214302063,18.65396,-8.653959274291992
11.457795143127441,10,25.7035005569458,18.65396,-8.653959274291992
11.482910871505737,10,25.15034713745117,18.647308,-8.647308349609375
11.507874250411987,10,24.615826511383055,18.647308,-8.647308349609375
11.532680749893188,10,23.968434524536132,16.389881,-6.389881134033203
11.561381578445435,10,23.367349052429198,16.389881,-6.389881134033203
11.582650661468506,10,22.74633984565735,15.991406,-5.991406440734863
11.607573986053467,10,22.160225200653077,15.991406,-5.991406440734863
11.632519483566284,10,21.574110555648804,15.991406,-5.991406440734863
11.657469034194946,10,20.99271731376648,16.085835,-6.085834503173828
11.682711362838745,10,20.42304949760437,16.085835,-6.085834503173828
11.712780475616455,10,19.84898910522461,15.997983,-5.997982978820801
11.73265790939331,10,19.277288293838502,15.997983,-5.997982978820801
11.757474422454834,10,18.699059104919435,15.867415,-5.867415428161621
11.782209157943726,10,18.13043532371521,15.867415,-5.867415428161621
11.807327032089233,10,17.57008738517761,16.032932,-6.032932281494141
11.832746267318726,10,17.219636392593383,16.032932,-6.032932281494141
11.857189178466797,10,16.859932565689085,15.847876,-5.847875595092773
11.882293462753296,10,16.701678133010866,15.847876,-5.847875595092773
11.907204151153564,10,16.54061689376831,15.791739,-5.791739463806152
11.932462930679321,10,16.397505903244017,15.791739,-5.791739463806152
11.957409143447876,10,16.254172611236573,15.787293,-5.787293434143066
11.986062049865723,10,16.111171865463255,15.787293,-5.787293434143066
12.00710129737854,10,15.971776676177978,15.859405,-5.859404563903809
12.032092809677124,10,15.945252847671508,15.859405,-5.859404563903809
12.057081699371338,10,15.918729019165038,15.859405,-5.859404563903809
12.082032203674316,10,15.899581623077392,15.6084585,-5.608458518981934
12.107217073440552,10,15.880434226989745,15.6084585,-5.608458518981934
12.135924577713013,10,15.860866355895997,15.600049,-5.600049018859863
12.15696406364441,10,15.836577081680298,15.600049,-5.600049018859863
12.181802988052368,10,15.820077419281006,15.755841,-5.755841255187988
12.207107543945312,10,15.807970333099366,15.755841,-5.755841255187988
12.231989622116089,10,15.74191722869873,14.676921,-4.6769208908081055
12.257073640823364,10,15.682392501831055,14.676921,-4.6769208908081055
12.285844802856445,10,15.472842741012574,11.67642,-1.6764202117919922
12.306824684143066,10,15.255017137527465,11.67642,-1.6764202117919922
12.332275867462158,10,14.884136772155761,8.615325,1.3846750259399414
12.35687804222107,10,14.522509241104126,8.615325,1.3846750259399414
12.381721258163452,10,14.139547204971313,8.188635,1.8113651275634766
12.406808376312256,10,13.759391975402831,8.188635,1.8113651275634766
12.435620069503784,10,13.379236745834351,8.188635,1.8113651275634766
12.456818580627441,10,13.007618618011474,8.354931,1.6450691223144531
12.481647491455078,10,12.636000490188598,8.354931,1.6450691223144531
12.506550312042236,10,12.237189126014709,7.8831773,2.1168227195739746
12.531404733657837,10,11.838377761840821,7.8831773,2.1168227195739746
12.556342124938965,10,11.347507739067078,6.042004,3.957995891571045
12.585482358932495,10,10.86918501853943,6.042004,3.957995891571045
12.606275081634521,10,10.369048523902894,5.6057286,4.394271373748779
12.631255865097046,10,9.86933250427246,5.6057286,4.394271373748779
12.656315803527832,10,9.368249011039733,5.578379,4.421620845794678
12.681256771087646,10,8.8593759059906,5.578379,4.421620845794678
12.706090927124023,10,8.357494783401489,5.718219,4.281781196594238
12.731205463409424,10,7.909559679031372,5.718219,4.281781196594238
12.75633454322815,10,7.445898008346558,5.4036875,4.596312522888184
12.781081199645996,10,7.1322613716125485,5.4036875,4.596312522888184
12.806144952774048,10,6.829538488388062,5.6219625,4.378037452697754
12.831292867660522,10,6.679870367050171,5.6219625,4.378037452697754
12.859868288040161,10,6.53020224571228,5.6219625,4.378037452697754
12.881139278411865,10,6.394183850288391,5.468267,4.53173303604126
12.905942440032959,10,6.258165454864502,5.468267,4.53173303604126
12.93117880821228,10,6.131185460090637,5.649035,4.3509650230407715
12.956048250198364,10,5.995890665054321,5.649035,4.3509650230407715
12.98078465461731,10,5.853652000427246,5.5101576,4.489842414855957
13.010008096694946,10,5.735001015663147,5.5101576,4.489842414855957
13.030724048614502,10,5.629298567771912,5.7691283,4.230871677398682
13.055912494659424,10,5.61565477848053,5.7691283,4.230871677398682
13.08078145980835,10,5.602010989189148,5.7691283,4.230871677398682
13.1056969165802,10,5.598941397666931,5.544337,4.455663204193115
13.130862474441528,10,5.598874115943909,5.604383,4.3956170082092285
13.15955901145935,10,5.600174307823181,5.604383,4.3956170082092285
13.180792093276978,10,5.59983913898468,5.571676,4.428324222564697
13.205591917037964,10,5.592511987686157,5.571676,4.428324222564697
13.230538845062256,10,5.585184836387635,5.571676,4.428324222564697
13.25546646118164,10,5.5888570785522464,5.4771323,4.522867679595947
13.280405282974243,10,5.592529320716858,5.4771323,4.522867679595947
13.309108972549438,10,5.578859400749207,5.348564,4.651435852050781
13.330791711807251,10,5.565189480781555,5.348564,4.651435852050781
13.35536241531372,10,5.560882878303528,5.5358305,4.464169502258301
13.380466222763062,10,5.564261054992675,5.5358305,4.464169502258301
13.405444383621216,10,5.568175172805786,5.5465493,4.453450679779053
13.430255651473999,10,5.563050889968872,5.5465493,4.453450679779053
13.459088563919067,10,5.557926607131958,5.5465493,4.453450679779053
13.480052947998047,10,5.555232405662537,5.4562736,4.543726444244385
13.504831075668335,10,5.550606775283813,5.417645,4.58235502243042
13.530147552490234,10,5.533032608032227,5.417645,4.58235502243042
13.554870128631592,10,5.508761906623841,5.2837143,4.716285705566406
13.579978227615356,10,5.484491205215454,5.2837143,4.716285705566406
13.604873180389404,10,5.471460080146789,5.2837143,4.716285705566406
13.629795789718628,10,5.4636012554168705,5.4472065,4.552793502807617
13.654905557632446,10,5.455742430686951,5.4472065,4.552793502807617
13.679769515991211,10,5.382532405853271,4.1074753,5.892524719238281
13.704804182052612,10,5.309322381019593,4.1074753,5.892524719238281
13.733455896377563,10,5.237155914306641,4.1283464,5.8716535568237305
13.754780292510986,10,5.169716620445252,4.1283464,5.8716535568237305
13.779695510864258,10,5.100939083099365,4.1015816,5.898418426513672
13.804814100265503,10,5.038589954376221,4.1015816,5.898418426513672
13.829875230789185,10,4.970793235301971,3.9926298,6.007370233535767
13.854767322540283,10,4.893633198738098,3.9926298,6.007370233535767
13.883344411849976,10,4.824425053596497,4.1516676,5.848332405090332
13.904781341552734,10,4.754680967330932,4.1516676,5.848332405090332
13.929535150527954,10,4.678198647499085,4.016903,5.983097076416016
13.954438209533691,10,4.601716327667236,4.016903,5.983097076416016
13.9795503616333,10,4.541926836967468,4.2604837,5.739516258239746
14.004534482955933,10,4.484068775177002,4.2604837,5.739516258239746
14.033258199691772,10,4.426210713386536,4.2604837,5.739516258239746
14.054415702819824,10,4.365825486183167,4.0760098,5.923990249633789
14.07926607131958,10,4.3054402589797975,4.0760098,5.923990249633789
14.104490041732788,10,4.245601677894593,4.0869427,5.913057327270508
14.129443883895874,10,4.177588486671448,4.0869427,5.913057327270508
14.154048919677734,10,4.1096195936203,4.0878286,5.912171363830566
14.183022022247314,10,4.108637261390686,4.0878286,5.912171363830566
14.20397400856018,10,4.105328869819641,4.0413074,5.95869255065918
14.229069948196411,10,4.100976920127868,4.0413074,5.95869255065918
14.25419020652771,10,4.095407390594483,4.016956,5.983044147491455
14.279192209243774,10,4.091176104545593,4.016956,5.983044147491455
14.304169416427612,10,4.092592716217041,4.129914,5.870086193084717
14.333077907562256,10,4.099456918239594,4.129914,5.870086193084717
14.353957653045654,10,4.098074853420258,3.9649885,6.035011529922485
14.379229307174683,10,4.08874089717865,3.9649885,6.035011529922485
14.403924942016602,10,4.085785508155823,4.09256,5.907440185546875
14.428803205490112,10,4.089568352699279,4.09256,5.907440185546875
14.453901767730713,10,4.093351197242737,4.09256,5.907440185546875
14.478783369064331,10,4.082355737686157,4.0405746,5.959425449371338
14.503923654556274,10,4.0713602781295775,4.0405746,5.959425449371338
14.52876877784729,10,4.066733241081238,4.167943,5.832056999206543
14.55373740196228,10,4.0713299036026,4.167943,5.832056999206543
14.578855037689209,10,4.075858569145202,4.166583,5.833416938781738
14.607539415359497,10,4.079840588569641,4.166583,5.833416938781738
14.628704309463501,10,4.08382260799408,4.166583,5.833416938781738
14.653801441192627,10,4.0885751962661745,4.1828804,5.817119598388672
14.678628921508789,10,4.091036248207092,4.1370497,5.862950325012207
14.703682899475098,10,4.095823359489441,4.1370497,5.862950325012207
14.728485345840454,10,4.097550559043884,4.0758514,5.9241485595703125
14.75731110572815,10,4.100495338439941,4.0758514,5.9241485595703125
14.778371095657349,10,4.113903903961182,4.285127,5.71487283706665
14.803204774856567,10,4.121664571762085,4.285127,5.71487283706665
14.828697919845581,10,4.130209255218506,4.3008075,5.699192523956299
14.85322904586792,10,4.147000205516815,4.3008075,5.699192523956299
14.878232955932617,10,4.163791155815124,4.3008075,5.699192523956299
14.907418727874756,10,4.163033151626587,4.0773997,5.922600269317627
14.9283607006073,10,4.1622751474380495,4.0773997,5.922600269317627
14.95321774482727,10,4.163141775131225,4.1098924,5.89010763168335
14.978326082229614,10,4.166607666015625,4.1098924,5.89010763168335
15.00309681892395,10,4.17055242061615,4.1194696,5.88053035736084
15.02812385559082,10,4.168128752708435,4.1194696,5.88053035736084
15.056806802749634,10,4.17121455669403,4.229659,5.770340919494629
15.077882766723633,10,4.174368357658386,4.229659,5.770340919494629
15.10307002067566,10,4.168382048606873,4.046857,5.953143119812012
15.127959728240967,10,4.162395739555359,4.046857,5.953143119812012
15.152931451797485,10,4.1529210090637205,3.9933858,6.0066142082214355
15.178059339523315,10,4.145737814903259,3.9933858,6.0066142082214355
15.206790685653687,10,4.138554620742798,3.9933858,6.0066142082214355
15.227895975112915,10,4.141904592514038,4.142851,5.857149124145508
15.25289011001587,10,4.1452545642852785,4.142851,5.857149124145508
15.278039693832397,10,4.1290607213973995,3.9612503,6.038749694824219
15.302855968475342,10,4.1128668785095215,3.9612503,6.038749694824219
15.328041076660156,10,4.1071528673171995,4.1865273,5.813472747802734
15.35247015953064,10,4.101438856124878,4.1865273,5.813472747802734
15.377451419830322,10,4.083817398548126,3.9483783,6.051621675491333
15.402376174926758,10,4.077366328239441,3.9483783,6.051621675491333
15.427559614181519,10,4.0820496559143065,4.1710663,5.8289337158203125
15.452485799789429,10,4.085108351707459,4.1710663,5.8289337158203125
15.481208801269531,10,4.082715773582459,4.062041,5.93795919418335
15.502437353134155,10,4.079844331741333,4.062041,5.93795919418335
15.527405738830566,10,4.081430149078369,4.151186,5.848814010620117
15.552408933639526,10,4.077506494522095,4.151186,5.848814010620117
15.577327251434326,10,4.068613767623901,4.0518045,5.948195457458496
15.602216720581055,10,4.0688611507415775,4.0518045,5.948195457458496
15.6310555934906,10,4.069108533859253,4.0518045,5.948195457458496
15.65219259262085,10,4.073653149604797,4.084278,5.915721893310547
15.67707347869873,10,4.078197765350342,4.084278,5.915721893310547
15.702008247375488,10,4.082324290275574,4.0759163,5.924083709716797
15.727068662643433,10,4.078977560997009,4.0759163,5.924083709716797
15.752073287963867,10,4.074856448173523,4.0604286,5.939571380615234
15.780885696411133,10,4.079815363883972,4.0604286,5.939571380615234
15.801945209503174,10,4.083935856819153,4.04366,5.9563398361206055
15.82740306854248,10,4.07679250240326,4.04366,5.9563398361206055
15.851914882659912,10,4.066373646259308,3.9781501,6.021849870681763
15.876864671707153,10,4.067862236499787,3.9781501,6.021849870681763
15.901882886886597,10,4.080285429954529,4.196842,5.803157806396484
15.93049931526184,10,4.081574225425721,4.196842,5.803157806396484
15.951794385910034,10,4.083615231513977,4.2118864,5.788113594055176
15.976836442947388,10,4.091107511520386,4.2118864,5.788113594055176
16.001660346984863,10,4.086515486240387,3.9702003,6.029799699783325
16.0267276763916,10,4.077466201782227,3.9702003,6.029799699783325
16.051567792892456,10,4.0684169173240665,3.9702003,6.029799699783325
16.08056664466858,10,4.067547309398651,4.0344124,5.965587615966797
16.1014621257782,10,4.066677701473236,4.0344124,5.965587615966797
16.126388788223267,10,4.058963274955749,3.897516,6.1024839878082275
16.151658535003662,10,4.049625170230866,3.897516,6.1024839878082275
16.176448822021484,10,4.0523082375526425,4.1379395,5.862060546875
16.20146679878235,10,4.055409395694733,4.1379395,5.862060546875
16.22648525238037,10,4.063737285137177,4.242474,5.75752592086792
16.25142478942871,10,4.072839558124542,4.242474,5.75752592086792
16.27632164955139,10,4.075808894634247,4.1198153,5.880184650421143
16.301491022109985,10,4.07961665391922,4.1198153,5.880184650421143
16.326364994049072,10,4.083853614330292,4.1283994,5.87160062789917
16.355415105819702,10,4.091366076469422,4.1283994,5.87160062789917
16.376307249069214,10,4.096497428417206,4.080777,5.919222831726074
16.401131868362427,10,4.090694177150726,4.080777,5.919222831726074
16.426222324371338,10,4.084890925884247,4.080777,5.919222831726074
16.45120596885681,10,4.073842191696167,3.9909117,6.0090882778167725
16.476213932037354,10,4.0627934575080875,3.9909117,6.0090882778167725
16.505887985229492,10,4.201477956771851,6.7438903,3.2561097145080566
16.526094675064087,10,4.340162456035614,6.7438903,3.2561097145080566
16.550955295562744,10,4.501636004447937,7.1996713,2.8003287315368652
16.57600426673889,10,4.659898948669434,7.1996713,2.8003287315368652
16.600830078125,10,4.812160491943359,7.0796432,2.9203567504882812
16.625914812088013,10,4.9712668538093565,7.0796432,2.9203567504882812
16.65580415725708,10,5.134816002845764,7.168499,2.831501007080078
16.675926685333252,10,5.28634397983551,7.168499,2.831501007080078
16.700795650482178,10,5.4381269931793215,7.1735997,2.8264002799987793
16.725677013397217,10,5.584683275222778,7.1735997,2.8264002799987793
16.75060224533081,10,5.728796005249023,7.1247287,2.8752713203430176
16.775731801986694,10,5.87904167175293,7.1247287,2.8752713203430176
16.80441927909851,10,6.037550282478333,7.2899876,2.710012435913086
16.825976848602295,10,6.195629692077636,7.2899876,2.710012435913086
16.85039448738098,10,6.353709101676941,7.2899876,2.710012435913086
16.87565016746521,10,6.507466197013855,7.155919,2.844080924987793
16.900561809539795,10,6.661223292350769,7.155919,2.844080924987793
16.925443410873413,10,6.806988668441773,6.9960847,3.003915309906006
16.95407247543335,10,6.957247316837311,6.9960847,3.003915309906006
16.97551989555359,10,7.125120019912719,7.348366,2.6516342163085938
17.00028133392334,10,7.155343794822693,7.348366,2.6516342163085938
17.025312662124634,10,7.170174074172974,7.040496,2.9595041275024414
17.050272226333618,10,7.162215304374695,7.040496,2.9595041275024414
17.075387954711914,10,7.1571378946304325,7.098123,2.901876926422119
17.100306272506714,10,7.158061885833741,7.098123,2.901876926422119
17.124930381774902,10,7.163655018806457,7.191506,2.8084940910339355
17.150224208831787,10,7.164805364608765,7.191506,2.8084940910339355
17.175127267837524,10,7.160000348091126,7.0723987,2.9276013374328613
17.200095176696777,10,7.154940295219421,7.0723987,2.9276013374328613
17.22882580757141,10,7.1498802423477175,7.0723987,2.9276013374328613
17.249871969223022,10,7.156964898109436,7.266422,2.7335782051086426
17.27492618560791,10,7.164049553871155,7.266422,2.7335782051086426
17.300103425979614,10,7.200163054466247,8.012258,1.9877424240112305
17.32496190071106,10,7.23627655506134,8.012258,1.9877424240112305
17.34319233894348,10,7.351861786842346,9.601692,0.39830780029296875
17.358239889144897,10,7.474150443077088,9.601692,0.39830780029296875
17.368242025375366,10,7.596439099311828,9.601692,0.39830780029296875
17.378257751464844,10,7.72671947479248,9.601692,0.39830780029296875
17.388872146606445,10,7.856999850273132,9.601692,0.39830780029296875
17.424638032913208,10,8.09825794696808,12.173528,-2.173527717590332
17.44971990585327,10,8.339516043663025,12.173528,-2.173527717590332
17.474709510803223,10,8.58654797077179,11.981134,-1.9811344146728516
17.49954104423523,10,8.833579897880554,11.981134,-1.9811344146728516
17.528528928756714,10,9.068106937408448,11.788664,-1.7886638641357422
17.549688577651978,10,9.318523716926574,12.106459,-2.1064586639404297
17.574551343917847,10,9.564271354675293,12.106459,-2.1064586639404297
17.599499225616455,10,9.81001899242401,12.106459,-2.1064586639404297
17.624497890472412,10,10.063509941101074,12.142218,-2.1422176361083984
17.64965319633484,10,10.317000889778138,12.142218,-2.1422176361083984
17.67828392982483,10,10.574490404129028,12.222189,-2.222188949584961
17.699467182159424,10,10.822278761863709,12.222189,-2.222188949584961
17.72413682937622,10,11.069704389572143,12.214934,-2.2149343490600586
17.749351024627686,10,11.279838228225708,12.214934,-2.2149343490600586
17.774292707443237,10,11.493391513824463,12.283323,-2.283323287963867
17.799381256103516,10,11.627473068237304,12.283323,-2.283323287963867
17.828678607940674,10,11.761252450942994,12.27728,-2.277279853820801
17.849525213241577,10,11.895031833648682,12.27728,-2.277279853820801
17.87420129776001,10,12.027655410766602,12.254164,-2.2541637420654297
17.89913272857666,10,12.16027898788452,12.254164,-2.2541637420654297
17.923986673355103,10,12.170520877838134,12.3783655,-2.3783655166625977
17.94921112060547,10,12.180762767791748,12.3783655,-2.3783655166625977
17.97416591644287,10,12.184883880615235,12.063557,-2.063556671142578
17.99909019470215,10,12.18900499343872,12.063557,-2.063556671142578
18.02390146255493,10,12.202749633789063,12.063557,-2.063556671142578
18.04898977279663,10,12.20076584815979,12.066783,-2.0667829513549805
18.07395887374878,10,12.198782062530517,12.066783,-2.0667829513549805
18.102452754974365,10,12.206481456756592,12.260447,-2.260446548461914
18.12386727333069,10,12.212392902374267,12.260447,-2.260446548461914
18.148825883865356,10,12.21181058883667,12.130571,-2.1305713653564453
18.1736741065979,10,12.207229709625244,12.130571,-2.1305713653564453
18.19880175590515,10,12.198314952850343,12.043894,-2.043893814086914
18.223582983016968,10,12.189762926101684,12.043894,-2.043893814086914
18.2524356842041,10,12.187819385528565,12.176064,-2.1760635375976562
18.27364730834961,10,12.182456398010254,12.176064,-2.1760635375976562
18.298563480377197,10,12.186088275909423,12.355961,-2.3559608459472656
18.323728322982788,10,12.190022325515747,12.355961,-2.3559608459472656
18.348508596420288,10,12.188590002059936,12.248633,-2.24863338470459
18.37342858314514,10,12.188313484191895,12.248633,-2.24863338470459
18.40210771560669,10,12.188036966323853,12.248633,-2.24863338470459
18.42328929901123,10,12.1779456615448,12.176539,-2.176539421081543
18.44823169708252,10,12.167854356765748,12.176539,-2.176539421081543
18.473196268081665,10,12.185588169097901,12.418233,-2.4182329177856445
18.498292684555054,10,12.203321981430054,12.418233,-2.4182329177856445
18.523219108581543,10,12.203388214111328,12.064881,-2.0648813247680664
18.55191421508789,10,12.203293132781983,12.064881,-2.0648813247680664
18.57296133041382,10,12.21341872215271,12.269295,-2.2692947387695312
18.59820318222046,10,12.213861131668091,12.269295,-2.2692947387695312
18.622975826263428,10,12.214950132369996,12.282227,-2.2822265625
18.648048162460327,10,12.222532892227173,12.282227,-2.2822265625
18.672975301742554,10,12.227254915237427,12.225012,-2.2250118255615234
18.70179581642151,10,12.236310815811157,12.225012,-2.2250118255615234
18.722952365875244,10,12.245176649093628,12.2212105,-2.221210479736328
18.748019695281982,10,12.247433996200561,12.2212105,-2.221210479736328
18.772836923599243,10,12.244756841659546,12.12252,-2.1225204467773438
18.79796576499939,10,12.23308482170105,12.12252,-2.1225204467773438
18.823264122009277,10,12.221412801742554,12.12252,-2.1225204467773438
18.847673177719116,10,12.210643243789672,12.033242,-2.0332422256469727
18.872703552246094,10,12.199873685836792,12.033242,-2.0332422256469727
18.89788794517517,10,12.20009250640869,12.25301,-2.253009796142578
18.92264223098755,10,12.203916025161742,12.25301,-2.253009796142578
18.947713136672974,10,12.19448480606079,11.987915,-1.9879150390625
18.9766628742218,10,12.172968912124634,11.987915,-1.9879150390625
18.997822284698486,10,12.162414455413819,12.207144,-2.207143783569336
19.022590398788452,10,12.169527578353883,12.207144,-2.207143783569336
19.047778606414795,10,12.172049856185913,12.115327,-2.1153268814086914
19.072591304779053,10,12.164351463317871,12.115327,-2.1153268814086914
19.097514867782593,10,12.160485219955444,12.19197,-2.191969871520996
19.12628936767578,10,12.155972385406494,12.19197,-2.191969871520996
19.147451162338257,10,12.14188094139099,12.000398,-2.0003976821899414
19.17240834236145,10,12.130650234222411,12.000398,-2.0003976821899414
19.19749164581299,10,12.119419527053832,12.000398,-2.0003976821899414
19.222217321395874,10,12.120595693588257,12.244734,-2.2447338104248047
19.24729895591736,10,12.121771860122681,12.244734,-2.2447338104248047
19.2758572101593,10,12.124373722076417,12.174558,-2.174557685852051
19.297255992889404,10,12.126975584030152,12.174558,-2.174557685852051
19.322667837142944,10,12.120850706100464,12.000023,-2.0000228881835938
19.347288370132446,10,12.119189739227295,12.000023,-2.0000228881835938
19.371865034103394,10,12.130616378784179,12.261775,-2.261775016784668
19.39725375175476,10,12.131054639816284,12.261775,-2.261775016784668
19.425891160964966,10,12.134082937240601,12.313576,-2.3135757446289062
19.4471914768219,10,12.150365972518921,12.313576,-2.3135757446289062
19.472108602523804,10,12.171622848510742,12.413053,-2.413052558898926
19.496971607208252,10,12.181918287277222,12.413053,-2.413052558898926
19.52192783355713,10,12.197704982757568,12.522878,-2.5228776931762695
19.547006607055664,10,12.218082523345947,12.522878,-2.5228776931762695
19.5758273601532,10,12.263967943191528,13.033035,-3.0330352783203125
19.59678816795349,10,12.306021213531494,13.033035,-3.0330352783203125
19.62139105796814,10,12.34807448387146,13.033035,-3.0330352783203125
19.646578311920166,10,12.541725826263427,15.873425,-5.873424530029297
19.671651124954224,10,12.735377168655395,15.873425,-5.873424530029297
19.696484088897705,10,12.939665222167969,16.086159,-6.086158752441406
19.721450328826904,10,13.131736469268798,16.086159,-6.086158752441406
19.746321201324463,10,13.32996940612793,16.209393,-6.209392547607422
19.771475553512573,10,13.531711149215699,16.209393,-6.209392547607422
19.7963969707489,10,13.722076892852783,15.981873,-5.98187255859375
19.821563243865967,10,13.92116937637329,15.981873,-5.98187255859375
19.85060477256775,10,14.114032888412476,15.857293,-5.857293128967285
19.87143898010254,10,14.293808794021606,15.857293,-5.857293128967285
19.896286487579346,10,14.473584699630738,15.857293,-5.857293128967285
19.921287775039673,10,14.67053952217102,16.252672,-6.25267219543457
19.946324825286865,10,14.850257873535156,15.907943,-5.907942771911621
19.971368074417114,10,15.025002384185791,15.907943,-5.907942771911621
20.000985622406006,10,15.20731053352356,16.059216,-6.059215545654297
20.021059274673462,10,15.384127426147462,16.059216,-6.059215545654297
20.046038150787354,10,15.560944318771362,16.059216,-6.059215545654297
20.071187019348145,10,15.716096258163452,16.136074,-6.136074066162109
20.096002101898193,10,15.871248197555541,16.136074,-6.136074066162109
20.12091588973999,10,16.01416301727295,15.891332,-5.891331672668457
20.14974308013916,10,16.01505837440491,15.891332,-5.891331672668457
20.17094588279724,10,16.01070394515991,15.786336,-5.7863359451293945
20.19600820541382,10,15.995712804794312,15.786336,-5.7863359451293945
20.220834732055664,10,15.991225147247315,15.996406,-5.996405601501465
20.246010541915894,10,15.980575799942017,15.996406,-5.996405601501465
20.270886182785034,10,15.977184057235718,16.141558,-6.141557693481445
20.299655199050903,10,15.985168313980102,16.141558,-6.141557693481445
20.32073950767517,10,15.96735348701477,15.625576,-5.625576019287109
20.34555220603943,10,15.955767631530762,15.625576,-5.625576019287109
20.370811939239502,10,15.944181776046753,15.625576,-5.625576019287109
20.395738124847412,10,15.849841213226318,13.970482,-3.9704818725585938
20.420403242111206,10,15.453832244873047,8.332493,1.6675071716308594
20.44907259941101,10,15.075059747695922,8.332493,1.6675071716308594
20.470646858215332,10,14.696287250518798,8.332493,1.6675071716308594
20.49554681777954,10,14.304315853118897,8.219788,1.78021240234375
20.520512104034424,10,13.912344455718994,8.219788,1.78021240234375
20.545308589935303,10,13.509385776519775,8.000042,1.9999580383300781
20.570550680160522,10,13.102584171295167,8.000042,1.9999580383300781
20.595459699630737,10,12.694806504249573,7.9805207,2.019479274749756
20.620249271392822,10,12.299265956878662,7.9805207,2.019479274749756
20.645280599594116,10,11.904035568237305,7.986724,2.0132761001586914
20.67021894454956,10,11.5140549659729,7.986724,2.0132761001586914
20.695246934890747,10,11.120919942855835,7.9236355,2.076364517211914
20.724052667617798,10,10.717281436920166,7.9236355,2.076364517211914
20.74513578414917,10,10.445785808563233,10.566493,-0.566493034362793
20.77031397819519,10,10.1670325756073,10.566493,-0.566493034362793
20.795289993286133,10,9.904434728622437,10.889601,-0.8896007537841797
20.820188283920288,10,9.66763596534729,10.889601,-0.8896007537841797
20.845030307769775,10,9.430837202072144,10.889601,-0.8896007537841797
20.873781442642212,10,9.189783811569214,10.804508,-0.8045082092285156
20.895084619522095,10,9.03148512840271,10.804508,-0.8045082092285156
20.919987440109253,10,9.166880416870118,11.040399,-1.0403985977172852
20.944881916046143,10,9.302275705337525,11.040399,-1.0403985977172852
20.97007727622986,10,9.425872135162354,10.804421,-0.8044214248657227
20.995012998580933,10,9.555103826522828,10.804421,-0.8044214248657227
21.024808406829834,10,9.689726161956788,10.912234,-0.9122343063354492
21.044960260391235,10,9.835335779190064,10.912234,-0.9122343063354492
21.069815635681152,10,9.99210982322693,11.135523,-1.1355228424072266
21.09496760368347,10,10.149859929084778,11.135523,-1.1355228424072266
21.119810819625854,10,10.310450267791747,11.1923275,-1.1923274993896484
21.144816398620605,10,10.470730447769165,11.1923275,-1.1923274993896484
21.173460721969604,10,10.626597881317139,11.104073,-1.1040725708007812
21.194849729537964,10,10.785619735717773,11.104073,-1.1040725708007812
21.219529390335083,10,10.944641590118408,11.104073,-1.1040725708007812
21.244744062423706,10,10.964502859115601,10.963718,-0.9637184143066406
21.269708395004272,10,10.984364128112793,10.963718,-0.9637184143066406
21.294566869735718,10,11.006175708770751,11.325832,-1.3258323669433594
