time,set_point,filter_measure_variable,gross_measure_variable,error
105.30006432533264,17,17.567031631469728,17.315512,-0.5670316314697281
105.31719541549683,17,17.56214096069336,17.315512,-0.562140960693359
105.33146262168884,17,17.55735664367676,17.32083,-0.5573566436767585
105.3489682674408,17,17.552572326660155,17.32083,-0.5525723266601545
105.36474919319153,17,17.546332511901856,17.32083,-0.5463325119018556
105.37898683547974,17,17.540092697143553,17.32083,-0.5400926971435531
105.3947274684906,17,17.533852882385254,17.32083,-0.5338528823852542
105.41208243370056,17,17.539669189453125,17.923635,-0.5396691894531251
105.42755556106567,17,17.545485496520996,17.923635,-0.5454854965209961
105.44237995147705,17,17.551648864746095,17.923635,-0.5516488647460953
105.45711588859558,17,17.55781223297119,17.923635,-0.557812232971191
105.47152400016785,17,17.56397560119629,17.923635,-0.5639756011962902
105.48617386817932,17,17.570138969421386,17.923635,-0.5701389694213859
105.50346541404724,17,17.571767082214354,17.696873,-0.5717670822143539
105.51844120025635,17,17.573395195007325,17.696873,-0.5733951950073255
105.53681325912476,17,17.57533130645752,17.696873,-0.575331306457521
105.55084419250488,17,17.577267417907716,17.696873,-0.5772674179077164
105.56486582756042,17,17.579203529357912,17.696873,-0.5792035293579119
105.5819673538208,17,17.578061180114744,17.54295,-0.5780611801147444
105.59658479690552,17,17.57933666229248,17.54295,-0.57933666229248
105.61432075500488,17,17.580612144470216,17.54295,-0.5806121444702157
105.63380599021912,17,17.581887626647948,17.54295,-0.5818876266479478
105.65294098854065,17,17.583163108825683,17.54295,-0.5831631088256835
105.6665358543396,17,17.584891052246093,17.565573,-0.5848910522460926
105.68423676490784,17,17.5832385635376,17.565573,-0.5832385635375985
105.7001883983612,17,17.5815860748291,17.565573,-0.5815860748291009
105.71427345275879,17,17.579933586120607,17.565573,-0.5799335861206067
105.72890210151672,17,17.580136375427244,17.658337,-0.5801363754272444
105.74476647377014,17,17.580339164733886,17.658337,-0.5803391647338856
105.75964665412903,17,17.57864128112793,17.658337,-0.5786412811279291
105.77566981315613,17,17.576943397521973,17.658337,-0.5769433975219727
105.79007530212402,17,17.575245513916016,17.658337,-0.5752455139160162
105.80413269996643,17,17.57354763031006,17.658337,-0.5735476303100597
105.82404899597168,17,17.568078880310058,17.469793,-0.5680788803100576
105.8386538028717,17,17.56275646209717,17.469793,-0.5627564620971697
105.8541305065155,17,17.557434043884278,17.469793,-0.5574340438842782
105.87348747253418,17,17.552111625671387,17.469793,-0.5521116256713867
105.88770461082458,17,17.5558797454834,17.92432,-0.5558797454833986
105.9016387462616,17,17.567046508789062,17.92432,-0.5670465087890619
105.91674280166626,17,17.578213272094725,17.92432,-0.5782132720947253
105.93460988998413,17,17.589380035400392,17.92432,-0.5893800354003922
105.95381426811218,17,17.600546798706056,17.92432,-0.6005467987060555
105.97005844116211,17,17.609466705322266,17.92432,-0.6094667053222658
105.98477387428284,17,17.611632194519043,17.5866,-0.6116321945190428
105.99997782707214,17,17.61379768371582,17.5866,-0.6137976837158199
106.01544237136841,17,17.615963172912597,17.5866,-0.615963172912597
106.03022003173828,17,17.618128662109374,17.5866,-0.618128662109374
106.04411101341248,17,17.619775428771973,17.39785,-0.6197754287719732
106.05865955352783,17,17.62142219543457,17.39785,-0.6214221954345689
106.07295417785645,17,17.623068962097168,17.39785,-0.6230689620971681
106.0876076221466,17,17.624715728759767,17.39785,-0.6247157287597673
106.10604071617126,17,17.626362495422363,17.39785,-0.626362495422363
106.12009072303772,17,17.623790283203125,17.192219,-0.6237902832031246
106.1335620880127,17,17.621218070983886,17.192219,-0.6212180709838862
106.14807200431824,17,17.618645858764648,17.192219,-0.6186458587646477
106.16717839241028,17,17.61607364654541,17.192219,-0.6160736465454093
106.18104076385498,17,17.61350143432617,17.192219,-0.6135014343261709
106.19520497322083,17,17.607765235900878,17.636826,-0.607765235900878
106.21123671531677,17,17.602029037475585,17.636826,-0.6020290374755852
106.22623872756958,17,17.596292839050292,17.636826,-0.5962928390502924
106.24027752876282,17,17.590556640625,17.636826,-0.5905566406249996
106.25885820388794,17,17.584820442199707,17.636826,-0.5848204421997067
106.27300834655762,17,17.579084243774414,17.636826,-0.5790842437744139
106.28957486152649,17,17.57329231262207,17.407276,-0.573292312622069
106.30530261993408,17,17.567500381469728,17.407276,-0.5675003814697277
106.32021260261536,17,17.561708450317383,17.407276,-0.5617084503173828
106.33401823043823,17,17.555916519165038,17.407276,-0.5559165191650379
106.35210728645325,17,17.550124588012697,17.407276,-0.5501245880126966
106.36632513999939,17,17.54741111755371,17.407276,-0.5474111175537111
106.38585591316223,17,17.547580223083497,17.551405,-0.5475802230834965
106.40372562408447,17,17.547749328613282,17.551405,-0.547749328613282
106.42236065864563,17,17.547918434143067,17.551405,-0.5479184341430674
106.43988013267517,17,17.548087539672853,17.551405,-0.5480875396728528
106.45768070220947,17,17.5437833404541,17.350363,-0.5437833404541017
106.4728102684021,17,17.53947914123535,17.350363,-0.5394791412353506
106.48800539970398,17,17.535174942016603,17.350363,-0.535174942016603
106.50415682792664,17,17.530870742797852,17.350363,-0.5308707427978518
106.52069664001465,17,17.531677474975584,17.698673,-0.5316774749755844
106.53751802444458,17,17.53248420715332,17.698673,-0.5324842071533205
106.55181050300598,17,17.533290939331053,17.698673,-0.533290939331053
106.56661081314087,17,17.53409767150879,17.698673,-0.5340976715087891
106.5809121131897,17,17.534904403686525,17.698673,-0.5349044036865251
106.59792804718018,17,17.528299446105958,17.328089,-0.528299446105958
106.61182403564453,17,17.525465354919433,17.328089,-0.525465354919433
106.62698793411255,17,17.52263126373291,17.328089,-0.5226312637329116
106.64098906517029,17,17.519797172546387,17.328089,-0.5197971725463866
106.65529417991638,17,17.51696308135986,17.328089,-0.5169630813598616
106.67027449607849,17,17.505038452148437,17.328089,-0.5050384521484368
106.68503141403198,17,17.498931427001953,17.618969,-0.4989314270019527
106.70551633834839,17,17.49282440185547,17.618969,-0.4928244018554686
106.72208213806152,17,17.486717376708985,17.618969,-0.4867173767089845
106.7365050315857,17,17.4806103515625,17.618969,-0.4806103515625004
106.75057005882263,17,17.47081653594971,17.43463,-0.47081653594970874
106.76502394676208,17,17.467777137756347,17.43463,-0.46777713775634666
106.77849507331848,17,17.464737739562988,17.43463,-0.46473773956298814
106.79497146606445,17,17.46169834136963,17.43463,-0.4616983413696296
106.80883979797363,17,17.45865894317627,17.43463,-0.4586589431762711
106.82408356666565,17,17.45939453125,17.43463,-0.4593945312499983
106.84024620056152,17,17.464869651794434,17.671606,-0.46486965179443374
106.85617256164551,17,17.470344772338866,17.671606,-0.4703447723388656
106.87031102180481,17,17.4758198928833,17.671606,-0.47581989288330107
106.8899998664856,17,17.481295013427733,17.671606,-0.48129501342773295
106.9044075012207,17,17.490882759094237,17.671606,-0.4908827590942373
106.92175579071045,17,17.497043533325197,17.500257,-0.497043533325197
106.93949890136719,17,17.503204307556153,17.500257,-0.5032043075561532
106.95413088798523,17,17.50936508178711,17.500257,-0.5093650817871094
106.96839380264282,17,17.515525856018066,17.500257,-0.5155258560180656
106.9836597442627,17,17.518794555664062,17.80026,-0.5187945556640621
107.00152802467346,17,17.52206325531006,17.80026,-0.5220632553100586
107.01993179321289,17,17.525331954956055,17.80026,-0.5253319549560551
107.03381991386414,17,17.52860065460205,17.80026,-0.5286006546020516
107.0484139919281,17,17.531869354248048,17.80026,-0.5318693542480482
107.0644428730011,17,17.533422203063964,17.714468,-0.5334222030639637
107.07990193367004,17,17.539566040039062,17.714468,-0.5395660400390625
107.09821915626526,17,17.54570987701416,17.714468,-0.5457098770141613
107.11553621292114,17,17.551853713989257,17.714468,-0.5518537139892565
107.13384461402893,17,17.553404388427733,17.48481,-0.5534043884277331
107.14789867401123,17,17.55495506286621,17.48481,-0.5549550628662097
107.16392230987549,17,17.556505737304686,17.48481,-0.5565057373046862
107.17898750305176,17,17.555173835754395,17.48481,-0.5551738357543954
107.19276642799377,17,17.5538419342041,17.48481,-0.553841934204101
107.2088131904602,17,17.551824340820314,17.450525,-0.5518243408203141
107.22286105155945,17,17.549806747436524,17.450525,-0.5498067474365236
107.2366623878479,17,17.551809997558593,17.450525,-0.5518099975585926
107.25055837631226,17,17.553813247680665,17.450525,-0.5538132476806652
107.26502871513367,17,17.555816497802734,17.450525,-0.5558164978027342
107.28065276145935,17,17.566288681030272,17.873972,-0.5662886810302723
107.294997215271,17,17.56979465484619,17.873972,-0.5697946548461914
107.30880641937256,17,17.57330062866211,17.873972,-0.5733006286621105
107.32427549362183,17,17.576806602478026,17.873972,-0.5768066024780261
107.34112572669983,17,17.580312576293945,17.873972,-0.5803125762939452
107.35676288604736,17,17.572997856140137,17.332937,-0.5729978561401374
107.37245845794678,17,17.57309482574463,17.332937,-0.5730948257446293
107.38981342315674,17,17.57319179534912,17.332937,-0.5731917953491212
107.40622591972351,17,17.573288764953613,17.332937,-0.5732887649536131
107.42302012443542,17,17.58188549041748,17.757925,-0.5818854904174806
107.43690538406372,17,17.590482215881348,17.757925,-0.5904822158813481
107.45316362380981,17,17.599078941345216,17.757925,-0.5990789413452156
107.46994090080261,17,17.601858062744142,17.757925,-0.6018580627441423
107.48848128318787,17,17.604637184143066,17.757925,-0.6046371841430656
107.50552535057068,17,17.60193946838379,17.484083,-0.6019394683837902
107.52181053161621,17,17.59924175262451,17.484083,-0.5992417526245113
107.535888671875,17,17.600230827331544,17.484083,-0.6002308273315435
107.55183601379395,17,17.601219902038576,17.484083,-0.6012199020385758
107.56805443763733,17,17.602208976745604,17.484083,-0.6022089767456045
107.58222246170044,17,17.600334510803222,17.340906,-0.6003345108032221
107.59626722335815,17,17.59846004486084,17.340906,-0.5984600448608397
107.61205077171326,17,17.596585578918457,17.340906,-0.5965855789184573
107.62611269950867,17,17.58997158050537,17.340906,-0.5899715805053702
107.64334034919739,17,17.583357582092287,17.340906,-0.5833575820922867
107.65747094154358,17,17.581335411071777,17.570498,-0.5813354110717768
107.67203307151794,17,17.57931324005127,17.570498,-0.5793132400512704
107.68634819984436,17,17.57729106903076,17.570498,-0.5772910690307604
107.70269823074341,17,17.578695869445802,17.570498,-0.5786958694458022
107.71913766860962,17,17.58010066986084,17.570498,-0.5801006698608404
107.73454666137695,17,17.58150547027588,17.570498,-0.5815054702758786
107.74854612350464,17,17.581562538146972,17.50311,-0.5815625381469722
107.76251173019409,17,17.57561954498291,17.50311,-0.57561954498291
107.77973079681396,17,17.569676551818848,17.50311,-0.5696765518188478
107.7937240600586,17,17.563733558654786,17.50311,-0.5637335586547856
107.80885076522827,17,17.557790565490723,17.50311,-0.5577905654907234
107.82483649253845,17,17.55302433013916,17.561949,-0.5530243301391593
107.84333276748657,17,17.549973945617676,17.561949,-0.5499739456176762
107.8581473827362,17,17.546923561096193,17.561949,-0.5469235610961931
107.87638449668884,17,17.543873176574706,17.561949,-0.5438731765747065
107.89468026161194,17,17.540822792053223,17.561949,-0.5408227920532234
107.91029620170593,17,17.540499687194824,17.468655,-0.5404996871948242
107.92454481124878,17,17.540176582336425,17.468655,-0.5401765823364251
107.94048810005188,17,17.539853477478026,17.468655,-0.5398534774780259
107.9565200805664,17,17.53953037261963,17.468655,-0.5395303726196303
107.97027564048767,17,17.544877738952636,17.752178,-0.5448777389526356
107.98671054840088,17,17.55091079711914,17.752178,-0.5509107971191405
108.0014386177063,17,17.556943855285645,17.752178,-0.5569438552856454
108.01620697975159,17,17.562976913452147,17.752178,-0.5629769134521467
108.0322265625,17,17.56900997161865,17.752178,-0.5690099716186516
108.04737114906311,17,17.571722564697264,17.586155,-0.5717225646972643
108.06448817253113,17,17.56596622467041,17.586155,-0.5659662246704116
108.0804455280304,17,17.560209884643555,17.586155,-0.5602098846435553
108.09435105323792,17,17.5544535446167,17.586155,-0.5544535446166989
108.10839295387268,17,17.548697204589843,17.586155,-0.5486972045898426
108.12295413017273,17,17.546585426330566,17.768383,-0.5465854263305658
108.13993167877197,17,17.555294342041016,17.768383,-0.5552943420410159
108.15628099441528,17,17.564003257751466,17.768383,-0.564003257751466
108.16983604431152,17,17.572712173461912,17.768383,-0.5727121734619125
108.18808960914612,17,17.581421089172363,17.768383,-0.5814210891723626
108.20193314552307,17,17.57752098083496,17.56292,-0.5775209808349615
108.21828961372375,17,17.573620872497557,17.56292,-0.5736208724975569
108.23170185089111,17,17.569720764160156,17.56292,-0.5697207641601558
108.24517464637756,17,17.565820655822755,17.56292,-0.5658206558227548
108.26202583312988,17,17.56192054748535,17.56292,-0.5619205474853501
108.27714896202087,17,17.56349727630615,17.56292,-0.5634972763061512
108.29092383384705,17,17.565669174194337,17.592678,-0.5656691741943369
108.30585312843323,17,17.56784107208252,17.592678,-0.5678410720825191
108.32071733474731,17,17.570012969970705,17.592678,-0.5700129699707048
108.33474087715149,17,17.572184867858887,17.592678,-0.572184867858887
108.35013771057129,17,17.577220306396484,17.592678,-0.5772203063964838
108.36377739906311,17,17.584155464172362,17.687664,-0.5841554641723619
108.37749195098877,17,17.591090621948243,17.687664,-0.5910906219482435
108.3911030292511,17,17.59802577972412,17.687664,-0.5980257797241215
108.4074912071228,17,17.6049609375,17.687664,-0.6049609374999996
108.4247739315033,17,17.6073042678833,17.687664,-0.6073042678833005
108.44054651260376,17,17.6096475982666,17.687664,-0.6096475982666014
108.45463442802429,17,17.613343124389647,17.755274,-0.6133431243896474
108.47132515907288,17,17.617038650512697,17.755274,-0.617038650512697
108.4854953289032,17,17.620734176635743,17.755274,-0.620734176635743
108.50038003921509,17,17.62442970275879,17.755274,-0.6244297027587891
108.51475930213928,17,17.62947296142578,17.755274,-0.6294729614257797
108.53005623817444,17,17.631392669677734,17.599096,-0.6313926696777337
108.5444405078888,17,17.633312377929688,17.599096,-0.6333123779296876
108.55928945541382,17,17.63523208618164,17.599096,-0.6352320861816416
108.57756400108337,17,17.637151794433592,17.599096,-0.637151794433592
108.59323453903198,17,17.637894744873048,17.599096,-0.6378947448730479
108.60790681838989,17,17.63995830535889,17.665127,-0.6399583053588884
108.62519311904907,17,17.642021865844725,17.665127,-0.6420218658447254
108.63953733444214,17,17.644085426330566,17.665127,-0.644085426330566
108.65424633026123,17,17.646148986816407,17.665127,-0.6461489868164065
108.67117547988892,17,17.650078430175782,17.665127,-0.6500784301757818
108.68829584121704,17,17.654007873535157,17.665127,-0.6540078735351571
108.70539212226868,17,17.65392150878906,17.464336,-0.6539215087890611
108.7192153930664,17,17.65383514404297,17.464336,-0.6538351440429686
108.73292684555054,17,17.648078308105468,17.464336,-0.6480783081054682
108.74675035476685,17,17.642321472167968,17.464336,-0.6423214721679678
108.76083636283875,17,17.636564636230467,17.464336,-0.6365646362304673
108.77835130691528,17,17.630255393981933,17.436716,-0.6302553939819333
108.79281425476074,17,17.6239461517334,17.436716,-0.6239461517333993
108.80948400497437,17,17.620957374572754,17.436716,-0.6209573745727539
108.82700181007385,17,17.61796859741211,17.436716,-0.6179685974121085
108.84441184997559,17,17.614979820251463,17.436716,-0.6149798202514631
108.85853171348572,17,17.616198310852052,17.64708,-0.6161983108520523
108.87222242355347,17,17.617416801452638,17.64708,-0.617416801452638
108.8882646560669,17,17.614990730285644,17.64708,-0.6149907302856441
108.90557789802551,17,17.612564659118654,17.64708,-0.6125646591186538
108.91971206665039,17,17.61013858795166,17.64708,-0.6101385879516599
108.93431115150452,17,17.606030540466307,17.56298,-0.6060305404663069
108.95038366317749,17,17.601922492980957,17.56298,-0.6019224929809575
108.96382093429565,17,17.601923713684084,17.56298,-0.6019237136840836
108.97793364524841,17,17.601924934387206,17.56298,-0.6019249343872062
108.99400115013123,17,17.601926155090332,17.56298,-0.6019261550903323
109.00774765014648,17,17.60192737579346,17.56298,-0.6019273757934585
109.02207636833191,17,17.60477363586426,17.705233,-0.6047736358642588
109.03662514686584,17,17.60761989593506,17.705233,-0.6076198959350592
109.05116510391235,17,17.609870986938475,17.705233,-0.6098709869384749
109.06711268424988,17,17.612122077941894,17.705233,-0.6121220779418941
109.08322286605835,17,17.614373168945313,17.705233,-0.6143731689453134
109.0998854637146,17,17.61662425994873,17.705233,-0.616624259948729
109.11501502990723,17,17.611508293151857,17.33688,-0.6115082931518572
109.13102555274963,17,17.6044926071167,17.33688,-0.6044926071167005
109.14832401275635,17,17.597476921081544,17.33688,-0.5974769210815438
109.16252160072327,17,17.590461235046387,17.33688,-0.5904612350463871
109.18310332298279,17,17.58344554901123,17.33688,-0.5834455490112305
109.2017776966095,17,17.580169715881347,17.523872,-0.5801697158813468
109.21539688110352,17,17.576893882751463,17.523872,-0.5768938827514631
109.22913956642151,17,17.572265853881834,17.523872,-0.5722658538818344
109.24932527542114,17,17.567637825012206,17.523872,-0.5676378250122056
109.26647543907166,17,17.563009796142577,17.523872,-0.5630097961425768
109.28101682662964,17,17.557232627868654,17.466415,-0.5572326278686539
109.29513764381409,17,17.551455459594727,17.466415,-0.5514554595947274
109.30968475341797,17,17.54880184173584,17.466415,-0.5488018417358411
109.32426762580872,17,17.546148223876955,17.466415,-0.5461482238769548
109.34122681617737,17,17.543494606018065,17.466415,-0.543494606018065
109.35547876358032,17,17.54073310852051,17.461021,-0.5407331085205094
109.37085795402527,17,17.53797161102295,17.461021,-0.5379716110229502
109.38778281211853,17,17.533889503479003,17.461021,-0.5338895034790028
109.4027578830719,17,17.52980739593506,17.461021,-0.5298073959350589
109.42129468917847,17,17.525725288391115,17.461021,-0.525725288391115
109.43602085113525,17,17.52535442352295,17.646584,-0.5253544235229484
109.44966769218445,17,17.524983558654785,17.646584,-0.5249835586547853
109.46429491043091,17,17.524612693786622,17.646584,-0.5246126937866222
109.48163628578186,17,17.528257637023927,17.646584,-0.5282576370239269
109.49533152580261,17,17.53190258026123,17.646584,-0.5319025802612316
109.51065611839294,17,17.531166191101075,17.427517,-0.5311661911010752
109.5244357585907,17,17.53042980194092,17.427517,-0.5304298019409188
109.53829288482666,17,17.529693412780762,17.427517,-0.5296934127807624
109.5562653541565,17,17.52950942993164,17.427517,-0.5295094299316396
109.57021021842957,17,17.52932544708252,17.427517,-0.5293254470825204
109.58488965034485,17,17.53604850769043,17.77287,-0.5360485076904311
109.6020233631134,17,17.54277156829834,17.77287,-0.5427715682983383
109.61579585075378,17,17.54949462890625,17.77287,-0.549494628906249
109.63317346572876,17,17.55201042175293,17.77287,-0.5520104217529287
109.65155291557312,17,17.55452621459961,17.77287,-0.5545262145996084
109.66593050956726,17,17.5608154296875,17.96154,-0.5608154296875014
109.68162703514099,17,17.56710464477539,17.96154,-0.5671046447753909
109.69809627532959,17,17.57339385986328,17.96154,-0.5733938598632804
109.71587800979614,17,17.581365051269533,17.96154,-0.5813650512695325
109.73003482818604,17,17.58037223815918,17.51334,-0.5803722381591783
109.7439136505127,17,17.579379425048828,17.51334,-0.5793794250488276
109.7610182762146,17,17.578386611938477,17.51334,-0.5783866119384768
109.77549743652344,17,17.577393798828126,17.51334,-0.5773937988281261
109.78898072242737,17,17.576400985717772,17.51334,-0.5764009857177719
109.8040292263031,17,17.572563133239747,17.51334,-0.572563133239747
109.81832098960876,17,17.570353469848634,17.59475,-0.5703534698486337
109.83251976966858,17,17.56814380645752,17.59475,-0.5681438064575204
109.84671688079834,17,17.565934143066407,17.59475,-0.5659341430664071
109.86069440841675,17,17.563724479675294,17.59475,-0.5637244796752938
109.87468719482422,17,17.56151481628418,17.59475,-0.5615148162841805
109.88849329948425,17,17.56667221069336,17.59475,-0.5666722106933584
109.90276622772217,17,17.567001190185547,17.353329,-0.5670011901855467
109.91635322570801,17,17.567330169677735,17.353329,-0.5673301696777351
109.93293023109436,17,17.567659149169923,17.353329,-0.5676591491699234
109.94709277153015,17,17.56798812866211,17.353329,-0.5679881286621082
109.9624536037445,17,17.564577255249024,17.353329,-0.5645772552490236
109.97859597206116,17,17.563051261901855,17.447573,-0.5630512619018546
109.99587821960449,17,17.56152526855469,17.447573,-0.5615252685546892
110.00993514060974,17,17.55999927520752,17.447573,-0.5599992752075202
110.02809572219849,17,17.55847328186035,17.447573,-0.5584732818603513
110.04630160331726,17,17.55809642791748,17.447573,-0.55809642791748
110.06001234054565,17,17.55979751586914,17.55147,-0.5597975158691391
110.0752956867218,17,17.5614986038208,17.55147,-0.5614986038208016
110.09422302246094,17,17.56319969177246,17.55147,-0.5631996917724607
110.11046743392944,17,17.56490077972412,17.55147,-0.5649007797241197
110.12664866447449,17,17.562664260864256,17.349195,-0.5626642608642562
110.14266037940979,17,17.560427742004393,17.349195,-0.5604277420043928
110.16137742996216,17,17.558191223144533,17.349195,-0.558191223144533
110.17826080322266,17,17.55595470428467,17.349195,-0.5559547042846695
110.19396162033081,17,17.555603866577147,17.44348,-0.5556038665771474
110.2119951248169,17,17.551541786193848,17.44348,-0.5515417861938481
110.22610092163086,17,17.547479705810545,17.44348,-0.5474797058105452
110.2426507472992,17,17.543417625427246,17.44348,-0.5434176254272458
110.26018071174622,17,17.539355545043946,17.44348,-0.5393555450439464
110.278395652771,17,17.54159164428711,17.758389,-0.5415916442871094
110.2966959476471,17,17.548209075927733,17.758389,-0.5482090759277334
110.3106758594513,17,17.55482650756836,17.758389,-0.5548265075683609
110.32430815696716,17,17.561443939208985,17.758389,-0.5614439392089849
110.33752989768982,17,17.556315879821778,17.171114,-0.5563158798217778
110.35092806816101,17,17.55118782043457,17.171114,-0.5511878204345706
110.36435532569885,17,17.539152717590333,17.171114,-0.5391527175903335
110.37865281105042,17,17.527117614746093,17.171114,-0.5271176147460928
110.39426136016846,17,17.515082511901856,17.171114,-0.5150825119018556
110.40867352485657,17,17.51349624633789,17.693556,-0.5134962463378905
110.42664623260498,17,17.511909980773925,17.693556,-0.5119099807739254
110.44263553619385,17,17.50655029296875,17.693556,-0.5065502929687504
110.46028280258179,17,17.501190605163575,17.693556,-0.5011906051635755
110.47599697113037,17,17.491606063842774,17.482313,-0.4916060638427737
110.49365305900574,17,17.482021522521972,17.482313,-0.48202152252197195
110.50788593292236,17,17.481400985717773,17.482313,-0.481400985717773
110.52341938018799,17,17.480780448913574,17.482313,-0.4807804489135741
110.53827142715454,17,17.480159912109375,17.482313,-0.48015991210937514
110.55424952507019,17,17.47852169036865,17.431429,-0.4785216903686518
110.56804203987122,17,17.47688346862793,17.431429,-0.4768834686279284
110.58718490600586,17,17.47524524688721,17.431429,-0.4752452468872086
110.6012511253357,17,17.47197883605957,17.431429,-0.47197883605957003
110.6160717010498,17,17.468712425231935,17.431429,-0.468712425231935
110.62987685203552,17,17.470469856262206,17.682621,-0.4704698562622056
110.64384007453918,17,17.47222728729248,17.682621,-0.47222728729247976
110.6602668762207,17,17.473984718322754,17.682621,-0.4739847183227539
110.67567586898804,17,17.475742149353028,17.682621,-0.47574214935302805
110.68994951248169,17,17.48232799530029,17.682621,-0.4823279953002917
110.70368719100952,17,17.4833927154541,17.406565,-0.48339271545410156
110.71817469596863,17,17.48445743560791,17.406565,-0.48445743560791144
110.73257946968079,17,17.485522155761718,17.406565,-0.48552215576171776
110.74653244018555,17,17.486586875915528,17.406565,-0.48658687591552763
110.76472520828247,17,17.48576671600342,17.406565,-0.48576671600341825
110.7805404663086,17,17.48494655609131,17.406565,-0.4849465560913089
110.79521346092224,17,17.49118137359619,17.759314,-0.4911813735961914
110.81052899360657,17,17.497416191101074,17.759314,-0.49741619110107393
110.82817673683167,17,17.503651008605956,17.759314,-0.5036510086059565
110.84346103668213,17,17.50780788421631,17.759314,-0.5078078842163087
110.85763168334961,17,17.51196475982666,17.759314,-0.511964759826661
110.87561178207397,17,17.516121635437013,17.759314,-0.5161216354370133
110.89009237289429,17,17.515529174804687,17.521847,-0.5155291748046871
110.90791869163513,17,17.51898220062256,17.521847,-0.5189822006225597
110.92160844802856,17,17.52243522644043,17.521847,-0.5224352264404288
110.93740892410278,17,17.5258882522583,17.521847,-0.5258882522583015
110.95390844345093,17,17.52934127807617,17.521847,-0.5293412780761706
110.96886372566223,17,17.52960205078125,17.456518,-0.52960205078125
110.98281717300415,17,17.52986282348633,17.456518,-0.5298628234863294
110.99653267860413,17,17.530123596191405,17.456518,-0.5301235961914053
111.01101565361023,17,17.530384368896485,17.456518,-0.5303843688964847
111.02823734283447,17,17.530645141601564,17.456518,-0.5306451416015641
111.04693126678467,17,17.530373725891113,17.744818,-0.5303737258911134
111.06118083000183,17,17.530102310180663,17.744818,-0.5301023101806628
111.07656669616699,17,17.529830894470216,17.744818,-0.5298308944702157
111.09109663963318,17,17.529559478759765,17.744818,-0.5295594787597651
111.10570359230042,17,17.54103355407715,17.744818,-0.5410335540771491
111.12285852432251,17,17.550833892822265,17.66113,-0.5508338928222649
111.13772439956665,17,17.560634231567384,17.66113,-0.5606342315673842
111.15177774429321,17,17.5704345703125,17.66113,-0.5704345703125
111.16804027557373,17,17.580234909057616,17.66113,-0.5802349090576158
111.18399786949158,17,17.57958641052246,17.66113,-0.5795864105224595
111.1979467868805,17,17.576449966430665,17.536734,-0.5764499664306655
111.21220231056213,17,17.573313522338868,17.536734,-0.5733135223388679
111.22921752929688,17,17.57017707824707,17.536734,-0.5701770782470703
111.24747443199158,17,17.5712654876709,17.536734,-0.5712654876708996
111.26691579818726,17,17.572353897094725,17.536734,-0.5723538970947253
111.28392577171326,17,17.571001892089843,17.414713,-0.5710018920898428
111.29956078529358,17,17.56964988708496,17.414713,-0.5696498870849602
111.31910419464111,17,17.568297882080078,17.414713,-0.5682978820800777
111.33337330818176,17,17.56796356201172,17.414713,-0.5679635620117196
111.34754252433777,17,17.572728157043457,17.669659,-0.572728157043457
111.36185431480408,17,17.577492752075194,17.669659,-0.5774927520751945
111.37790369987488,17,17.582257347106932,17.669659,-0.5822573471069319
111.39176607131958,17,17.587021942138673,17.669659,-0.5870219421386729
111.40618896484375,17,17.5867626953125,17.669659,-0.5867626953125011
111.42193913459778,17,17.58650344848633,17.669659,-0.5865034484863294
111.43716025352478,17,17.582284622192383,17.47168,-0.5822846221923825
111.45085668563843,17,17.57806579589844,17.47168,-0.5780657958984392
111.46780014038086,17,17.573846969604492,17.47168,-0.5738469696044923
111.48293781280518,17,17.575149269104003,17.47168,-0.5751492691040028
111.49983072280884,17,17.576451568603517,17.47168,-0.5764515686035168
111.51612591743469,17,17.580440826416016,17.606028,-0.5804408264160159
111.53001475334167,17,17.584430084228515,17.606028,-0.5844300842285151
111.54767036437988,17,17.588419342041014,17.606028,-0.5884193420410142
111.56316089630127,17,17.592408599853517,17.606028,-0.5924085998535169
111.58008360862732,17,17.587078285217284,17.492798,-0.5870782852172844
111.59566164016724,17,17.581747970581056,17.492798,-0.5817479705810555
111.6097002029419,17,17.576417655944823,17.492798,-0.5764176559448231
111.62365341186523,17,17.571087341308594,17.492798,-0.5710873413085942
111.6377203464508,17,17.56575702667236,17.492798,-0.5657570266723617
111.65154218673706,17,17.56669174194336,17.80605,-0.5666917419433588
111.66676568984985,17,17.57237579345703,17.80605,-0.5723757934570308
111.68374300003052,17,17.578059844970703,17.80605,-0.5780598449707028
111.70211458206177,17,17.583743896484375,17.80605,-0.5837438964843749
111.71921849250793,17,17.589427947998047,17.80605,-0.5894279479980469
111.73467803001404,17,17.58603691101074,17.352295,-0.5860369110107406
111.75187587738037,17,17.583952445983886,17.352295,-0.5839524459838863
111.76727724075317,17,17.581867980957032,17.352295,-0.581867980957032
111.78146171569824,17,17.579783515930174,17.352295,-0.5797835159301741
111.80107593536377,17,17.57769905090332,17.352295,-0.5776990509033197
111.81505489349365,17,17.58051753997803,17.597443,-0.5805175399780289
111.83058524131775,17,17.577570037841795,17.597443,-0.5775700378417952
111.84627509117126,17,17.574622535705565,17.597443,-0.574622535705565
111.86014294624329,17,17.571675033569335,17.597443,-0.5716750335693348
111.87558269500732,17,17.567908515930174,17.556492,-0.5679085159301742
111.88943314552307,17,17.564141998291017,17.556492,-0.5641419982910172
