time,set_point,filter_measure_variable,gross_measure_variable,error
97.11612439155579,17,17.41722038269043,17.368057,-0.4172203826904308
97.13274431228638,17,17.420662155151366,17.368057,-0.4206621551513656
97.15001034736633,17,17.422115440368653,17.268633,-0.42211544036865334
97.16869473457336,17,17.423568725585938,17.268633,-0.4235687255859375
97.18824315071106,17,17.41905673980713,17.268633,-0.41905673980712876
97.20318460464478,17,17.41454475402832,17.268633,-0.41454475402832003
97.22046709060669,17,17.412206344604492,17.377312,-0.4122063446044919
97.23444199562073,17,17.409867935180664,17.377312,-0.4098679351806638
97.24864506721497,17,17.407529525756836,17.377312,-0.40752952575683565
97.26692032814026,17,17.409304084777833,17.377312,-0.4093040847778333
97.28493404388428,17,17.411078643798827,17.377312,-0.4110786437988274
97.30205154418945,17,17.414544677734376,17.461885,-0.4145446777343764
97.31569981575012,17,17.418010711669922,17.461885,-0.4180107116699219
97.33206367492676,17,17.418985977172852,17.461885,-0.41898597717285213
97.34923553466797,17,17.419961242675782,17.461885,-0.4199612426757824
97.36544895172119,17,17.425160751342773,17.673098,-0.42516075134277287
97.3805034160614,17,17.430360260009767,17.673098,-0.4303602600097669
97.39774250984192,17,17.436318244934082,17.673098,-0.4363182449340819
97.41234159469604,17,17.442276229858397,17.673098,-0.4422762298583969
97.42715120315552,17,17.448234214782715,17.673098,-0.4482342147827154
97.44128704071045,17,17.451007843017578,17.51388,-0.4510078430175781
97.45606637001038,17,17.45378147125244,17.51388,-0.45378147125244084
97.47013783454895,17,17.457806434631348,17.51388,-0.4578064346313475
97.48706388473511,17,17.461831398010254,17.51388,-0.4618313980102542
97.50153040885925,17,17.46585636138916,17.51388,-0.46585636138916087
97.51804232597351,17,17.469018898010255,17.470758,-0.46901889801025476
97.53188729286194,17,17.47218143463135,17.470758,-0.47218143463134865
97.54737997055054,17,17.475343971252443,17.470758,-0.47534397125244254
97.56140279769897,17,17.472886962890627,17.470758,-0.4728869628906267
97.57711935043335,17,17.470429954528807,17.470758,-0.4704299545288073
97.59291434288025,17,17.46797294616699,17.470758,-0.4679729461669915
97.60967779159546,17,17.46546878814697,17.468401,-0.46546878814697124
97.62339377403259,17,17.463867721557616,17.468401,-0.4638677215576159
97.63920211791992,17,17.46226665496826,17.468401,-0.4622666549682606
97.65815114974976,17,17.460665588378905,17.468401,-0.46066558837890526
97.67510938644409,17,17.45906452178955,17.468401,-0.45906452178954993
97.69056010246277,17,17.460945854187013,17.64252,-0.4609458541870133
97.71093249320984,17,17.46461109161377,17.64252,-0.4646110916137687
97.72608542442322,17,17.468276329040528,17.64252,-0.46827632904052763
97.7400860786438,17,17.471941566467287,17.64252,-0.4719415664672866
97.75739121437073,17,17.475606803894042,17.64252,-0.475606803894042
97.77336549758911,17,17.47473419189453,17.415628,-0.47473419189453026
97.78798055648804,17,17.473096466064455,17.415628,-0.47309646606445455
97.80302619934082,17,17.471458740234375,17.415628,-0.4714587402343753
97.81720614433289,17,17.469821014404296,17.415628,-0.469821014404296
97.83330726623535,17,17.46818328857422,17.415628,-0.4681832885742203
97.84753751754761,17,17.469134712219237,17.415628,-0.46913471221923686
97.86365532875061,17,17.471076850891112,17.465164,-0.4710768508911123
97.87741041183472,17,17.473018989562988,17.465164,-0.4730189895629877
97.89267015457153,17,17.474961128234863,17.465164,-0.47496112823486314
97.9067599773407,17,17.47690326690674,17.465164,-0.47690326690673857
97.92281556129456,17,17.478845405578614,17.465164,-0.478845405578614
97.93676948547363,17,17.48277603149414,17.465164,-0.48277603149414006
97.95053339004517,17,17.483873710632324,17.323517,-0.48387371063232365
97.96604299545288,17,17.484971389770507,17.323517,-0.48497138977050724
97.98330736160278,17,17.48606906890869,17.323517,-0.48606906890869084
98.00241827964783,17,17.484993171691894,17.323517,-0.4849931716918938
98.022381067276,17,17.4864249420166,17.4489,-0.48642494201660114
98.0379958152771,17,17.48785671234131,17.4489,-0.48785671234130845
98.05569982528687,17,17.489288482666016,17.4489,-0.48928848266601577
98.07195615768433,17,17.490720252990723,17.4489,-0.4907202529907231
98.09019660949707,17,17.49046054840088,17.4489,-0.49046054840087905
98.10431480407715,17,17.492743759155275,17.576046,-0.4927437591552746
98.11872434616089,17,17.495026969909667,17.576046,-0.49502696990966655
98.13256239891052,17,17.497310180664062,17.576046,-0.4973101806640621
98.14602947235107,17,17.495369148254394,17.576046,-0.4953691482543938
98.16143226623535,17,17.493428115844726,17.576046,-0.49342811584472557
98.17772769927979,17,17.485712966918946,17.28734,-0.48571296691894617
98.19532752037048,17,17.477997817993163,17.28734,-0.4779978179931632
98.21082210540771,17,17.470282669067384,17.28734,-0.4702826690673838
98.22916269302368,17,17.465751876831053,17.28734,-0.4657518768310531
98.24620604515076,17,17.461221084594726,17.28734,-0.461221084594726
98.26335024833679,17,17.458678855895997,17.386768,-0.45867885589599666
98.27693128585815,17,17.456136627197267,17.386768,-0.45613662719726733
98.2940821647644,17,17.453594398498534,17.386768,-0.45359439849853445
98.3106758594513,17,17.451914596557618,17.386768,-0.4519145965576179
98.32744932174683,17,17.450234794616698,17.386768,-0.4502347946166978
98.34135746955872,17,17.45075107574463,17.496572,-0.45075107574463047
98.35587191581726,17,17.45126735687256,17.496572,-0.4512673568725596
98.3704206943512,17,17.45178363800049,17.496572,-0.4517836380004887
98.38398337364197,17,17.452299919128418,17.496572,-0.4522999191284178
98.3974540233612,17,17.45286334991455,17.496572,-0.45286334991455135
98.41099333763123,17,17.4539888381958,17.524675,-0.4539888381958015
98.42704224586487,17,17.45511432647705,17.524675,-0.45511432647705163
98.44261240959167,17,17.4562398147583,17.524675,-0.4562398147583018
98.45670747756958,17,17.457365303039552,17.524675,-0.4573653030395519
98.47124886512756,17,17.455008392333983,17.524675,-0.4550083923339834
98.48504281044006,17,17.45265148162842,17.524675,-0.4526514816284184
98.49914240837097,17,17.44912021636963,17.465958,-0.4491202163696286
98.51308274269104,17,17.44558895111084,17.465958,-0.44558895111083885
98.52955341339111,17,17.44205768585205,17.465958,-0.4420576858520491
98.54396414756775,17,17.44306427001953,17.465958,-0.44306427001952997
98.55936241149902,17,17.44407085418701,17.465958,-0.44407085418701087
98.57508826255798,17,17.440426330566407,17.233402,-0.4404263305664067
98.58951163291931,17,17.436781806945802,17.233402,-0.4367818069458025
98.60615634918213,17,17.433137283325195,17.233402,-0.43313728332519474
98.62298536300659,17,17.42949275970459,17.233402,-0.42949275970459055
98.63951086997986,17,17.424857521057127,17.233402,-0.4248575210571275
98.65394639968872,17,17.426182289123535,17.531403,-0.42618228912353473
98.66831183433533,17,17.427507057189942,17.531403,-0.427507057189942
98.68514275550842,17,17.42883182525635,17.531403,-0.4288318252563492
98.70249485969543,17,17.430156593322753,17.531403,-0.4301565933227529
98.7194287776947,17,17.43148136138916,17.531403,-0.43148136138916016
98.73352384567261,17,17.432848625183105,17.39188,-0.4328486251831052
98.74756813049316,17,17.43421588897705,17.39188,-0.4342158889770502
98.76286721229553,17,17.435583152770995,17.39188,-0.43558315277099524
98.7778799533844,17,17.43695041656494,17.39188,-0.43695041656494027
98.79583621025085,17,17.435810012817385,17.39188,-0.4358100128173845
98.81534504890442,17,17.434512062072756,17.384003,-0.4345120620727556
98.8291187286377,17,17.433214111328127,17.384003,-0.4332141113281267
98.84750366210938,17,17.431916160583498,17.384003,-0.4319161605834978
98.86662435531616,17,17.43061820983887,17.384003,-0.4306182098388689
98.88092088699341,17,17.42677734375,17.384003,-0.4267773437500004
98.8998589515686,17,17.415910148620604,17.032686,-0.41591014862060405
98.91353702545166,17,17.40504295349121,17.032686,-0.4050429534912112
98.92722463607788,17,17.394175758361815,17.032686,-0.39417575836181484
98.9424729347229,17,17.383308563232422,17.032686,-0.383308563232422
98.9567198753357,17,17.37821548461914,17.032686,-0.37821548461914034
98.97160148620605,17,17.38345001220703,17.549067,-0.3834500122070317
98.98844385147095,17,17.388684539794923,17.549067,-0.388684539794923
99.00227928161621,17,17.39391906738281,17.549067,-0.3939190673828108
99.01892614364624,17,17.399153594970702,17.549067,-0.39915359497070213
99.03272342681885,17,17.402399559020996,17.549067,-0.40239955902099567
99.04771113395691,17,17.40564552307129,17.549067,-0.4056455230712892
99.06284809112549,17,17.402596435546876,17.234314,-0.40259643554687585
99.07674241065979,17,17.399547348022463,17.234314,-0.3995473480224625
99.09325742721558,17,17.396498260498046,17.234314,-0.3964982604980456
99.10755515098572,17,17.391253089904787,17.234314,-0.3912530899047866
99.12424516677856,17,17.386007919311524,17.234314,-0.386007919311524
99.13948154449463,17,17.381277122497558,17.260033,-0.38127712249755774
99.15495443344116,17,17.376546325683595,17.260033,-0.37654632568359503
99.16867995262146,17,17.37181552886963,17.260033,-0.37181552886962876
99.18462419509888,17,17.366522674560546,17.260033,-0.3665226745605459
99.19904494285583,17,17.361229820251467,17.260033,-0.36122982025146655
99.21712398529053,17,17.355936965942384,17.260033,-0.35593696594238367
99.23476815223694,17,17.35421199798584,17.438427,-0.35421199798583913
99.25239038467407,17,17.352487030029298,17.438427,-0.35248703002929815
99.26663184165955,17,17.350762062072754,17.438427,-0.3507620620727536
99.28065872192383,17,17.350211448669434,17.438427,-0.3502114486694339
99.29586744308472,17,17.348947219848633,17.402746,-0.34894721984863253
99.31246900558472,17,17.34768299102783,17.402746,-0.3476829910278312
99.3266761302948,17,17.34641876220703,17.402746,-0.34641876220702983
99.34481716156006,17,17.345154533386232,17.402746,-0.34515453338623203
99.3635323047638,17,17.348541412353516,17.402746,-0.34854141235351577
99.37987279891968,17,17.352859573364256,17.44931,-0.3528595733642561
99.39932227134705,17,17.357177734375,17.44931,-0.357177734375
99.41326999664307,17,17.361495895385744,17.44931,-0.3614958953857439
99.42753219604492,17,17.365814056396484,17.44931,-0.36581405639648423
99.4468126296997,17,17.364172210693358,17.44931,-0.3641722106933578
99.46137475967407,17,17.36075511932373,17.360548,-0.3607551193237306
99.47696328163147,17,17.3573380279541,17.360548,-0.35733802795409986
99.4945957660675,17,17.353920936584473,17.360548,-0.35392093658447266
99.51068425178528,17,17.350503845214845,17.360548,-0.35050384521484546
99.5260579586029,17,17.355231246948243,17.62825,-0.35523124694824304
99.54275226593018,17,17.35995864868164,17.62825,-0.3599586486816406
99.55971360206604,17,17.364686050415038,17.62825,-0.3646860504150382
99.57754015922546,17,17.369413452148436,17.62825,-0.3694134521484358
99.59571099281311,17,17.374140853881837,17.62825,-0.37414085388183693
99.61087226867676,17,17.37677589416504,17.515755,-0.3767758941650392
99.62822914123535,17,17.37941093444824,17.515755,-0.3794109344482415
99.64573216438293,17,17.382045974731444,17.515755,-0.38204597473144375
99.6622040271759,17,17.38468101501465,17.515755,-0.3846810150146496
99.6770236492157,17,17.387316055297852,17.515755,-0.38731605529785185
99.69218969345093,17,17.39594696044922,17.464231,-0.3959469604492192
99.71168398857117,17,17.404577865600587,17.464231,-0.4045778656005865
99.72891354560852,17,17.413208770751954,17.464231,-0.41320877075195384
99.74325680732727,17,17.42183967590332,17.464231,-0.42183967590332117
99.76188635826111,17,17.434475555419922,17.66448,-0.43447555541992244
99.7789363861084,17,17.43678382873535,17.66448,-0.4367838287353507
99.79491901397705,17,17.439092102050783,17.66448,-0.43909210205078253
99.80884742736816,17,17.44140037536621,17.66448,-0.4414003753662108
99.82669067382812,17,17.44370864868164,17.66448,-0.44370864868163906
99.84135842323303,17,17.44462371826172,17.59482,-0.4446237182617203
99.85685181617737,17,17.445538787841798,17.59482,-0.445538787841798
99.87104368209839,17,17.452748908996583,17.59482,-0.4527489089965826
99.88619327545166,17,17.459959030151367,17.59482,-0.4599590301513672
99.90251588821411,17,17.46716915130615,17.59482,-0.4671691513061518
99.91634011268616,17,17.474379272460936,17.59482,-0.47437927246093636
99.93055772781372,17,17.47474899291992,17.2528,-0.47474899291992045
99.9450089931488,17,17.47460433959961,17.2528,-0.47460433959960824
99.95949196815491,17,17.474459686279296,17.2528,-0.474459686279296
99.9777774810791,17,17.474315032958984,17.2528,-0.4743150329589838
99.99304485321045,17,17.47417037963867,17.2528,-0.4741703796386716
100.01005959510803,17,17.47778202056885,17.440615,-0.4777820205688492
100.02397751808167,17,17.481393661499023,17.440615,-0.4813936614990233
100.03766560554504,17,17.48143741607666,17.440615,-0.481437416076659
100.05130672454834,17,17.4814811706543,17.440615,-0.4814811706542983
100.06708788871765,17,17.481524925231934,17.440615,-0.481524925231934
100.08540463447571,17,17.48156867980957,17.440615,-0.48156867980956974
100.10568737983704,17,17.483390426635744,17.493834,-0.4833904266357436
100.12108826637268,17,17.485212173461914,17.493834,-0.4852121734619139
100.13610982894897,17,17.487033920288084,17.493834,-0.48703392028808423
100.15054178237915,17,17.488855667114258,17.493834,-0.4888556671142581
100.16755771636963,17,17.489970245361327,17.458475,-0.4899702453613273
100.18338775634766,17,17.49015354156494,17.458475,-0.49015354156493984
100.19811987876892,17,17.490336837768556,17.458475,-0.49033683776855597
100.21177768707275,17,17.49052013397217,17.458475,-0.49052013397216854
100.2293450832367,17,17.49070343017578,17.458475,-0.4907034301757811
100.24785041809082,17,17.482866287231445,17.057453,-0.4828662872314453
100.26286053657532,17,17.476804389953614,17.057453,-0.47680438995361385
100.28038120269775,17,17.470742492675782,17.057453,-0.4707424926757824
100.29706239700317,17,17.46468059539795,17.057453,-0.4646805953979509
100.31347370147705,17,17.471095428466796,17.68129,-0.4710954284667963
100.33117961883545,17,17.47215621948242,17.68129,-0.4721562194824216
100.34882998466492,17,17.473217010498047,17.68129,-0.4732170104980469
100.36234498023987,17,17.474277801513672,17.68129,-0.47427780151367216
100.38192534446716,17,17.47012710571289,17.420715,-0.4701271057128906
100.39787483215332,17,17.46597640991211,17.420715,-0.4659764099121091
100.41520380973816,17,17.464075622558592,17.420715,-0.46407562255859247
100.43120622634888,17,17.46217483520508,17.420715,-0.4621748352050794
100.44804263114929,17,17.460274047851563,17.420715,-0.4602740478515628
100.46721243858337,17,17.456375694274904,17.320837,-0.45637569427490376
100.48104190826416,17,17.45247734069824,17.320837,-0.4524773406982412
100.49578166007996,17,17.449609451293945,17.320837,-0.44960945129394503
100.51428651809692,17,17.44674156188965,17.320837,-0.44674156188964886
100.53109312057495,17,17.440541458129882,17.154226,-0.4405414581298821
100.5477728843689,17,17.43434135437012,17.154226,-0.4343413543701189
100.56188178062439,17,17.424136276245118,17.154226,-0.4241362762451182
100.57819175720215,17,17.413931198120117,17.154226,-0.41393119812011747
100.59340000152588,17,17.407857131958007,17.360777,-0.4078571319580071
100.61022400856018,17,17.401783065795897,17.360777,-0.40178306579589673
100.62560224533081,17,17.39570899963379,17.360777,-0.3957089996337899
100.64092183113098,17,17.39102813720703,17.360777,-0.3910281372070301
100.65712141990662,17,17.386347274780274,17.360777,-0.38634727478027386
100.67282772064209,17,17.380217781066893,17.288345,-0.38021778106689297
100.68820762634277,17,17.374088287353516,17.288345,-0.3740882873535156
100.70656180381775,17,17.36795879364014,17.288345,-0.3679587936401383
100.72092866897583,17,17.361829299926757,17.288345,-0.3618292999267574
100.7357006072998,17,17.36254020690918,17.288345,-0.36254020690918054
100.7519052028656,17,17.36172451019287,17.212015,-0.36172451019287166
100.7674777507782,17,17.360908813476563,17.212015,-0.3609088134765628
100.78566098213196,17,17.360093116760254,17.212015,-0.3600931167602539
100.79985070228577,17,17.359277420043945,17.212015,-0.35927742004394503
100.81583976745605,17,17.35470542907715,17.212015,-0.35470542907714986
100.83349394798279,17,17.358378334045412,17.62426,-0.35837833404541186
100.84728527069092,17,17.36205123901367,17.62426,-0.3620512390136703
100.86111617088318,17,17.365724143981932,17.62426,-0.3657241439819323
100.8770489692688,17,17.369397048950194,17.62426,-0.3693970489501943
100.89260077476501,17,17.373069953918456,17.62426,-0.3730699539184563
100.90658140182495,17,17.375678482055665,17.62426,-0.37567848205566534
100.92237949371338,17,17.37850124359131,17.634972,-0.3785012435913089
100.94191384315491,17,17.381324005126952,17.634972,-0.3813240051269524
100.96164679527283,17,17.384146766662596,17.634972,-0.38414676666259595
100.97689414024353,17,17.387676696777344,17.634972,-0.3876766967773442
100.99145555496216,17,17.39120662689209,17.634972,-0.39120662689208885
101.00635480880737,17,17.3887837600708,17.337332,-0.38878376007080107
101.02300381660461,17,17.386360893249513,17.337332,-0.3863608932495133
101.03717041015625,17,17.383938026428222,17.337332,-0.38393802642822195
101.05200552940369,17,17.389535598754883,17.337332,-0.38953559875488253
101.06994724273682,17,17.395133171081543,17.337332,-0.3951331710815431
101.08400583267212,17,17.396990966796874,17.150343,-0.3969909667968743
101.09849548339844,17,17.398848762512205,17.150343,-0.39884876251220547
101.11341118812561,17,17.38822982788086,17.150343,-0.3882298278808598
101.12817859649658,17,17.37761089324951,17.150343,-0.3776108932495106
101.14484024047852,17,17.366991958618165,17.150343,-0.3669919586181649
101.15877985954285,17,17.356373023986816,17.150343,-0.3563730239868157
101.17693638801575,17,17.353168754577638,17.260502,-0.35316875457763786
101.19561457633972,17,17.349964485168456,17.260502,-0.34996448516845646
101.21101021766663,17,17.34676021575928,17.260502,-0.3467602157592786
101.22841572761536,17,17.343555946350097,17.260502,-0.34355594635009723
101.24814248085022,17,17.34035167694092,17.260502,-0.3403516769409194
101.2630672454834,17,17.34177261352539,17.391884,-0.34177261352538935
101.27924013137817,17,17.343193550109863,17.391884,-0.34319355010986285
101.29552507400513,17,17.344614486694336,17.391884,-0.34461448669433636
101.31463289260864,17,17.34603542327881,17.391884,-0.3460354232788099
101.33186864852905,17,17.34865550994873,17.28523,-0.3486555099487312
101.34659242630005,17,17.351275596618652,17.28523,-0.3512755966186525
101.36109328269958,17,17.353895683288574,17.28523,-0.3538956832885738
101.3748631477356,17,17.356515769958495,17.28523,-0.3565157699584951
101.39068555831909,17,17.355004844665526,17.28523,-0.35500484466552606
101.40528750419617,17,17.353493919372557,17.28523,-0.35349391937255703
101.42406916618347,17,17.35158061981201,17.265112,-0.3515806198120117
101.43821048736572,17,17.349667320251466,17.265112,-0.3496673202514664
101.45381593704224,17,17.347754020690918,17.265112,-0.34775402069091754
101.47026991844177,17,17.347289352416993,17.265112,-0.3472893524169933
101.48512649536133,17,17.346824684143066,17.265112,-0.34682468414306555
101.50268197059631,17,17.350287437438965,17.461483,-0.35028743743896484
101.51955914497375,17,17.353750190734864,17.461483,-0.35375019073486413
101.53322792053223,17,17.357212944030763,17.461483,-0.3572129440307634
101.54728507995605,17,17.36220230102539,17.461483,-0.3622023010253912
101.56236839294434,17,17.36719165802002,17.461483,-0.36719165802001896
101.57693147659302,17,17.372181015014647,17.461483,-0.37218101501464673
101.59083461761475,17,17.379529914855958,17.57946,-0.3795299148559579
101.60782122612,17,17.386878814697265,17.57946,-0.3868788146972655
101.62262535095215,17,17.385982818603516,17.57946,-0.3859828186035159
101.6379554271698,17,17.385086822509766,17.57946,-0.38508682250976634
101.65448188781738,17,17.384190826416017,17.57946,-0.38419082641601676
101.67183208465576,17,17.379310646057128,17.38025,-0.37931064605712805
101.68907165527344,17,17.374430465698243,17.38025,-0.3744304656982429
101.70289826393127,17,17.369550285339354,17.38025,-0.3695502853393542
101.716881275177,17,17.36445587158203,17.38025,-0.36445587158203097
101.73036527633667,17,17.363771781921386,17.600767,-0.36377178192138615
101.74682021141052,17,17.36308769226074,17.600767,-0.36308769226074133
101.76066613197327,17,17.362403602600097,17.600767,-0.3624036026000965
101.77754282951355,17,17.36171951293945,17.600767,-0.3617195129394517
101.79270100593567,17,17.366988220214843,17.600767,-0.3669882202148429
101.80910325050354,17,17.372256927490234,17.600767,-0.3722569274902341
101.82492136955261,17,17.374638328552248,17.456402,-0.37463832855224766
101.8395562171936,17,17.377019729614258,17.456402,-0.37701972961425767
101.85372018814087,17,17.37940113067627,17.456402,-0.37940113067627124
101.86744451522827,17,17.38552230834961,17.456402,-0.38552230834961065
101.88478779792786,17,17.39164348602295,17.456402,-0.39164348602295007
101.89921474456787,17,17.39776466369629,17.456402,-0.3977646636962895
101.91627407073975,17,17.410270919799803,17.775656,-0.4102709197998031
101.93349814414978,17,17.42277717590332,17.775656,-0.4227771759033203
101.94976568222046,17,17.435283432006838,17.775656,-0.4352834320068375
101.96350574493408,17,17.44558650970459,17.775656,-0.44558650970459013
101.97745680809021,17,17.44601989746094,17.282171,-0.44601989746093906
101.99465847015381,17,17.446453285217284,17.282171,-0.44645328521728445
102.0094804763794,17,17.446886672973633,17.282171,-0.4468866729736334
102.02492165565491,17,17.44732006072998,17.282171,-0.44732006072997876
102.03876066207886,17,17.44512580871582,17.282171,-0.44512580871581875
102.05826091766357,17,17.44383312225342,17.32725,-0.44383312225341953
102.07573890686035,17,17.442540435791017,17.32725,-0.44254043579101676
102.09327912330627,17,17.441247749328614,17.32725,-0.441247749328614
102.11248064041138,17,17.44208812713623,17.32725,-0.44208812713623047
102.12913489341736,17,17.44681568145752,17.521608,-0.4468156814575188
102.14909934997559,17,17.451543235778807,17.521608,-0.4515432357788072
102.16612577438354,17,17.4562707901001,17.521608,-0.4562707901000991
102.17982816696167,17,17.460998344421387,17.521608,-0.46099834442138743
102.19667291641235,17,17.465725898742676,17.521608,-0.4657258987426758
102.21451759338379,17,17.460151138305665,16.986374,-0.46015113830566534
102.23103284835815,17,17.45457637786865,16.986374,-0.45457637786865135
102.24540686607361,17,17.44900161743164,16.986374,-0.4490016174316409
102.26090884208679,17,17.44342685699463,16.986374,-0.44342685699463047
102.27871370315552,17,17.44531078338623,17.359308,-0.44531078338622976
102.2930052280426,17,17.44326728820801,17.359308,-0.4432672882080091
102.3105833530426,17,17.441223793029785,17.359308,-0.44122379302978487
102.32523941993713,17,17.439180297851564,17.359308,-0.4391802978515642
102.34011030197144,17,17.43713680267334,17.359308,-0.43713680267334
102.35466194152832,17,17.437864952087402,17.49789,-0.43786495208740206
102.36951684951782,17,17.438593101501464,17.49789,-0.43859310150146413
102.38332772254944,17,17.436961708068846,17.49789,-0.4369617080688464
102.39849162101746,17,17.435330314636232,17.49789,-0.4353303146362322
102.41364789009094,17,17.433698921203614,17.49789,-0.4336989212036144
102.42943739891052,17,17.429698486328125,17.379438,-0.4296984863281246
102.44420790672302,17,17.42569805145264,17.379438,-0.4256980514526383
102.46267938613892,17,17.425681800842284,17.379438,-0.425681800842284
102.47617983818054,17,17.425665550231933,17.379438,-0.4256655502319333
102.4903826713562,17,17.425649299621583,17.379438,-0.4256492996215826
102.5042474269867,17,17.425633049011232,17.379438,-0.4256330490112319
102.52124333381653,17,17.42598815917969,17.618523,-0.42598815917968835
102.53492975234985,17,17.426343269348145,17.618523,-0.4263432693481448
102.5538911819458,17,17.4266983795166,17.618523,-0.4266983795166013
102.5699520111084,17,17.427053489685058,17.618523,-0.42705348968505774
102.58898138999939,17,17.427408599853514,17.618523,-0.4274085998535142
102.60495567321777,17,17.432673835754393,17.864029,-0.4326738357543931
102.61934423446655,17,17.440826377868653,17.864029,-0.4408263778686532
102.63528370857239,17,17.44897891998291,17.864029,-0.44897891998290973
102.65024042129517,17,17.457131462097166,17.864029,-0.45713146209716626
102.6650550365448,17,17.465284004211426,17.864029,-0.46528400421142635
102.68108487129211,17,17.468848915100097,17.634647,-0.4688489151000965
102.69518065452576,17,17.47241382598877,17.634647,-0.47241382598877024
102.71295380592346,17,17.469593658447266,17.634647,-0.4695936584472662
102.72988724708557,17,17.466773490905762,17.634647,-0.46677349090576215
102.74440670013428,17,17.463953323364258,17.634647,-0.4639533233642581
102.7583155632019,17,17.461736946105958,17.664837,-0.46173694610595817
102.77437734603882,17,17.469390258789062,17.664837,-0.46939025878906193
102.79406929016113,17,17.47704357147217,17.664837,-0.47704357147216925
102.80957341194153,17,17.484696884155273,17.664837,-0.484696884155273
102.82425117492676,17,17.49235019683838,17.664837,-0.4923501968383803
102.84272718429565,17,17.49982551574707,17.655937,-0.49982551574706946
102.85987687110901,17,17.506399269104005,17.655937,-0.5063992691040049
102.87606239318848,17,17.512973022460937,17.655937,-0.5129730224609368
102.893301486969,17,17.519546775817872,17.655937,-0.5195467758178722
102.90953397750854,17,17.526120529174804,17.655937,-0.5261205291748041
102.92588376998901,17,17.525010566711426,17.46611,-0.5250105667114262
102.94122171401978,17,17.52390060424805,17.46611,-0.5239006042480483
102.95768356323242,17,17.522790641784667,17.46611,-0.5227906417846668
102.9748477935791,17,17.52168067932129,17.46611,-0.5216806793212889
102.98918390274048,17,17.523809280395508,17.628038,-0.5238092803955077
103.00383996963501,17,17.536642570495605,17.628038,-0.536642570495605
103.0186595916748,17,17.549475860595702,17.628038,-0.5494758605957024
103.03503751754761,17,17.5623091506958,17.628038,-0.5623091506957998
103.04909253120422,17,17.575142440795897,17.628038,-0.5751424407958972
103.06384515762329,17,17.58051704406738,17.628038,-0.5805170440673812
103.0776264667511,17,17.579840354919433,17.325474,-0.5798403549194333
103.09187483787537,17,17.579163665771485,17.325474,-0.5791636657714854
103.10794448852539,17,17.578486976623534,17.325474,-0.5784869766235339
103.12200832366943,17,17.577810287475586,17.325474,-0.5778102874755859
103.13967394828796,17,17.57436195373535,17.325474,-0.5743619537353517
103.15890622138977,17,17.570913619995117,17.325474,-0.5709136199951175
103.17488956451416,17,17.57069995880127,17.487207,-0.5706999588012707
103.19183707237244,17,17.57048629760742,17.487207,-0.5704862976074203
103.20981860160828,17,17.570272636413574,17.487207,-0.5702726364135735
103.22417712211609,17,17.5724280166626,17.487207,-0.5724280166625988
103.23998165130615,17,17.572876358032225,17.401855,-0.5728763580322251
103.2534716129303,17,17.573324699401855,17.401855,-0.573324699401855
103.26952815055847,17,17.573773040771485,17.401855,-0.5737730407714849
103.28698396682739,17,17.574221382141115,17.401855,-0.5742213821411148
103.30330204963684,17,17.57466972351074,17.401855,-0.5746697235107412
103.31796050071716,17,17.571423377990723,17.456205,-0.5714233779907225
103.33311939239502,17,17.568177032470704,17.456205,-0.5681770324707038
103.3490092754364,17,17.564930686950685,17.456205,-0.5649306869506852
103.36294198036194,17,17.561684341430663,17.456205,-0.5616843414306629
103.37821102142334,17,17.558437995910644,17.456205,-0.5584379959106442
103.39413237571716,17,17.550281524658203,17.456205,-0.5502815246582031
103.40904808044434,17,17.5392972946167,17.314817,-0.5392972946166985
103.42478609085083,17,17.528313064575194,17.314817,-0.5283130645751939
103.44173526763916,17,17.517328834533693,17.314817,-0.5173288345336928
103.45756363868713,17,17.506344604492188,17.314817,-0.5063446044921882
103.47639656066895,17,17.49994800567627,17.314817,-0.49994800567626996
103.49111104011536,17,17.49099937438965,17.187216,-0.4909993743896486
103.50703430175781,17,17.482050743103027,17.187216,-0.4820507431030272
103.52178192138672,17,17.473102111816406,17.187216,-0.4731021118164058
103.53654885292053,17,17.464153480529784,17.187216,-0.46415348052978445
103.55077719688416,17,17.453374061584473,17.125866,-0.4533740615844728
103.56479859352112,17,17.44259464263916,17.125866,-0.44259464263916115
103.58225679397583,17,17.431815223693846,17.125866,-0.43181522369384595
103.59603691101074,17,17.421035804748534,17.125866,-0.4210358047485343
103.60978889465332,17,17.410256385803223,17.125866,-0.41025638580322266
103.62712454795837,17,17.399654960632326,17.125866,-0.39965496063232564
103.64260649681091,17,17.395413970947267,17.443888,-0.39541397094726705
103.65856885910034,17,17.39117298126221,17.443888,-0.39117298126220845
103.6725058555603,17,17.38693199157715,17.443888,-0.38693199157714986
103.69013023376465,17,17.38269100189209,17.443888,-0.38269100189209126
103.70765018463135,17,17.38224655151367,17.443888,-0.3822465515136706
103.72473430633545,17,17.382257766723633,17.466671,-0.3822577667236331
103.73973155021667,17,17.382268981933592,17.466671,-0.38226898193359204
103.75680828094482,17,17.382280197143555,17.466671,-0.38228019714355455
103.7707028388977,17,17.379052848815917,17.466671,-0.37905284881591683
103.7849760055542,17,17.375825500488283,17.466671,-0.37582550048828267
103.80012726783752,17,17.372598152160645,17.466671,-0.37259815216064496
103.8185555934906,17,17.374308853149415,17.713573,-0.3743088531494152
