time,set_point,filter_measure_variable,gross_measure_variable,error
19.23079538345337,10,7.684289908409118,7.889774,2.1102261543273926
19.251976251602173,10,7.747951674461365,8.056732,1.943267822265625
19.277085065841675,10,7.811613440513611,8.056732,1.943267822265625
19.30188250541687,10,7.877829599380493,8.056732,1.943267822265625
19.326984882354736,10,7.938857245445251,8.015682,1.9843177795410156
19.351887702941895,10,8.015701866149902,8.332022,1.667978286743164
19.38079833984375,10,8.072806787490844,8.332022,1.667978286743164
19.401885509490967,10,8.185416078567505,9.442109,0.5578908920288086
19.42668890953064,10,8.252957201004028,9.442109,0.5578908920288086
19.45160460472107,10,8.320498323440551,9.442109,0.5578908920288086
19.47667932510376,10,8.390029335021973,9.481907,0.5180931091308594
19.501649379730225,10,8.454735946655273,9.481907,0.5180931091308594
19.530571699142456,10,8.69588017463684,13.010659,-3.0106592178344727
19.551560163497925,10,8.939062213897705,13.010659,-3.0106592178344727
19.57636523246765,10,9.176979064941406,12.905355,-2.905355453491211
19.601405382156372,10,9.407973575592042,12.905355,-2.905355453491211
19.626357793807983,10,9.660051393508912,13.327022,-3.327021598815918
19.651458978652954,10,9.923343324661255,13.327022,-3.327021598815918
19.67632532119751,10,10.186635255813599,13.327022,-3.327021598815918
19.70111584663391,10,10.441022086143494,12.97751,-2.977510452270508
19.72611927986145,10,10.695408916473388,12.97751,-2.977510452270508
19.75105118751526,10,10.943793344497681,13.024421,-3.024420738220215
19.776050567626953,10,11.192177772521973,13.024421,-3.024420738220215
19.804924726486206,10,11.436297512054443,12.939127,-2.939126968383789
19.826016426086426,10,11.682469749450684,12.939127,-2.939126968383789
19.850841283798218,10,11.92932939529419,13.269215,-3.269214630126953
19.876106023788452,10,12.176189041137695,13.269215,-3.269214630126953
19.90085530281067,10,12.359778118133544,13.113891,-3.1138906478881836
19.92609739303589,10,12.543367195129395,13.113891,-3.1138906478881836
19.954758644104004,10,12.742820596694946,13.431177,-3.4311771392822266
19.975702047348022,10,12.9402841091156,13.431177,-3.4311771392822266
20.00082039833069,10,13.137747621536255,13.431177,-3.4311771392822266
20.025898456573486,10,13.137245368957519,13.000614,-3.0006141662597656
20.050700426101685,10,13.136743116378785,13.000614,-3.0006141662597656
20.075782299041748,10,13.153665208816529,13.243797,-3.2437973022460938
20.104521989822388,10,13.170587301254272,13.243797,-3.2437973022460938
20.125603675842285,10,13.156333303451538,13.041942,-3.0419416427612305
20.150736808776855,10,13.142079305648803,13.041942,-3.0419416427612305
20.175448417663574,10,13.13418402671814,13.169116,-3.1691160202026367
20.20064616203308,10,13.143764305114747,13.169116,-3.1691160202026367
20.225408792495728,10,13.060428047180176,11.310785,-1.3107852935791016
20.254382848739624,10,12.97474627494812,11.310785,-1.3107852935791016
20.2755446434021,10,12.87813777923584,11.092251,-1.0922508239746094
20.30032515525818,10,12.78579397201538,11.092251,-1.0922508239746094
20.325597047805786,10,12.706186389923095,11.346975,-1.346975326538086
20.35044550895691,10,12.610074424743653,11.346975,-1.346975326538086
20.375322103500366,10,12.513962459564208,11.346975,-1.346975326538086
20.403945446014404,10,12.413333320617676,11.101308,-1.1013078689575195
20.425408124923706,10,12.312704181671142,11.101308,-1.1013078689575195
20.450276136398315,10,12.201105403900147,11.199202,-1.1992015838623047
20.475090742111206,10,12.08950662612915,11.199202,-1.1992015838623047
20.499964237213135,10,11.979559135437011,11.232227,-1.2322273254394531
20.525139331817627,10,11.891139793395997,11.232227,-1.2322273254394531
20.550033807754517,10,11.796322250366211,11.104263,-1.1042633056640625
20.574978828430176,10,11.689345550537109,11.104263,-1.1042633056640625
20.599931240081787,10,11.58032660484314,11.063418,-1.0634183883666992
20.625001192092896,10,11.481400442123412,11.063418,-1.0634183883666992
20.65032410621643,10,11.38952579498291,11.204449,-1.2044486999511719
20.678603410720825,10,11.291292428970337,11.204449,-1.2044486999511719
20.6997287273407,10,11.18444504737854,11.032168,-1.0321683883666992
20.724905967712402,10,11.17051420211792,11.032168,-1.0321683883666992
20.749852180480957,10,11.1565833568573,11.032168,-1.0321683883666992
20.77447533607483,10,11.025571966171265,8.472023,1.5279769897460938
20.7996883392334,10,10.89456057548523,8.472023,1.5279769897460938
20.828571319580078,10,10.684055066108703,7.136865,2.8631348609924316
20.849889039993286,10,10.473549556732177,7.136865,2.8631348609924316
20.874774932861328,10,10.250695300102233,6.88989,3.110109806060791
20.899584770202637,10,10.040124416351318,6.88989,3.110109806060791
20.924718618392944,10,9.83365445137024,6.9719086,3.0280914306640625
20.949729204177856,10,9.622289800643921,6.9719086,3.0280914306640625
20.978521823883057,10,9.397379803657532,6.7010016,3.2989983558654785
20.999560594558716,10,9.170818519592284,6.7010016,3.2989983558654785
21.024444341659546,10,8.944257235527038,6.7010016,3.2989983558654785
21.049495458602905,10,8.734038066864013,6.89988,3.1001200675964355
21.07415223121643,10,8.52381889820099,6.89988,3.1001200675964355
21.099079608917236,10,8.315992999076844,6.9069004,3.093099594116211
21.128039121627808,10,8.108167099952698,6.9069004,3.093099594116211
21.14920139312744,10,7.892898678779602,6.8990803,3.100919723510742
21.173901319503784,10,7.6776302576065065,6.8990803,3.100919723510742
21.198970317840576,10,7.468073773384094,6.8410387,3.158961296081543
21.22408699989319,10,7.2585172891616825,6.8410387,3.158961296081543
21.24920129776001,10,7.042956900596619,6.7209606,3.2790393829345703
21.277806997299194,10,6.9554037809371945,6.7209606,3.2790393829345703
21.29877257347107,10,6.867782783508301,6.719603,3.2803969383239746
21.32376503944397,10,6.846919679641724,6.719603,3.2803969383239746
21.348673343658447,10,6.855262064933777,7.303713,2.696287155151367
21.373773336410522,10,6.875953197479248,7.303713,2.696287155151367
21.39871644973755,10,6.936668848991394,8.104203,1.895796775817871
21.4235999584198,10,6.993283581733704,8.104203,1.895796775817871
21.44864583015442,10,7.051256394386291,8.131365,1.8686351776123047
21.473557233810425,10,7.12277455329895,8.131365,1.8686351776123047
21.49851393699646,10,7.194292712211609,8.131365,1.8686351776123047
21.52367663383484,10,7.272801113128662,8.27117,1.728830337524414
21.552115440368652,10,7.3413655996322635,8.27117,1.728830337524414
21.57348895072937,10,7.405178880691528,8.176146,1.8238544464111328
21.598299026489258,10,7.468641138076782,8.176146,1.8238544464111328
21.623224020004272,10,7.533701181411743,8.208101,1.7918987274169922
21.6489040851593,10,7.599152231216431,8.208101,1.7918987274169922
21.673481464385986,10,7.670695495605469,8.329946,1.6700544357299805
21.702034950256348,10,7.745140838623047,8.329946,1.6700544357299805
21.723111867904663,10,7.819686365127564,8.331949,1.668050765991211
21.748204946517944,10,7.900235795974732,8.331949,1.668050765991211
21.773289442062378,10,7.965453624725342,8.025317,1.9746828079223633
21.797910690307617,10,8.030739331245423,8.025317,1.9746828079223633
21.823056936264038,10,8.109915733337402,8.303131,1.696868896484375
21.851658821105957,10,8.159886646270753,8.303131,1.696868896484375
21.873043537139893,10,8.263487815856934,9.375736,0.6242637634277344
21.897846937179565,10,8.32706446647644,9.375736,0.6242637634277344
21.922975540161133,10,8.390641117095948,9.375736,0.6242637634277344
21.935272216796875,10,8.466583395004273,9.65021,0.3497896194458008
21.94680094718933,10,8.542525672912598,9.65021,0.3497896194458008
21.962055921554565,10,8.618467950820923,9.65021,0.3497896194458008
22.00123691558838,10,8.82047348022461,12.31128,-2.3112802505493164
22.02242422103882,10,9.022479009628295,12.31128,-2.3112802505493164
22.047626972198486,10,9.26975646018982,13.121695,-3.121694564819336
22.072487115859985,10,9.517033910751342,13.121695,-3.121694564819336
22.09717059135437,10,9.756629133224488,13.000006,-3.0000057220458984
22.122196197509766,10,9.996224355697631,13.000006,-3.0000057220458984
22.151122570037842,10,10.23862166404724,13.177892,-3.177891731262207
22.172337770462036,10,10.48101897239685,13.177892,-3.177891731262207
22.19733238220215,10,10.723316097259522,13.177892,-3.177891731262207
22.221969604492188,10,10.971772480010987,13.301077,-3.301076889038086
22.246978998184204,10,11.23556046485901,13.301077,-3.301076889038086
22.271907329559326,10,11.492188930511475,13.1578865,-3.157886505126953
22.297011375427246,10,11.734926700592041,13.1578865,-3.157886505126953
22.32197856903076,10,11.979944896697997,13.203495,-3.2034950256347656
22.346745491027832,10,12.171332836151123,13.203495,-3.2034950256347656
22.37179660797119,10,12.364094066619874,13.230961,-3.2309608459472656
22.396878242492676,10,12.556855297088623,13.230961,-3.2309608459472656
22.42625641822815,10,12.730705118179321,13.127207,-3.127206802368164
22.446780920028687,10,12.90455493927002,13.127207,-3.127206802368164
22.47159218788147,10,13.078404760360717,13.127207,-3.127206802368164
22.496655225753784,10,13.116638946533204,13.075964,-3.0759639739990234
22.52177357673645,10,13.154873132705688,13.075964,-3.0759639739990234
22.54663324356079,10,13.156904029846192,13.1623125,-3.1623125076293945
22.5758535861969,10,13.158934926986694,13.1623125,-3.1623125076293945
22.59625244140625,10,13.166992712020875,13.161161,-3.161161422729492
22.621083736419678,10,13.175050497055054,13.161161,-3.161161422729492
22.646846055984497,10,13.184766101837159,13.372204,-3.372203826904297
22.6711528301239,10,13.194481706619262,13.372204,-3.372203826904297
22.696194410324097,10,13.111521244049072,11.5186825,-1.5186824798583984
22.725036144256592,10,13.022401523590087,11.5186825,-1.5186824798583984
22.746051788330078,10,12.908724927902222,11.027545,-1.0275449752807617
22.771226167678833,10,12.802207851409912,11.027545,-1.0275449752807617
22.795905828475952,10,12.710059881210327,11.314927,-1.314927101135254
22.820778846740723,10,12.615631484985352,11.314927,-1.314927101135254
22.846062898635864,10,12.505248498916625,10.995835,-0.9958353042602539
22.874462127685547,10,12.393492221832275,10.995835,-0.9958353042602539
22.895822763442993,10,12.283414602279663,11.029408,-1.0294084548950195
22.920660495758057,10,12.178524684906005,11.029408,-1.0294084548950195
22.945685386657715,10,12.073634767532349,11.029408,-1.0294084548950195
22.970842599868774,10,11.970929527282715,11.073102,-1.0731019973754883
22.99559187889099,10,11.870786428451538,11.073102,-1.0731019973754883
23.024518489837646,10,11.781834745407105,11.29693,-1.2969303131103516
23.045739889144897,10,11.668980884552003,10.905235,-0.9052352905273438
23.070382595062256,10,11.556127023696899,10.905235,-0.9052352905273438
23.09554648399353,10,11.443330717086791,10.905235,-0.9052352905273438
23.12041997909546,10,11.340072679519654,11.096001,-1.0960006713867188
23.145754098892212,10,11.226262521743774,11.096001,-1.0960006713867188
23.170544385910034,10,11.103402614593506,10.915006,-0.9150056838989258
23.19522452354431,10,11.073218774795532,10.915006,-0.9150056838989258
23.22043204307556,10,10.884003949165344,7.734386,2.2656140327453613
23.2452449798584,10,10.719345998764037,7.734386,2.2656140327453613
23.27013373374939,10,10.520914554595947,7.058916,2.9410839080810547
23.299441814422607,10,10.308114004135131,7.058916,2.9410839080810547
23.32058072090149,10,10.073298287391662,6.618613,3.381387233734131
23.344968795776367,10,9.854437160491944,6.618613,3.381387233734131
23.370110988616943,10,9.637274050712586,6.652573,3.3474268913269043
23.39514660835266,10,9.41843228340149,6.652573,3.3474268913269043
23.42025327682495,10,9.199497056007385,6.650704,3.3492960929870605
23.44866943359375,10,8.980561828613281,6.650704,3.3492960929870605
23.46971297264099,10,8.770503830909728,6.871942,3.1280579566955566
23.4947669506073,10,8.560445833206177,6.871942,3.1280579566955566
23.519665718078613,10,8.326442885398865,6.6168714,3.3831286430358887
23.544703006744385,10,8.112024688720703,6.6168714,3.3831286430358887
23.569857597351074,10,7.8976064920425415,6.6168714,3.3831286430358887
23.59872817993164,10,7.697270369529724,6.898513,3.101487159729004
23.619574069976807,10,7.487395977973938,6.898513,3.101487159729004
23.644628524780273,10,7.2664553880691525,6.677189,3.3228111267089844
23.669548511505127,10,7.0545645475387575,6.677189,3.3228111267089844
23.694528102874756,10,6.842241740226745,6.6685495,3.3314504623413086
23.719407558441162,10,6.788949918746948,6.6685495,3.3314504623413086
23.748380422592163,10,6.747457790374756,6.9045434,3.095456600189209
23.769495964050293,10,6.739739155769348,6.9045434,3.095456600189209
23.794410943984985,10,6.794751429557801,8.159162,1.8408384323120117
23.81945037841797,10,6.871778869628907,8.159162,1.8408384323120117
23.844429969787598,10,6.94684932231903,8.120022,1.8799781799316406
23.869168996810913,10,7.020221757888794,8.120022,1.8799781799316406
23.897632837295532,10,7.09373791217804,8.122896,1.8771038055419922
23.91911745071411,10,7.167347526550293,8.122896,1.8771038055419922
23.944170236587524,10,7.2409041166305546,8.121836,1.878164291381836
23.968804121017456,10,7.30339879989624,8.121836,1.878164291381836
23.99398112297058,10,7.365893483161926,8.121836,1.878164291381836
24.01898193359375,10,7.433141851425171,7.9618387,2.038161277770996
24.043790102005005,10,7.500390219688415,7.9618387,2.038161277770996
24.068708658218384,10,7.590027761459351,8.409622,1.5903778076171875
24.093623399734497,10,7.665583229064941,8.409622,1.5903778076171875
24.11856436729431,10,7.723916006088257,8.065168,1.9348316192626953
24.143996000289917,10,7.793314981460571,8.065168,1.9348316192626953
24.172568559646606,10,7.873587036132813,8.28263,1.7173700332641602
24.193389415740967,10,7.95429105758667,8.28263,1.7173700332641602
24.218544960021973,10,8.030293035507203,8.188589,1.811410903930664
24.243338346481323,10,8.09449532032013,8.188589,1.811410903930664
24.26839590072632,10,8.221784496307373,9.450327,0.5496730804443359
24.29339861869812,10,8.286342763900757,9.450327,0.5496730804443359
24.304042100906372,10,8.353883218765258,9.509971,0.49002933502197266
24.316502571105957,10,8.423380661010743,9.509971,0.49002933502197266
24.32803249359131,10,8.492878103256226,9.509971,0.49002933502197266
24.342344522476196,10,8.562231826782227,9.509971,0.49002933502197266
24.354483604431152,10,8.631585550308227,9.509971,0.49002933502197266
24.36808490753174,10,8.842587947845459,12.341884,-2.341883659362793
24.393199682235718,10,9.053590345382691,12.341884,-2.341883659362793
24.41828966140747,10,9.264592742919922,12.341884,-2.341883659362793
24.442927598953247,10,9.505198621749878,12.773956,-2.773956298828125
24.47287654876709,10,9.745804500579833,12.773956,-2.773956298828125
24.49333953857422,10,9.979314947128296,13.079831,-3.079831123352051
24.51807928085327,10,10.212825393676757,13.079831,-3.079831123352051
24.543111085891724,10,10.463558530807495,13.079831,-3.079831123352051
24.567962646484375,10,10.720225191116333,13.198502,-3.1985015869140625
24.5928738117218,10,10.966018772125244,13.198502,-3.1985015869140625
24.621586799621582,10,11.199494409561158,12.952143,-2.9521427154541016
24.643086194992065,10,11.437672090530395,12.952143,-2.9521427154541016
24.66789150238037,10,11.684761238098144,13.130372,-3.1303720474243164
24.69254493713379,10,11.868763494491578,13.130372,-3.1303720474243164
24.717464923858643,10,12.05881290435791,13.251315,-3.251315116882324
24.742517471313477,10,12.245880126953125,13.251315,-3.251315116882324
24.77198815345764,10,12.43294734954834,13.251315,-3.251315116882324
24.792465448379517,10,12.619154357910157,13.234111,-3.2341108322143555
24.817394971847534,10,12.805361366271972,13.234111,-3.2341108322143555
24.842270851135254,10,12.990731287002564,13.217369,-3.2173690795898438
24.86741018295288,10,13.034505558013915,13.217369,-3.2173690795898438
24.892249584197998,10,13.08016676902771,13.255108,-3.255107879638672
24.91712474822998,10,13.125827980041503,13.255108,-3.255107879638672
24.942219495773315,10,13.138139390945435,13.0201845,-3.0201845169067383
24.967145681381226,10,13.150450801849365,13.0201845,-3.0201845169067383
24.992014408111572,10,13.15366759300232,13.144167,-3.144166946411133
25.01712656021118,10,13.156884384155273,13.144167,-3.144166946411133
25.04581642150879,10,13.14817190170288,12.905581,-2.905581474304199
25.06720995903015,10,13.133525896072388,12.905581,-2.905581474304199
25.091976404190063,10,13.118879890441894,12.905581,-2.905581474304199
25.117044687271118,10,13.067192935943604,11.918404,-1.9184036254882812
25.142358541488647,10,13.015505981445312,11.918404,-1.9184036254882812
25.16685914993286,10,12.919936847686767,11.218989,-1.218989372253418
25.195965051651,10,12.824367713928222,11.218989,-1.218989372253418
25.216838121414185,10,12.713633680343628,11.036634,-1.0366344451904297
25.241719722747803,10,12.602899646759033,11.036634,-1.0366344451904297
25.26709222793579,10,12.49826545715332,11.158631,-1.1586313247680664
25.29199194908142,10,12.394491481781007,11.158631,-1.1586313247680664
25.316746950149536,10,12.282430601119994,10.992893,-0.9928932189941406
25.34545636177063,10,12.17120680809021,10.992893,-0.9928932189941406
25.366602420806885,10,12.07057819366455,11.204797,-1.2047967910766602
25.391505479812622,10,11.96806263923645,11.204797,-1.2047967910766602
25.41669535636902,10,11.858910465240479,11.072064,-1.0720643997192383
25.44157123565674,10,11.761504459381104,11.072064,-1.0720643997192383
25.46673345565796,10,11.659503507614136,10.9801655,-0.9801654815673828
25.49494433403015,10,11.551303434371949,10.9801655,-0.9801654815673828
25.516397953033447,10,11.448491477966309,11.087928,-1.0879278182983398
25.54144811630249,10,11.357608795166016,11.087928,-1.0879278182983398
25.566365957260132,10,11.263542556762696,11.024257,-1.024256706237793
25.59141254425049,10,11.169476318359376,11.024257,-1.024256706237793
25.61625647544861,10,10.956393790245055,7.656753,2.3432469367980957
25.64511728286743,10,10.743311262130737,7.656753,2.3432469367980957
25.666367292404175,10,10.528010439872741,6.912973,3.087027072906494
25.691235780715942,10,10.312709617614747,6.912973,3.087027072906494
25.716094493865967,10,10.102448725700379,6.8314166,3.168583393096924
25.741188049316406,10,9.89218783378601,6.8314166,3.168583393096924
25.76608371734619,10,9.675370144844056,6.8222775,3.177722454071045
25.791001081466675,10,9.4585524559021,6.8222775,3.177722454071045
25.81593084335327,10,9.246597027778625,6.7537847,3.246215343475342
25.84094738960266,10,9.034641599655151,6.7537847,3.246215343475342
25.86598491668701,10,8.813257479667664,6.7771144,3.2228856086730957
25.890717029571533,10,8.591873359680175,6.7771144,3.2228856086730957
25.919534921646118,10,8.371238374710083,6.6593647,3.340635299682617
25.940720081329346,10,8.15060338973999,6.6593647,3.340635299682617
25.965623140335083,10,7.93456335067749,6.6593647,3.340635299682617
25.990638494491577,10,7.717260479927063,6.634108,3.365891933441162
26.015671253204346,10,7.494569492340088,6.634108,3.365891933441162
26.040573358535767,10,7.280599927902221,6.8085365,3.1914634704589844
26.069265604019165,10,7.069813919067383,6.8085365,3.1914634704589844
26.090564250946045,10,6.841725993156433,6.462498,3.537501811981201
26.115392684936523,10,6.782013249397278,6.462498,3.537501811981201
26.140978813171387,10,6.730138921737671,6.6192665,3.3807334899902344
26.16528010368347,10,6.7154536008834835,6.6192665,3.3807334899902344
26.1906316280365,10,6.700768280029297,6.6192665,3.3807334899902344
26.219061851501465,10,6.715795040130615,7.131952,2.8680481910705566
26.240200757980347,10,6.730821800231934,7.131952,2.8680481910705566
26.265270948410034,10,6.793641829490662,8.078678,1.9213218688964844
26.29031729698181,10,6.856461858749389,8.078678,1.9213218688964844
26.315295934677124,10,6.910438323020935,7.833314,2.1666860580444336
26.340166807174683,10,6.964414787292481,7.833314,2.1666860580444336
26.368844270706177,10,7.034083724021912,8.170493,1.8295068740844727
26.39017939567566,10,7.089988088607788,7.8952017,2.1047983169555664
26.414944410324097,10,7.1517799377441404,7.8952017,2.1047983169555664
26.43987727165222,10,7.213571786880493,7.8952017,2.1047983169555664
26.464998722076416,10,7.292616605758667,8.240261,1.7597389221191406
26.48981785774231,10,7.372924256324768,8.240261,1.7597389221191406
26.5185968875885,10,7.44222240447998,8.020071,1.979928970336914
26.53977060317993,10,7.502799129486084,8.020071,1.979928970336914
26.565081119537354,10,7.575398063659668,8.260515,1.7394847869873047
26.589823246002197,10,7.665298914909362,8.260515,1.7394847869873047
26.61491346359253,10,7.753859329223633,8.233706,1.7662935256958008
26.639889001846313,10,7.834581327438355,8.233706,1.7662935256958008
26.664804697036743,10,7.958841323852539,9.104466,0.895533561706543
26.689602613449097,10,8.083101320266724,9.104466,0.895533561706543
26.702110528945923,10,8.203784298896789,9.545611,0.4543886184692383
26.717830419540405,10,8.324467277526855,9.545611,0.4543886184692383
26.730514764785767,10,8.397813940048218,9.545611,0.4543886184692383
26.744276762008667,10,8.47116060256958,9.545611,0.4543886184692383
26.764373064041138,10,8.656917142868043,11.548445,-1.5484447479248047
26.793346405029297,10,8.842673683166504,11.548445,-1.5484447479248047
26.81435489654541,10,9.011571264266967,11.548445,-1.5484447479248047
26.839306354522705,10,9.263703775405883,12.937852,-2.937851905822754
26.864383459091187,10,9.5158362865448,12.937852,-2.937851905822754
26.889195680618286,10,9.777099657058717,13.120469,-3.120469093322754
26.91421365737915,10,10.02111005783081,13.120469,-3.120469093322754
26.942914962768555,10,10.265120458602905,13.120469,-3.120469093322754
26.964103937149048,10,10.520275831222534,13.1231785,-3.123178482055664
26.989211797714233,10,10.775431203842164,13.1231785,-3.123178482055664
27.014094591140747,10,11.018515300750732,13.122197,-3.122197151184082
27.038825750350952,10,11.261599397659301,13.122197,-3.122197151184082
27.06408977508545,10,11.499906873703003,12.999856,-2.9998559951782227
27.092556476593018,10,11.738214349746704,12.999856,-2.9998559951782227
27.11387872695923,10,11.946329593658447,13.266771,-3.2667713165283203
27.138951778411865,10,12.15444483757019,13.266771,-3.2667713165283203
27.16362500190735,10,12.332254219055176,13.101799,-3.1017990112304688
27.188751459121704,10,12.51006360054016,13.101799,-3.1017990112304688
27.213905811309814,10,12.686207294464111,13.068485,-3.0684852600097656
27.242473363876343,10,12.862350988388062,13.068485,-3.0684852600097656
27.26384925842285,10,12.934326124191283,12.987947,-2.987947463989258
27.288742780685425,10,13.006301259994506,12.987947,-2.987947463989258
27.313822269439697,10,13.07827639579773,12.987947,-2.987947463989258
27.338704586029053,10,13.104238605499267,13.457096,-3.4570960998535156
27.363588094711304,10,13.130200815200805,13.457096,-3.4570960998535156
27.392165422439575,10,13.116614818572998,12.848749,-2.8487491607666016
27.41350030899048,10,13.103028821945191,12.848749,-2.8487491607666016
27.43859624862671,10,13.090118360519408,12.86226,-2.862259864807129
27.463493585586548,10,13.077072429656983,12.86226,-2.862259864807129
27.48811912536621,10,13.071282291412354,13.007376,-3.007375717163086
27.513223886489868,10,13.065541219711303,13.007376,-3.007375717163086
27.538220643997192,10,12.968657827377319,11.184529,-1.1845293045043945
27.563002586364746,10,12.877891492843627,11.184529,-1.1845293045043945
27.588078498840332,10,12.774128866195678,10.924603,-0.9246034622192383
27.613221406936646,10,12.657020473480225,10.924603,-0.9246034622192383
27.63851547241211,10,12.558348560333252,11.293333,-1.2933330535888672
27.66679835319519,10,12.467925262451171,11.293333,-1.2933330535888672
27.687835216522217,10,12.377501964569092,11.293333,-1.2933330535888672
27.713149309158325,10,12.26897702217102,10.897986,-0.8979864120483398
27.738041639328003,10,12.160452079772949,10.897986,-0.8979864120483398
27.762898206710815,10,12.069049215316772,11.15989,-1.1598901748657227
27.787976503372192,10,11.977646350860596,11.15989,-1.1598901748657227
27.81650185585022,10,11.875096797943115,10.936956,-0.9369564056396484
27.837932586669922,10,11.749089813232422,10.936956,-0.9369564056396484
27.862837553024292,10,11.615892028808593,10.79314,-0.7931404113769531
27.887555599212646,10,11.513111591339111,10.79314,-0.7931404113769531
27.912596702575684,10,11.406067895889283,10.707875,-0.7078752517700195
27.937570810317993,10,11.298348665237427,10.707875,-0.7078752517700195
27.96631360054016,10,11.191574573516846,10.726778,-0.7267780303955078
27.98744010925293,10,11.077544689178467,10.726778,-0.7267780303955078
28.01231288909912,10,10.972701454162598,10.910511,-0.9105110168457031
28.03763461112976,10,10.959000539779662,10.910511,-0.9105110168457031
28.050682067871094,10,10.904871797561645,10.101954,-0.10195446014404297
28.0616512298584,10,10.863739347457885,10.101954,-0.10195446014404297
28.073238372802734,10,10.822606897354126,10.101954,-0.10195446014404297
28.085696697235107,10,10.763037967681885,10.101954,-0.10195446014404297
28.1015841960907,10,10.703469038009644,10.101954,-0.10195446014404297
28.137549877166748,10,10.493413162231445,7.0922155,2.9077844619750977
28.162264823913574,10,10.303124618530273,7.0922155,2.9077844619750977
28.187177181243896,10,10.10157926082611,6.8670793,3.132920742034912
28.211983919143677,10,9.88693871498108,6.8670793,3.132920742034912
28.237181186676025,10,9.679093551635741,7.002987,2.9970130920410156
28.26563787460327,10,9.48239507675171,7.002987,2.9970130920410156
28.28704261779785,10,9.267991137504577,6.6488776,3.3511223793029785
28.312089204788208,10,9.06077799797058,6.6488776,3.3511223793029785
28.33696961402893,10,8.849586749076844,6.5693154,3.4306845664978027
28.36208176612854,10,8.642658758163453,6.5693154,3.4306845664978027
28.38697600364685,10,8.44888370037079,6.832374,3.167625904083252
28.411823511123657,10,8.25416350364685,6.832374,3.167625904083252
28.436928749084473,10,8.059443306922912,6.832374,3.167625904083252
28.46176242828369,10,7.846043848991394,6.642522,3.357478141784668
28.48659110069275,10,7.632644391059875,6.642522,3.357478141784668
28.511650800704956,10,7.467794251441956,6.8049517,3.1950483322143555
28.540436506271362,10,7.3029441118240355,6.8049517,3.1950483322143555
28.56171417236328,10,7.128860926628112,6.6202908,3.379709243774414
28.5864098072052,10,6.95477774143219,6.6202908,3.379709243774414
28.611197471618652,10,6.789056611061096,6.787532,3.212468147277832
28.636763334274292,10,6.7738224267959595,6.787532,3.212468147277832
28.66152858734131,10,6.785755515098572,7.3308773,2.6691226959228516
28.69028663635254,10,6.808945417404175,7.3308773,2.6691226959228516
28.711437463760376,10,6.871692967414856,8.12203,1.877969741821289
28.73608088493347,10,6.927645134925842,8.12203,1.877969741821289
28.76125478744507,10,6.977742886543274,8.004942,1.9950580596923828
28.786059856414795,10,7.0455461025238035,8.004942,1.9950580596923828
28.811245679855347,10,7.108658313751221,7.911122,2.0888781547546387
28.842026233673096,10,7.175748634338379,7.911122,2.0888781547546387
28.86110496520996,10,7.254430651664734,8.142956,1.8570442199707031
28.886059761047363,10,7.319959735870361,8.142956,1.8570442199707031
28.91121196746826,10,7.389001965522766,8.213219,1.7867813110351562
28.93589186668396,10,7.458044195175171,8.213219,1.7867813110351562
28.96113657951355,10,7.528727388381958,8.056186,1.9438142776489258
28.989772081375122,10,7.599410581588745,8.056186,1.9438142776489258
29.010804176330566,10,7.664372539520263,8.104191,1.8958091735839844
29.035938262939453,10,7.729334497451783,8.104191,1.8958091735839844
29.06063199043274,10,7.803529500961304,8.104191,1.8958091735839844
29.085718393325806,10,7.879858875274659,8.146878,1.8531217575073242
29.11063551902771,10,7.947826194763183,8.146878,1.8531217575073242
29.13953709602356,10,8.015922212600708,8.149452,1.8505477905273438
29.160592317581177,10,8.056850957870484,8.149452,1.8505477905273438
29.18552303314209,10,8.153952360153198,9.272905,0.7270946502685547
29.21042823791504,10,8.211496114730835,9.272905,0.7270946502685547
29.225906372070312,10,8.29530987739563,9.7983055,0.20169448852539062
29.236845016479492,10,8.38497805595398,9.7983055,0.20169448852539062
29.250613689422607,10,8.47464623451233,9.7983055,0.20169448852539062
29.262264490127563,10,8.569005417823792,9.7983055,0.20169448852539062
29.28564190864563,10,8.785781526565552,12.246644,-2.2466440200805664
29.310590267181396,10,8.990965938568115,12.246644,-2.2466440200805664
29.335405349731445,10,9.221985864639283,12.763354,-2.7633543014526367
29.360363483428955,10,9.449492645263671,12.763354,-2.7633543014526367
29.385124921798706,10,9.676999425888061,12.763354,-2.7633543014526367
29.414432048797607,10,9.926360845565796,13.043414,-3.0434141159057617
29.435192584991455,10,10.17572226524353,13.043414,-3.0434141159057617
29.460148572921753,10,10.415060234069824,12.89095,-2.8909502029418945
29.485177278518677,10,10.654398202896118,12.89095,-2.8909502029418945
29.510127544403076,10,10.897040367126465,12.957034,-2.957034111022949
29.53493595123291,10,11.137548160552978,12.957034,-2.957034111022949
29.56355857849121,10,11.374771928787231,12.891354,-2.8913536071777344
29.58477282524109,10,11.611866998672486,12.891354,-2.8913536071777344
29.610017776489258,10,11.856352424621582,13.039161,-3.03916072845459
29.635175943374634,10,12.044665193557739,13.039161,-3.03916072845459
29.65964102745056,10,12.251303911209106,13.40568,-3.405679702758789
29.6847722530365,10,12.431672620773316,13.40568,-3.405679702758789
29.713327646255493,10,12.612041330337524,13.40568,-3.405679702758789
